tsNs,wx,wy,wz
608983739528107,-0.109348,-0.088557,-0.030761
608983741882378,-0.103851,-0.102607,-0.028928
608983744237325,-0.098964,-0.116046,-0.025874
608983746591544,-0.097742,-0.127042,-0.022820
608983748944930,-0.095299,-0.134983,-0.019765
608983751299200,-0.092244,-0.139259,-0.017322
608983753654148,-0.089190,-0.136205,-0.015489
608983756008367,-0.087968,-0.130096,-0.011824
608983758361753,-0.088579,-0.119711,-0.008770
608983760716023,-0.086136,-0.103218,-0.006937
608983763070971,-0.084914,-0.082449,-0.004494
608983765425190,-0.087357,-0.058014,-0.000829
608983767778575,-0.087357,-0.032968,0.002226
608983770132794,-0.086746,-0.008534,0.006502
608983772487794,-0.086746,0.011014,0.010778
608983774842013,-0.084914,0.027507,0.014443
608983777195398,-0.085525,0.039114,0.018719
608983779549617,-0.086746,0.046444,0.022995
608983781904617,-0.084303,0.054385,0.027882
608983784258784,-0.082470,0.056829,0.032158
608983786612169,-0.081859,0.056218,0.036434
608983788966440,-0.079416,0.055607,0.039488
608983791321388,-0.076362,0.055607,0.044986
608983793675607,-0.072697,0.053774,0.049873
608983796028992,-0.065977,0.053774,0.051706
608983798383263,-0.058036,0.052553,0.055371
608983800738211,-0.051316,0.054385,0.057203
608983803092430,-0.045208,0.060494,0.058425
608983805445815,-0.036655,0.069046,0.060258
608983807800086,-0.028103,0.078820,0.059036
608983810155034,-0.018940,0.093481,0.057814
608983812509253,-0.010999,0.105087,0.056593
608983814862638,-0.000614,0.119748,0.054760
608983817216909,0.007938,0.133798,0.052317
608983819571857,0.018933,0.147237,0.048651
608983821926075,0.028707,0.160065,0.044375
608983824279461,0.036648,0.174726,0.040099
608983826633680,0.044590,0.189997,0.037656
608983828988680,0.048255,0.205269,0.035212
608983831342846,0.050698,0.216264,0.032769
608983833696232,0.054974,0.222373,0.030936
608983836050503,0.054974,0.222373,0.028493
608983838405503,0.056196,0.213821,0.024828
608983840759669,0.059250,0.202825,0.022384
608983843113055,0.061083,0.191219,0.018108
608983845467325,0.065970,0.174115,0.012610
608983847822273,0.070246,0.155789,0.008945
608983850176492,0.076965,0.135630,0.004058
608983852529878,0.083074,0.119748,-0.000829
608983854884148,0.086128,0.111196,-0.006326
608983857239096,0.090404,0.110585,-0.009992
608983859593315,0.098346,0.118526,-0.013657
608983861946700,0.103843,0.132576,-0.019155
608983864300971,0.108119,0.149680,-0.024042
608983866655919,0.113006,0.164341,-0.027096
608983869010138,0.119115,0.184499,-0.030150
608983871363523,0.127056,0.207101,-0.033815
608983873717794,0.130111,0.228482,-0.039313
608983876072742,0.133165,0.252305,-0.046644
608983878426961,0.136219,0.280405,-0.051530
608983880780346,0.136830,0.312781,-0.057028
608983883134565,0.138663,0.343324,-0.061915
608983885489565,0.137441,0.374478,-0.066802
608983887843784,0.138052,0.403800,-0.070467
608983890197169,0.139884,0.430067,-0.072911
608983892551388,0.138052,0.453891,-0.073522
608983894906388,0.136830,0.473438,-0.074743
608983897260555,0.139274,0.492375,-0.074132
608983899613940,0.136830,0.510701,-0.071689
608983901968211,0.133776,0.528416,-0.070467
608983904323211,0.128889,0.548575,-0.071078
608983906677378,0.124613,0.574842,-0.069856
608983909030763,0.120337,0.601109,-0.068024
608983911385034,0.113617,0.632874,-0.066191
608983913739982,0.109952,0.664639,-0.063137
608983916094200,0.106287,0.698237,-0.060083
608983918447586,0.102622,0.732445,-0.058250
608983920801857,0.098346,0.768486,-0.057639
608983923156805,0.095291,0.806360,-0.057639
608983925511023,0.093459,0.844844,-0.057639
608983927864409,0.091626,0.888216,-0.057028
608983930218680,0.086128,0.932809,-0.058861
608983932573628,0.080631,0.976791,-0.061304
608983934927846,0.074522,1.009778,-0.063137
608983937281232,0.064137,1.037877,-0.068024
608983939635503,0.051920,1.061090,-0.072911
608983941990450,0.037870,1.076973,-0.077187
608983944344669,0.020766,1.089190,-0.082074
608983946698055,0.004272,1.094688,-0.088182
608983949052273,-0.015886,1.091633,-0.093069
608983951407273,-0.034212,1.084303,-0.096734
608983953761440,-0.050705,1.074529,-0.097956
608983956114878,-0.069031,1.056814,-0.098567
608983958469096,-0.087968,1.034212,-0.097956
608983960824096,-0.105072,1.006112,-0.097956
608983963178263,-0.120344,0.974347,-0.096734
608983965531700,-0.136837,0.940139,-0.095513
608983967885919,-0.156385,0.904098,-0.093680
608983970240919,-0.174711,0.874776,-0.093069
608983972595086,-0.193648,0.850342,-0.092458
608983974948471,-0.213806,0.827129,-0.091237
608983977302742,-0.232132,0.810636,-0.090626
608983979657742,-0.249847,0.795364,-0.088793
608983982011909,-0.265119,0.780703,-0.088182
608983984365294,-0.277336,0.766653,-0.087571
608983986719565,-0.290164,0.750160,-0.085128
608983989074513,-0.304825,0.729391,-0.085739
608983991428732,-0.317653,0.709843,-0.086961
608983993782117,-0.327427,0.695182,-0.088793
608983996136388,-0.337812,0.681743,-0.091237
608983998491336,-0.348807,0.670137,-0.094291
608984000845555,-0.360414,0.666472,-0.097956
608984003198940,-0.375075,0.665861,-0.102843
608984005553211,-0.386681,0.667082,-0.107730
608984007908159,-0.398287,0.672580,-0.112006
608984010262378,-0.408061,0.686630,-0.118115
608984012615763,-0.421500,0.706178,-0.123613
608984014970034,-0.436161,0.729391,-0.129110
608984017324982,-0.448378,0.756880,-0.132165
608984019679200,-0.458763,0.785590,-0.135830
608984022032586,-0.469148,0.814912,-0.136441
608984024386857,-0.481365,0.840568,-0.135830
608984026741805,-0.489917,0.865003,-0.137052
608984029096023,-0.501524,0.886994,-0.135219
608984031449409,-0.514352,0.908374,-0.133386
608984033803628,-0.527791,0.929754,-0.130943
608984036158628,-0.542451,0.946859,-0.127278
608984038512846,-0.561999,0.968239,-0.125445
608984040866232,-0.583379,0.985954,-0.123002
608984043220450,-0.605371,1.003058,-0.118115
608984045575450,-0.627972,1.014665,-0.113839
608984047929669,-0.653629,1.021995,-0.107730
608984050283055,-0.678674,1.026271,-0.101011
608984052637273,-0.704331,1.026271,-0.093069
608984054992273,-0.725100,1.022606,-0.085739
608984057346440,-0.744037,1.012221,-0.079019
608984059699825,-0.762974,0.998782,-0.072911
608984062054096,-0.784965,0.978013,-0.064969
608984064409096,-0.804512,0.954800,-0.058861
608984066763263,-0.825282,0.926089,-0.052752
608984069116648,-0.844829,0.895546,-0.047254
608984071470919,-0.860101,0.866224,-0.041757
608984073825919,-0.873540,0.838735,-0.035037
608984076180086,-0.885757,0.814912,-0.030150
608984078533471,-0.896142,0.793531,-0.024042
608984080887742,-0.905916,0.774595,-0.019765
608984083242742,-0.912025,0.758101,-0.014879
608984085596909,-0.915690,0.743441,-0.009992
608984087950294,-0.921188,0.728780,-0.006326
608984090304565,-0.924853,0.711676,-0.002050
608984092659513,-0.924242,0.694571,0.001615
608984095013732,-0.927296,0.678078,0.002226
608984097367117,-0.927907,0.660363,0.002836
608984099721388,-0.928518,0.639594,0.002836
608984102076336,-0.924853,0.618213,0.002836
608984104430555,-0.921798,0.596222,0.004058
608984106783940,-0.917522,0.571788,0.003447
608984109138211,-0.911414,0.549796,0.004058
608984111493159,-0.900418,0.535136,0.004058
608984113847378,-0.887590,0.525362,0.005891
608984116200763,-0.874762,0.527194,0.008334
608984118555034,-0.861323,0.540023,0.010778
608984120909982,-0.847884,0.557127,0.012610
608984123264200,-0.842386,0.566901,0.013221
608984125617586,-0.841775,0.571788,0.014443
608984127971857,-0.846051,0.575453,0.015054
608984130326805,-0.847884,0.579118,0.016276
608984132681023,-0.843608,0.582783,0.017497
608984135034409,-0.835056,0.586448,0.016276
608984137388680,-0.827725,0.586448,0.015665
608984139743628,-0.816119,0.585837,0.015665
608984142097846,-0.800847,0.584616,0.015054
608984144451232,-0.786186,0.582172,0.016276
608984146805503,-0.772747,0.580340,0.015054
608984149160450,-0.757476,0.578507,0.013832
608984151514669,-0.740372,0.580340,0.015054
608984153868055,-0.725711,0.583394,0.015665
608984156222325,-0.709217,0.589503,0.016276
608984158577273,-0.695168,0.599277,0.019330
608984160931492,-0.684783,0.609661,0.021162
608984163284878,-0.675009,0.615159,0.023606
608984165639148,-0.664014,0.621268,0.023606
608984167994096,-0.654851,0.626765,0.024828
608984170348315,-0.646909,0.630431,0.023606
608984172701700,-0.641412,0.629209,0.020552
608984175055971,-0.637135,0.623711,0.016886
608984177410919,-0.631638,0.616381,0.011389
608984179765138,-0.623696,0.600498,0.007723
608984182118523,-0.615755,0.578507,0.002836
608984184472794,-0.608425,0.548575,-0.002661
608984186827742,-0.603538,0.512534,-0.007548
608984189181961,-0.596818,0.475882,-0.011824
608984191535346,-0.588266,0.438008,-0.015489
608984193889617,-0.583379,0.401967,-0.019765
608984196244565,-0.576660,0.372035,-0.023431
608984198598784,-0.568719,0.343935,-0.026485
608984200952169,-0.561388,0.320722,-0.028928
608984203306388,-0.554669,0.304840,-0.028318
608984205661388,-0.549171,0.289568,-0.027707
608984208015607,-0.543062,0.278572,-0.026485
608984210368992,-0.534510,0.272464,-0.024652
608984212723211,-0.529012,0.270020,-0.024042
608984215078211,-0.520460,0.271242,-0.022209
608984217432430,-0.514352,0.278572,-0.019765
608984219785815,-0.507632,0.293844,-0.017322
608984222140034,-0.499080,0.310948,-0.011824
608984224495034,-0.489306,0.334772,-0.006326
608984226849253,-0.480143,0.365926,-0.002050
608984229202638,-0.469148,0.400135,0.002226
608984231556857,-0.456930,0.439841,0.007723
608984233911857,-0.442881,0.481380,0.014443
608984236266023,-0.427609,0.522308,0.021773
608984238619461,-0.409894,0.565068,0.027271
608984240973680,-0.388514,0.605996,0.035212
608984243328680,-0.370188,0.646313,0.041932
608984245682898,-0.353083,0.681743,0.046819
608984248036284,-0.335979,0.712286,0.050484
608984250390503,-0.322540,0.737943,0.052927
608984252745503,-0.310323,0.758101,0.053538
608984255099721,-0.299327,0.771540,0.054760
608984257453107,-0.288943,0.779482,0.054760
608984259807325,-0.281612,0.781314,0.052927
608984262162325,-0.273671,0.778260,0.049873
608984264516544,-0.270006,0.770929,0.047430
608984266869930,-0.268784,0.762988,0.044375
608984269224148,-0.270006,0.752604,0.041932
608984271579148,-0.270617,0.736110,0.038267
608984273933367,-0.271228,0.717173,0.034601
608984276286753,-0.273060,0.693350,0.032769
608984278640971,-0.277336,0.668304,0.028493
608984280995971,-0.282834,0.640204,0.025438
608984283350190,-0.285888,0.609050,0.022995
608984285703575,-0.288943,0.579729,0.018719
608984288057794,-0.290775,0.549186,0.016276
608984290412794,-0.291997,0.524751,0.014443
608984292767013,-0.290164,0.501538,0.011999
608984295120398,-0.288332,0.487488,0.010778
608984297474617,-0.285277,0.478936,0.008945
608984299829617,-0.282223,0.478936,0.009556
608984302183836,-0.278558,0.483823,0.008334
608984304537221,-0.275504,0.492375,0.007113
608984306891440,-0.272449,0.505814,0.010167
608984309246440,-0.269395,0.521697,0.011999
608984311600659,-0.266341,0.536357,0.013832
608984313954044,-0.265730,0.551629,0.016276
608984316308263,-0.263286,0.566901,0.019330
608984318663263,-0.263286,0.578507,0.021162
608984321017430,-0.262065,0.588281,0.023606
608984323370867,-0.259010,0.602331,0.027882
608984325725086,-0.255345,0.616381,0.032158
608984328080086,-0.254123,0.627987,0.035823
608984330434305,-0.252902,0.641426,0.038878
608984332787690,-0.251680,0.649367,0.041932
608984335141909,-0.249847,0.654865,0.044986
608984337496909,-0.248626,0.658530,0.048040
608984339851128,-0.251069,0.658530,0.050484
608984342204513,-0.249236,0.659141,0.055371
608984344558732,-0.249847,0.660974,0.057203
608984346913732,-0.251069,0.664639,0.058425
608984349267950,-0.252902,0.667693,0.062090
608984351621336,-0.258399,0.671969,0.065756
608984353975555,-0.262065,0.676245,0.070032
608984356330555,-0.267562,0.679300,0.073697
608984358684773,-0.274282,0.680521,0.076140
608984361038159,-0.277947,0.679300,0.077362
608984363392378,-0.286499,0.670137,0.079805
608984365747378,-0.292608,0.655476,0.082249
608984368101596,-0.296273,0.637761,0.084082
608984370454982,-0.300549,0.616381,0.084692
608984372809200,-0.301160,0.594390,0.083471
608984375164200,-0.302993,0.568733,0.082860
608984377518419,-0.299938,0.544299,0.081638
608984379871805,-0.296884,0.521086,0.079195
608984382226075,-0.298106,0.496651,0.074919
608984384581023,-0.293219,0.478936,0.068810
608984386935242,-0.289553,0.463665,0.063923
608984389288628,-0.288332,0.450836,0.057203
608984391642898,-0.285888,0.442895,0.051095
608984393997846,-0.283445,0.436176,0.044986
608984396352065,-0.279169,0.430067,0.036434
608984398705450,-0.274282,0.421515,0.029104
608984401059721,-0.271228,0.413574,0.021773
608984403414669,-0.263286,0.405632,0.016276
608984405768888,-0.260232,0.395859,0.010778
608984408122273,-0.257178,0.383641,0.006502
608984410476544,-0.254123,0.373867,0.001004
608984412831492,-0.252902,0.364094,-0.006326
608984415185711,-0.249236,0.357374,-0.010603
608984417539096,-0.244960,0.350655,-0.014879
608984419893367,-0.244349,0.341492,-0.021598
608984422248315,-0.241906,0.332939,-0.027096
608984424602534,-0.238241,0.320722,-0.030150
608984426955919,-0.234576,0.309727,-0.035648
608984429310190,-0.231521,0.293844,-0.040535
608984431665138,-0.230300,0.276129,-0.045422
608984434019357,-0.229689,0.255360,-0.049087
608984436372742,-0.226634,0.235201,-0.052752
608984438727013,-0.224802,0.221151,-0.053974
608984441081961,-0.226024,0.207101,-0.055807
608984443436180,-0.226024,0.193051,-0.055807
608984445789565,-0.228467,0.181445,-0.055807
608984448143836,-0.230910,0.170449,-0.054585
608984450498784,-0.235187,0.157621,-0.053974
608984452853003,-0.241906,0.142961,-0.053974
608984455206388,-0.249847,0.121580,-0.052752
608984457560659,-0.256567,0.098978,-0.052141
608984459915607,-0.262675,0.076376,-0.050920
608984462269825,-0.269395,0.050720,-0.050309
608984464623211,-0.276725,0.024453,-0.048476
608984466977482,-0.282834,-0.001814,-0.047254
608984469332482,-0.288332,-0.026249,-0.044811
608984471686648,-0.293219,-0.048240,-0.042367
608984474040034,-0.293830,-0.069010,-0.038702
608984476394305,-0.296884,-0.088557,-0.037481
608984478749305,-0.298106,-0.103829,-0.036259
608984481103471,-0.296884,-0.114213,-0.032594
608984483456857,-0.293830,-0.122155,-0.030150
608984485811128,-0.293830,-0.127042,-0.030150
608984488166128,-0.293219,-0.127042,-0.028318
608984490520346,-0.288332,-0.122766,-0.025263
608984492873680,-0.284667,-0.120933,-0.023431
608984495227950,-0.281001,-0.120322,-0.022820
608984497582950,-0.276114,-0.122766,-0.022820
608984499937169,-0.272449,-0.126431,-0.023431
608984502290555,-0.265730,-0.130096,-0.023431
608984504644773,-0.261454,-0.134372,-0.024652
608984506999773,-0.257789,-0.142313,-0.026485
608984509353992,-0.251680,-0.150255,-0.029539
608984511707378,-0.246793,-0.158807,-0.032594
608984514061596,-0.241295,-0.167970,-0.036870
608984516416596,-0.236408,-0.178354,-0.042978
608984518770815,-0.234576,-0.190572,-0.047254
608984521124200,-0.232743,-0.205232,-0.052141
608984523478471,-0.230910,-0.216839,-0.057028
608984525833419,-0.227856,-0.227223,-0.060693
608984528187638,-0.228467,-0.236997,-0.064359
608984530541023,-0.229689,-0.249215,-0.068024
608984532895294,-0.230910,-0.262654,-0.070467
608984535250242,-0.230910,-0.272427,-0.074132
608984537604461,-0.229689,-0.286477,-0.075354
608984539957846,-0.232132,-0.301138,-0.078409
608984542312117,-0.230300,-0.314577,-0.082074
608984544667065,-0.230910,-0.326794,-0.082685
608984547021284,-0.230300,-0.335957,-0.084517
608984549374669,-0.230910,-0.339012,-0.086961
608984551728940,-0.230910,-0.337179,-0.089404
608984554083888,-0.231521,-0.332903,-0.089404
608984556438107,-0.233965,-0.330460,-0.090015
608984558791492,-0.233354,-0.324351,-0.091237
608984561145763,-0.235797,-0.318853,-0.091848
608984563500711,-0.238241,-0.313966,-0.090015
608984565854930,-0.244960,-0.312745,-0.090015
608984568208315,-0.249847,-0.310301,-0.089404
608984570562586,-0.256567,-0.314577,-0.087571
608984572917534,-0.262675,-0.320686,-0.087571
608984575271753,-0.270006,-0.329238,-0.089404
608984577625138,-0.279780,-0.339623,-0.090626
608984579979409,-0.291386,-0.351229,-0.091237
608984582334409,-0.299327,-0.365279,-0.091237
608984584688575,-0.307269,-0.378107,-0.094291
608984587041961,-0.318264,-0.394600,-0.094902
608984589396232,-0.329260,-0.414148,-0.096124
608984591751232,-0.340255,-0.436139,-0.097956
608984594105398,-0.351251,-0.459352,-0.101011
608984596458836,-0.364690,-0.483787,-0.102843
608984598813055,-0.372020,-0.503334,-0.105897
608984601168055,-0.380572,-0.526547,-0.107730
608984603522273,-0.392790,-0.549760,-0.109563
608984605875659,-0.405618,-0.572362,-0.113228
608984608229878,-0.416613,-0.598018,-0.116282
608984610584878,-0.426998,-0.621842,-0.119336
608984612939096,-0.437383,-0.645055,-0.123002
608984615292482,-0.450211,-0.667046,-0.129110
608984617646753,-0.463039,-0.686594,-0.133997
608984620001700,-0.475867,-0.702476,-0.137662
608984622355919,-0.486863,-0.712250,-0.141938
608984624709305,-0.500913,-0.720802,-0.147436
608984627063575,-0.518017,-0.725078,-0.153545
608984629418523,-0.533288,-0.729354,-0.160264
608984631772742,-0.550393,-0.730576,-0.166373
608984634126128,-0.567497,-0.729354,-0.171871
608984636480398,-0.586434,-0.729965,-0.177979
608984638835346,-0.607203,-0.731798,-0.182866
608984641189565,-0.625529,-0.733630,-0.187753
608984643542950,-0.647520,-0.736074,-0.193251
608984645897221,-0.671344,-0.739739,-0.198138
608984648252221,-0.695778,-0.743404,-0.203636
608984650606388,-0.720213,-0.746459,-0.205468
608984652959773,-0.745869,-0.750735,-0.206690
608984655314044,-0.772747,-0.756232,-0.208523
608984657669044,-0.799015,-0.767228,-0.210355
608984660023263,-0.826504,-0.776391,-0.208523
608984662376648,-0.854603,-0.786776,-0.207912
608984664730867,-0.881481,-0.800825,-0.207301
608984667085867,-0.908359,-0.813654,-0.204858
608984669440086,-0.933405,-0.826482,-0.201192
608984671793471,-0.957229,-0.838699,-0.199360
608984674147742,-0.982274,-0.849695,-0.195695
608984676502690,-1.007320,-0.861301,-0.191418
608984678856909,-1.033587,-0.871686,-0.188364
608984681210294,-1.056800,-0.881460,-0.185921
608984683564565,-1.081845,-0.893066,-0.184088
608984685919513,-1.108723,-0.905894,-0.182256
608984688273732,-1.134379,-0.918111,-0.180423
608984690627117,-1.155760,-0.929107,-0.179812
608984692981388,-1.175918,-0.941324,-0.180423
608984695336336,-1.199131,-0.955985,-0.180423
608984697690555,-1.221733,-0.970035,-0.179201
608984700043940,-1.240670,-0.982863,-0.177979
608984702398211,-1.258996,-0.998135,-0.175536
608984704753159,-1.277322,-1.011574,-0.171871
608984707107378,-1.292593,-1.020126,-0.169427
608984709460763,-1.306032,-1.023791,-0.165151
608984711815034,-1.316417,-1.025624,-0.162708
608984714170034,-1.328634,-1.026235,-0.159654
608984716524200,-1.339019,-1.022569,-0.156599
608984718877586,-1.350626,-1.017072,-0.155377
608984721231857,-1.360399,-1.007298,-0.156599
608984723586857,-1.368951,-1.003633,-0.160264
608984725941075,-1.376893,-0.997524,-0.166373
608984728294461,-1.386056,-0.995080,-0.170649
608984730648680,-1.392775,-0.995691,-0.173703
608984733003680,-1.398884,-0.993248,-0.177979
608984735357898,-1.406214,-0.995691,-0.181034
608984737711284,-1.412323,-0.998746,-0.182256
608984740065555,-1.419042,-1.004854,-0.182866
608984742420503,-1.425762,-1.014017,-0.184699
608984744774721,-1.431260,-1.019515,-0.184699
608984747128107,-1.437368,-1.021348,-0.185921
608984749482378,-1.445310,-1.017072,-0.186532
608984751837325,-1.453251,-1.007298,-0.187753
608984754191544,-1.463025,-0.991415,-0.186532
608984756544930,-1.472188,-0.976755,-0.184699
608984758899200,-1.479518,-0.957818,-0.182866
608984761254148,-1.483183,-0.935216,-0.177979
608984763608367,-1.488070,-0.918111,-0.173703
608984765961753,-1.491124,-0.902229,-0.168816
608984768316023,-1.493568,-0.890623,-0.162708
608984770671023,-1.494790,-0.877794,-0.155377
608984773025190,-1.495400,-0.866188,-0.148658
608984775378575,-1.497233,-0.855192,-0.141938
608984777732846,-1.501509,-0.843586,-0.134608
608984780087846,-1.503953,-0.828314,-0.130332
608984782442065,-1.507618,-0.811210,-0.127278
608984784795450,-1.511894,-0.794717,-0.124223
608984787149669,-1.517392,-0.780667,-0.121780
608984789504669,-1.521668,-0.764784,-0.118115
608984791858888,-1.524722,-0.752567,-0.113839
608984794212273,-1.522279,-0.740350,-0.111395
608984796566544,-1.519224,-0.725078,-0.108952
608984798921492,-1.515559,-0.712250,-0.105287
608984801275711,-1.510061,-0.700033,-0.100400
608984803629096,-1.503342,-0.685983,-0.095513
608984805983367,-1.493568,-0.674987,-0.093680
608984808338315,-1.482572,-0.663381,-0.093680
608984810692534,-1.474631,-0.654218,-0.091848
608984813045919,-1.466079,-0.649331,-0.090015
608984815400190,-1.453251,-0.645666,-0.090015
608984817755190,-1.441033,-0.638335,-0.090626
608984820109357,-1.430038,-0.632227,-0.091237
608984822462742,-1.417821,-0.624286,-0.094291
608984824817013,-1.403771,-0.611457,-0.097956
608984827172013,-1.393386,-0.601073,-0.101011
608984829526180,-1.383001,-0.588855,-0.104065
608984831879617,-1.368951,-0.574195,-0.107119
608984834233888,-1.356123,-0.561366,-0.110784
608984836588836,-1.341462,-0.551593,-0.113839
608984838943055,-1.328024,-0.541819,-0.116893
608984841296440,-1.313363,-0.531434,-0.120558
608984843650711,-1.297480,-0.524715,-0.121169
608984846005659,-1.285263,-0.513719,-0.120558
608984848359878,-1.273046,-0.496615,-0.121169
608984850713263,-1.258385,-0.478289,-0.120558
608984853067534,-1.246778,-0.458130,-0.116893
608984855422482,-1.234561,-0.431252,-0.111395
608984857776700,-1.220511,-0.401931,-0.104065
608984860130086,-1.207683,-0.372609,-0.097345
608984862484357,-1.197909,-0.340233,-0.089404
608984864839357,-1.186303,-0.306636,-0.081463
608984867193523,-1.172864,-0.273038,-0.071078
608984869546961,-1.161868,-0.243106,-0.061304
608984871901180,-1.153316,-0.213174,-0.051530
608984874256180,-1.139877,-0.186296,-0.044200
608984876610398,-1.128882,-0.166137,-0.035037
608984878963784,-1.119108,-0.144146,-0.027096
608984881318003,-1.108112,-0.123376,-0.021598
608984883673003,-1.093451,-0.101996,-0.016100
608984886027221,-1.077569,-0.082449,-0.011824
608984888380607,-1.063519,-0.063512,-0.008770
608984890734878,-1.044582,-0.047629,-0.005716
608984893089825,-1.023202,-0.038466,-0.003272
608984895444044,-0.998767,-0.032968,-0.000829
608984897797430,-0.970668,-0.031136,0.001004
608984900151700,-0.941957,-0.033579,0.000393
608984902506648,-0.913246,-0.034801,-0.000218
608984904860867,-0.882092,-0.031747,-0.002661
608984907214253,-0.851549,-0.026860,-0.006937
608984909568523,-0.822838,-0.018308,-0.010603
608984911923523,-0.792295,-0.006701,-0.012435
608984914277742,-0.762974,0.012235,-0.016100
608984916631128,-0.736096,0.029951,-0.018544
608984918985346,-0.712272,0.050720,-0.022820
608984921340346,-0.686616,0.073322,-0.027096
608984923694565,-0.665846,0.094091,-0.028928
608984926047950,-0.643244,0.115472,-0.031983
608984928402221,-0.621864,0.136852,-0.033815
608984930757169,-0.604760,0.159454,-0.035037
608984933111388,-0.588877,0.179612,-0.035037
608984935464773,-0.571773,0.193662,-0.035037
608984937819044,-0.558334,0.210156,-0.033815
608984940173992,-0.545506,0.224206,-0.030761
608984942528211,-0.533288,0.234590,-0.027707
608984944881596,-0.522904,0.241310,-0.024042
608984947235867,-0.513130,0.246197,-0.020376
608984949590867,-0.502745,0.249251,-0.016711
608984951945034,-0.491750,0.251084,-0.013657
608984954298471,-0.483198,0.244364,-0.008159
608984956652690,-0.477089,0.237645,-0.002050
608984959007690,-0.467315,0.232758,0.003447
608984961361909,-0.457541,0.230314,0.007113
608984963715294,-0.448989,0.226038,0.010778
608984966069565,-0.438605,0.218708,0.013221
608984968424513,-0.428831,0.213210,0.019330
608984970778732,-0.414170,0.205880,0.024217
608984973132117,-0.400731,0.198549,0.029715
608984975486388,-0.386681,0.191219,0.035212
608984977841336,-0.370798,0.181445,0.040099
608984980195555,-0.355527,0.170449,0.043764
608984982548940,-0.340255,0.161897,0.045597
608984984903211,-0.324984,0.154567,0.047430
608984987258211,-0.312155,0.148458,0.048651
608984989612378,-0.302382,0.142350,0.048651
608984991965763,-0.289553,0.141128,0.048040
608984994320034,-0.278558,0.142961,0.048040
608984996675034,-0.270617,0.143571,0.048651
608984999029253,-0.260843,0.146015,0.046208
608985001382638,-0.252291,0.153345,0.043764
608985003736909,-0.246182,0.156400,0.043154
608985006091857,-0.237630,0.158232,0.042543
608985008446075,-0.230910,0.158843,0.041932
608985010799461,-0.222358,0.157621,0.041321
608985013153732,-0.214417,0.155178,0.040710
608985015508680,-0.200978,0.149680,0.039488
608985017862898,-0.193648,0.141739,0.039488
608985020216284,-0.188761,0.131965,0.041321
608985022570555,-0.184485,0.122191,0.040710
608985024925555,-0.174711,0.113639,0.038878
608985027279721,-0.165548,0.103254,0.038267
608985029633159,-0.159439,0.097146,0.038267
608985031987378,-0.153331,0.091037,0.038267
608985034342378,-0.144168,0.084928,0.036434
608985036696596,-0.136837,0.079431,0.035823
608985039049982,-0.130118,0.077598,0.035212
608985041404253,-0.122177,0.075765,0.033380
608985043759200,-0.114846,0.077598,0.030325
608985046113419,-0.106905,0.081263,0.027882
608985048466805,-0.100796,0.083707,0.024828
608985050821075,-0.095909,0.087372,0.022995
608985053176075,-0.088579,0.092259,0.020552
608985055530294,-0.081859,0.095924,0.019941
608985057883680,-0.073918,0.098978,0.021162
608985060237898,-0.067810,0.100200,0.021162
608985062592898,-0.059868,0.099589,0.023606
608985064947117,-0.048873,0.102033,0.027271
608985067300503,-0.042764,0.098367,0.032158
608985069654773,-0.034823,0.097146,0.037656
608985072009721,-0.025049,0.097146,0.043154
608985074363940,-0.017108,0.093481,0.048040
608985076717325,-0.008556,0.091648,0.053538
608985079071596,-0.001836,0.091648,0.059647
608985081426544,0.007938,0.091037,0.063923
608985083780763,0.015879,0.088594,0.066366
608985086134148,0.025653,0.088594,0.068199
608985088488419,0.036648,0.092870,0.068199
608985090843419,0.043368,0.096535,0.066977
608985093197638,0.050087,0.102643,0.065145
608985095551023,0.056196,0.106920,0.062701
608985097905242,0.063526,0.113639,0.058425
608985100260242,0.070857,0.117304,0.052927
608985102614461,0.078798,0.117915,0.049873
608985104967846,0.086128,0.121580,0.044986
608985107322117,0.091626,0.124024,0.042543
608985109677065,0.100178,0.124024,0.041321
608985112031284,0.108119,0.125856,0.038878
608985114384669,0.114228,0.128911,0.038267
608985116738940,0.121558,0.135019,0.038267
608985119093940,0.130111,0.142961,0.038878
608985121448107,0.139274,0.151513,0.040710
608985123801544,0.147215,0.160065,0.042543
608985126155763,0.155156,0.173504,0.043764
608985128510763,0.165541,0.187554,0.046208
608985130864982,0.174704,0.200993,0.049262
608985133218367,0.185088,0.219930,0.052317
608985135572638,0.194251,0.238866,0.056593
608985137927586,0.202193,0.258414,0.060258
608985140281805,0.210745,0.274907,0.063312
608985142635190,0.219297,0.293233,0.068199
608985144989461,0.228460,0.310948,0.075529
608985147344461,0.236401,0.326831,0.081638
608985149698628,0.246786,0.342102,0.086525
608985152052065,0.254727,0.350655,0.090801
608985154406284,0.259614,0.357985,0.095688
608985156761284,0.268166,0.367759,0.099353
608985159115503,0.273664,0.378754,0.101797
608985161468888,0.276107,0.390972,0.103018
608985163823159,0.280383,0.405022,0.104851
608985166178107,0.286492,0.418461,0.106073
608985168532325,0.288935,0.431900,0.105462
608985170885711,0.291990,0.444117,0.105462
608985173239982,0.295655,0.454502,0.103629
608985175594982,0.299931,0.458167,0.101797
608985177949148,0.307261,0.459388,0.101186
608985180302586,0.312759,0.460610,0.098742
608985182656805,0.318257,0.456945,0.095688
