tsNs,locked,crossValid,failStage,thr,lowThr,blobFrac,c0x,c0y,c1x,c1y,c2x,c2y,c3x,c3y,detCrossX,detCrossY,fusedX,fusedY,predicted
608988124308471,0,0,7,212,159,0.04066,,,,,,,,,1271.21,546.65,1044.55,429.60,1
608988157533523,0,0,7,212,159,0.04142,,,,,,,,,1271.21,546.65,1043.24,435.95,1
608988190350190,0,0,7,214,160,0.03903,,,,,,,,,1271.21,546.65,1043.96,448.04,1
608988223447061,1,1,0,214,160,0.03391,-0.00,41.77,202.27,61.35,213.50,161.65,0.00,180.94,1376.66,341.00,1142.20,429.82,0
608988289707804,1,1,0,212,159,0.02523,0.27,40.37,202.35,59.95,214.24,163.18,-0.11,181.69,1378.49,347.78,1208.48,424.54,0
608988322738301,1,1,0,214,160,0.02359,0.32,38.96,202.24,58.54,214.70,164.03,-0.11,183.63,1376.66,354.74,1247.89,436.69,0
608988355767820,1,1,0,215,161,0.02802,1.18,43.77,202.79,61.91,214.81,163.82,-0.11,182.24,1377.73,331.05,1266.24,456.81,0
608988388812089,1,1,0,219,164,0.03269,1.42,45.19,203.06,62.65,214.61,162.50,-0.11,181.09,1375.85,328.12,1277.86,466.31,0
608988421822040,1,1,0,218,163,0.03689,1.98,44.06,203.49,61.67,214.48,160.49,-0.12,178.53,1371.42,341.98,1280.75,470.77,0
608988454970795,1,1,0,216,162,0.04182,2.04,41.32,204.38,59.00,214.67,157.02,-0.15,174.75,1362.95,372.01,1283.87,477.26,0
608988487852203,1,1,0,212,159,0.05083,2.92,36.53,206.15,54.55,215.59,152.26,-0.28,168.84,1347.84,421.02,1281.46,498.38,0
608988520586286,1,1,0,211,158,0.06094,4.98,29.76,209.27,48.03,217.29,145.88,-0.59,160.59,1325.53,490.83,1274.02,524.55,0
608988553866859,1,1,0,210,157,0.06311,7.46,21.38,213.63,39.81,219.75,138.50,1.82,151.44,1295.20,570.52,1266.53,553.77,0
608988586881446,1,1,0,212,159,0.06104,10.27,12.19,219.00,30.71,223.01,130.75,5.57,141.78,1260.91,653.21,1249.06,592.10,0
608988619868341,1,1,0,211,158,0.05684,13.25,5.08,225.40,22.03,226.93,123.54,10.43,132.76,1228.47,725.99,1234.76,631.38,0
608988653091029,1,1,0,210,157,0.04554,16.20,1.53,232.44,12.58,231.49,116.47,15.89,123.65,1211.04,795.82,1218.97,665.78,0
608988686441206,1,1,7,211,158,0.03446,16.20,1.53,232.44,12.58,231.49,116.47,15.89,123.65,1211.04,795.82,1211.43,683.92,0
608988720068737,1,1,7,211,158,0.03259,16.20,1.53,232.44,12.58,231.49,116.47,15.89,123.65,1211.04,795.82,1205.98,687.08,0
608988753007247,0,0,7,212,159,0.02903,,,,,,,,,1211.04,795.82,1195.54,656.51,1
608988786320320,0,0,7,215,161,0.02387,,,,,,,,,1211.04,795.82,1183.48,624.22,1
608988853308894,0,0,7,214,160,0.02821,,,,,,,,,1211.04,795.82,1165.14,589.96,1
608988886685713,0,0,7,213,159,0.02960,,,,,,,,,1211.04,795.82,1149.03,572.34,1
608988920248706,0,0,7,212,159,0.02924,,,,,,,,,1211.04,795.82,1129.25,544.36,1
608988953806786,0,0,7,212,159,0.03307,,,,,,,,,1211.04,795.82,1109.55,514.94,1
608988987337982,1,1,0,211,158,0.03918,53.50,0.00,270.24,0.00,264.64,117.80,57.94,115.54,956.31,824.06,1050.12,579.79,0
608989020879540,1,1,0,214,160,0.04957,56.11,-0.83,270.47,3.67,266.36,120.41,59.78,117.88,923.79,805.51,1000.52,623.19,0
608989054420526,1,1,0,216,162,0.04332,60.22,1.33,271.76,7.99,268.72,123.37,62.44,120.02,894.46,783.15,957.38,645.61,0
608989089539590,1,1,0,216,162,0.04458,64.61,4.51,273.61,11.79,271.39,126.86,65.72,122.48,867.60,757.04,922.23,652.29,0
608989120988495,1,1,0,215,161,0.04649,69.27,8.68,275.45,15.90,274.88,130.87,69.07,125.30,840.51,727.71,891.29,645.87,0
608989154519278,1,1,0,213,159,0.04809,74.25,13.65,277.83,20.18,278.46,135.86,72.69,128.99,813.58,690.87,864.70,629.09,0
608989188186790,1,1,0,212,159,0.04828,79.51,19.73,280.00,25.49,282.43,141.70,76.23,133.39,785.88,647.08,839.23,609.72,0
608989220982036,1,1,0,213,159,0.04767,84.54,26.09,282.19,31.21,286.40,147.39,79.52,137.84,757.22,601.72,812.92,590.70,0
608989253665273,1,1,0,212,159,0.04951,89.22,32.49,284.30,36.88,290.23,153.41,82.54,143.53,726.51,550.76,788.19,572.60,0
608989286607568,1,1,0,213,159,0.04809,93.35,39.38,286.01,42.91,293.58,159.36,85.02,149.28,699.60,496.37,763.04,547.83,0
608989319610685,1,1,0,214,160,0.04708,96.76,46.10,287.01,49.03,296.27,165.34,86.76,155.61,675.27,439.14,735.38,523.56,0
608989354226754,1,1,0,216,162,0.04580,99.39,52.49,287.61,55.19,297.81,171.60,87.73,161.51,658.28,381.34,708.91,490.62,0
608989385686862,1,1,0,217,162,0.03748,101.34,58.31,288.18,61.04,298.95,176.22,88.18,167.05,639.53,326.91,680.64,447.11,0
608989451902612,1,1,7,213,159,0.16132,101.34,58.31,288.18,61.04,298.95,176.22,88.18,167.05,639.53,326.91,658.58,417.24,0
608989484626785,1,1,7,215,161,0.16394,101.34,58.31,288.18,61.04,298.95,176.22,88.18,167.05,639.53,326.91,639.50,402.15,0
608989517354240,0,0,7,216,162,0.16227,,,,,,,,,639.53,326.91,613.26,424.16,1
608989550264452,1,1,0,219,164,0.02913,105.59,68.18,289.60,72.39,301.23,181.21,89.91,172.88,594.66,233.66,589.63,381.72,0
608989583239139,1,1,0,220,165,0.03030,105.97,67.29,289.92,71.67,301.70,180.89,90.51,171.85,592.96,242.90,570.08,354.81,0
608989615886943,1,1,0,222,166,0.03175,106.84,66.47,291.41,70.88,302.95,180.92,91.71,170.72,586.28,251.50,554.65,344.84,0
608989649168974,1,1,0,222,166,0.03667,108.26,65.33,293.34,69.78,304.50,180.66,93.56,168.85,576.08,264.14,537.40,337.72,0
608989682485172,1,1,0,219,164,0.04300,110.30,63.44,296.66,67.82,306.73,179.47,96.21,166.21,558.12,284.81,522.43,328.76,0
608989715874651,1,1,0,218,163,0.04424,113.07,60.90,301.15,65.03,309.81,177.46,99.83,162.60,533.13,313.40,504.71,335.45,0
608989748688876,1,1,0,218,163,0.04323,116.37,58.07,305.98,61.59,313.33,174.98,103.93,158.74,504.10,346.20,480.82,357.60,0
608989814925634,1,1,7,216,162,0.03946,116.37,58.07,305.98,61.59,313.33,174.98,103.93,158.74,504.10,346.20,472.17,370.33,0
608989847536159,1,1,7,218,163,0.03120,116.37,58.07,305.98,61.59,313.33,174.98,103.93,158.74,504.10,346.20,462.15,382.65,0
608989880816940,0,0,7,218,163,0.03222,,,,,,,,,504.10,346.20,448.03,408.07,1
608989913777277,0,0,7,218,163,0.03302,,,,,,,,,504.10,346.20,444.59,436.54,1
608989947523555,0,0,7,218,163,0.03398,,,,,,,,,504.10,346.20,449.64,471.82,1
608989981438138,0,0,7,217,162,0.03543,,,,,,,,,504.10,346.20,462.75,482.56,1
608990014623082,1,1,0,217,162,0.03257,148.73,30.63,319.45,25.91,318.91,153.34,141.62,127.02,219.19,661.52,401.95,549.73,0
608990048269762,1,1,0,219,164,0.03135,150.09,29.08,319.47,24.00,319.21,151.87,142.95,125.50,204.23,679.57,352.61,606.79,0
608990081831474,1,1,0,218,163,0.03187,151.64,26.27,319.49,20.98,319.35,149.07,144.34,122.97,187.87,709.64,317.25,639.96,0
608990115431260,1,1,0,216,162,0.03368,152.58,22.21,319.49,16.97,319.43,145.20,145.21,119.52,179.10,749.79,288.69,680.46,0
608990149021743,1,1,0,219,164,0.02937,152.64,17.68,319.50,12.55,319.46,141.43,145.18,115.69,182.72,792.41,272.72,719.83,0
608990182611118,1,1,7,220,165,0.02800,152.64,17.68,319.50,12.55,319.46,141.43,145.18,115.69,182.72,792.41,267.55,733.13,0
608990216277157,1,1,7,215,161,0.03267,152.64,17.68,319.50,12.55,319.46,141.43,145.18,115.69,182.72,792.41,269.29,750.58,0
608990249843312,0,0,7,210,157,0.02724,,,,,,,,,182.72,792.41,318.77,732.75,1
608990283353295,0,0,7,206,154,0.01970,,,,,,,,,182.72,792.41,379.23,709.23,1
608990317629622,0,0,7,206,154,0.02187,,,,,,,,,182.72,792.41,427.06,695.47,1
608990383777768,0,0,7,199,150,0.02111,,,,,,,,,182.72,792.41,488.18,670.34,1
608990417662695,0,0,7,203,152,0.02205,,,,,,,,,182.72,792.41,560.27,652.16,1
608990450898212,1,1,0,208,156,0.03167,122.12,-0.58,319.50,3.24,319.50,126.95,115.22,106.49,459.11,882.08,571.73,713.87,0
608990484455060,1,1,0,211,158,0.04759,118.46,0.71,320.17,5.78,316.53,127.38,111.30,108.52,485.24,860.95,581.95,746.61,0
608990518014650,1,1,0,211,158,0.04677,112.60,2.47,316.27,8.58,310.05,128.21,105.19,110.69,536.16,836.52,613.36,768.05,0
608990551553085,1,1,0,210,157,0.05108,105.36,4.28,309.81,11.41,301.69,129.26,97.37,113.82,599.03,806.62,636.42,778.09,0
608990584568661,1,1,0,210,157,0.05113,96.86,6.62,300.85,14.88,292.00,130.33,88.07,117.54,670.99,774.00,669.05,771.98,0
608990617850015,1,1,0,215,161,0.04543,87.32,8.60,290.02,18.21,281.50,130.56,77.65,120.54,750.41,749.44,705.47,769.58,0
608990684411369,1,1,0,217,162,0.04769,71.67,9.37,272.81,23.45,265.62,131.36,60.48,125.82,864.56,714.89,763.32,761.28,0
608990717421310,1,1,0,222,166,0.04231,58.82,9.52,259.24,27.28,253.44,131.46,46.41,129.27,955.42,694.67,826.24,744.42,0
608990751258817,1,1,0,221,165,0.04300,47.61,8.51,248.50,29.47,243.70,131.38,34.78,132.20,1029.39,681.71,890.37,726.70,0
608990784520690,1,1,0,223,167,0.03927,38.58,7.96,239.92,31.25,236.37,131.40,25.89,134.56,1088.52,671.15,949.89,707.23,0
608990818072092,1,1,0,221,165,0.04085,31.52,7.19,233.75,31.83,231.05,130.75,19.50,135.52,1134.95,669.41,1001.95,691.51,0
608990851715369,1,1,0,223,167,0.03684,26.33,5.30,229.50,31.16,227.13,129.65,14.77,134.98,1171.50,677.37,1050.62,681.91,0
608990885362871,1,1,0,223,167,0.03509,22.39,3.94,226.60,30.40,224.36,128.73,11.42,134.69,1198.02,683.83,1094.32,665.98,0
608990918695800,1,1,0,223,167,0.03453,19.72,2.79,224.61,29.66,222.38,128.19,8.77,134.15,1219.06,689.68,1133.23,646.97,0
608990952206136,1,1,0,223,167,0.03411,17.91,2.20,223.16,29.31,221.08,128.03,7.37,134.50,1231.12,690.58,1170.19,634.91,0
608990985731227,1,1,0,221,165,0.03479,16.55,2.47,222.19,29.46,220.49,128.44,6.74,134.91,1239.71,686.90,1206.22,632.66,0
608991019258470,1,1,0,222,166,0.03422,15.99,2.95,221.83,29.90,220.34,128.98,6.38,135.57,1242.23,681.68,1231.05,639.77,0
608991052774478,1,1,0,219,164,0.03932,16.04,3.76,221.51,30.54,220.30,130.44,6.21,137.05,1244.45,670.80,1255.18,638.83,0
608991086284147,1,1,0,217,162,0.04736,16.04,6.26,220.65,32.57,220.39,133.80,5.66,140.76,1248.23,644.00,1273.02,632.76,0
608991119795291,1,1,0,215,161,0.04865,15.82,11.37,219.33,36.59,220.26,137.93,4.38,146.13,1253.66,603.79,1289.24,615.42,0
608991152912584,1,1,0,216,162,0.04557,14.99,17.53,217.16,41.38,219.37,142.33,2.16,152.19,1266.87,557.82,1304.36,585.37,0
608991185691074,1,1,0,217,162,0.04184,12.55,22.54,214.18,45.83,217.46,145.66,0.09,157.21,1286.85,516.54,1313.99,559.06,0
608991218724873,1,1,0,217,162,0.03641,8.66,26.54,210.60,49.07,214.70,148.29,-0.09,161.58,1314.93,479.99,1331.78,529.90,0
608991251748844,1,1,0,217,162,0.03457,4.33,29.59,206.52,51.77,211.32,150.55,-0.05,165.87,1347.56,447.31,1349.77,501.43,0
608991284783872,1,1,7,219,164,0.03049,4.33,29.59,206.52,51.77,211.32,150.55,-0.05,165.87,1347.56,447.31,1356.27,481.66,0
608991317803027,1,1,7,217,162,0.03472,4.33,29.59,206.52,51.77,211.32,150.55,-0.05,165.87,1347.56,447.31,1358.86,466.74,0
608991384108494,0,0,7,217,162,0.02526,,,,,,,,,1347.56,447.31,1361.03,461.53,1
608991417140998,0,0,7,217,162,0.02215,,,,,,,,,1347.56,447.31,1362.01,456.32,1
608991450150533,0,0,7,217,162,0.02076,,,,,,,,,1347.56,447.31,1362.97,450.49,1
608991483222879,0,0,7,215,161,0.02019,,,,,,,,,1347.56,447.31,1362.70,450.63,1
608991516181362,0,0,7,214,160,0.01932,,,,,,,,,1347.56,447.31,1360.73,462.99,1
608991549466466,0,0,7,211,158,0.01891,,,,,,,,,1347.56,447.31,1355.53,486.90,1
608991583008035,0,0,7,209,156,0.01840,,,,,,,,,1347.56,447.31,1346.43,522.30,1
608991616580793,0,0,7,205,153,0.01814,,,,,,,,,1347.56,447.31,1334.70,571.66,1
608991650101206,0,0,7,204,153,0.01727,,,,,,,,,1347.56,447.31,1322.50,629.45,1
608991683379748,0,0,7,204,153,0.01825,,,,,,,,,1347.56,447.31,1315.87,679.04,1
608991749943498,0,0,7,213,159,0.03250,,,,,,,,,1347.56,447.31,1315.33,725.30,1
608991783229279,0,0,7,213,159,0.03750,,,,,,,,,1347.56,447.31,1320.00,757.92,1
608991816244127,0,0,7,211,158,0.04010,,,,,,,,,1347.56,447.31,1337.21,773.64,1
608991849280692,0,0,7,212,159,0.04005,,,,,,,,,1347.56,447.31,1349.19,774.78,1
608991882034462,0,0,7,211,158,0.04167,,,,,,,,,1347.56,447.31,1368.50,767.41,1
608991915274305,0,0,7,214,160,0.03913,,,,,,,,,1347.56,447.31,1386.00,758.70,1
608991949193452,0,0,7,215,161,0.03431,,,,,,,,,1347.56,447.31,1411.56,752.33,1
608991982649543,0,0,7,215,161,0.02514,,,,,,,,,1347.56,447.31,1430.66,745.29,1
608992016194227,0,0,7,216,162,0.02009,,,,,,,,,1347.56,447.31,1454.94,742.28,1
608992083017191,0,0,7,214,160,0.02099,,,,,,,,,1347.56,447.31,1487.52,737.57,1
608992116553287,0,0,7,215,161,0.02028,,,,,,,,,1347.56,447.31,1522.81,729.45,1
608992150148664,0,0,7,214,160,0.02082,,,,,,,,,1347.56,447.31,1548.22,722.41,1
608992183855914,0,0,7,213,159,0.02064,,,,,,,,,1347.56,447.31,1561.85,707.22,1
608992217615155,0,0,7,213,159,0.01981,,,,,,,,,1347.56,447.31,1549.68,677.72,1
608992251359770,0,0,7,212,159,0.01991,,,,,,,,,1347.56,447.31,1519.17,644.95,1
608992284869518,0,0,7,212,159,0.01946,,,,,,,,,1347.56,447.31,1477.68,602.68,1
608992318378443,0,0,7,213,159,0.01908,,,,,,,,,1347.56,447.31,1438.43,566.50,1
608992351868000,0,0,7,211,158,0.02056,,,,,,,,,1347.56,447.31,1392.46,534.79,1
608992385371885,0,0,7,210,157,0.02405,,,,,,,,,1347.56,447.31,1389.80,532.89,0
608992418864256,0,0,6,209,156,0.03120,,,,,,,,,1347.56,447.31,1389.80,532.89,0
608992452375057,0,0,6,209,156,0.03590,,,,,,,,,1347.56,447.31,1389.80,532.89,0
608992485849125,0,0,6,209,156,0.03618,,,,,,,,,1347.56,447.31,1389.80,532.89,0
608992519332497,0,0,6,211,158,0.03422,,,,,,,,,1347.56,447.31,1389.80,532.89,0
608992552413291,0,0,6,212,159,0.03347,,,,,,,,,1347.56,447.31,1389.80,532.89,0
608992585480838,0,0,6,212,159,0.02922,,,,,,,,,1347.56,447.31,1389.80,532.89,0
608992618555506,0,0,6,211,158,0.02564,,,,,,,,,1347.56,447.31,1389.80,532.89,0
608992651418417,0,0,6,209,156,0.02345,,,,,,,,,1347.56,447.31,1389.80,532.89,0
608992684242122,0,0,6,210,157,0.02026,,,,,,,,,1347.56,447.31,1389.80,532.89,0
608992750370448,0,0,6,207,155,0.02016,,,,,,,,,1347.56,447.31,1389.80,532.89,0
608992783168730,0,0,6,207,155,0.01957,,,,,,,,,1347.56,447.31,1389.80,532.89,0
608992815961969,0,0,6,209,156,0.02128,,,,,,,,,1347.56,447.31,1389.80,532.89,0
608992848749797,0,0,6,210,157,0.02241,,,,,,,,,1347.56,447.31,1389.80,532.89,0
608992881762087,0,0,6,213,159,0.02514,,,,,,,,,1347.56,447.31,1389.80,532.89,0
608992914782039,1,1,0,215,161,0.04292,2.89,49.69,202.96,65.05,215.70,161.23,-0.43,178.95,1378.43,313.73,1386.39,467.14,0
608992947805168,1,1,0,214,160,0.05441,6.01,47.20,205.55,62.38,218.11,158.34,0.88,175.18,1351.10,345.87,1344.57,449.52,0
608992980554278,1,1,0,216,162,0.05453,11.91,43.11,210.44,58.47,222.36,154.77,5.51,169.75,1301.04,390.47,1310.01,451.16,0
608993013557482,1,1,0,215,161,0.05408,18.61,38.83,216.71,54.05,227.47,151.00,12.29,163.46,1243.82,437.17,1272.08,465.97,0
608993046565038,1,1,0,215,161,0.05411,26.05,34.20,223.80,49.08,233.09,146.95,19.97,156.32,1184.80,487.72,1228.63,484.41,0
608993079271600,1,1,0,215,161,0.05231,33.79,29.36,231.36,43.93,239.24,142.99,28.45,149.55,1122.87,537.61,1177.59,521.44,0
608993114920579,1,1,0,216,162,0.04851,41.48,25.55,239.13,38.84,245.89,139.43,37.46,143.63,1062.69,581.77,1133.01,550.49,0
608993146406236,1,1,0,217,162,0.04807,48.95,22.52,247.01,33.87,252.59,136.22,46.32,138.32,1006.03,620.93,1082.27,578.01,0
608993179685611,1,1,0,216,162,0.04759,55.47,19.11,254.60,28.59,258.57,132.81,54.16,133.23,955.23,660.58,1034.35,607.98,0
608993246247069,1,1,0,220,165,0.04203,63.12,13.85,264.59,21.36,266.28,128.69,62.99,126.64,894.63,713.46,985.63,651.39,0
608993279265787,1,1,0,219,164,0.04309,68.71,9.78,272.00,15.78,272.19,125.50,69.32,121.76,849.82,754.17,938.07,693.65,0
608993312805715,1,1,0,220,165,0.04028,72.75,5.80,278.05,11.39,276.63,122.73,73.97,117.66,813.42,788.86,894.62,727.27,0
608993346367482,1,1,0,222,166,0.03747,75.97,2.71,282.69,7.81,280.51,120.78,77.64,114.55,784.78,815.85,854.32,748.22,0
608993379922923,1,1,0,223,167,0.03608,78.82,0.96,286.69,5.33,284.03,119.59,80.74,112.48,760.45,833.56,818.51,766.38,0
608993413475639,1,1,0,216,162,0.03392,81.40,0.22,290.22,3.47,286.89,118.55,83.41,110.72,741.56,847.59,790.50,783.42,0
608993447025949,1,1,0,211,158,0.02780,83.57,0.25,293.25,1.72,289.30,117.11,85.57,108.36,730.71,865.03,765.71,787.62,0
608993480568549,1,1,7,211,158,0.02385,83.57,0.25,293.25,1.72,289.30,117.11,85.57,108.36,730.71,865.03,745.60,795.38,0
608993514119326,1,1,7,210,157,0.02302,83.57,0.25,293.25,1.72,289.30,117.11,85.57,108.36,730.71,865.03,734.20,800.38,0
608993547914392,0,0,7,209,156,0.02510,,,,,,,,,730.71,865.03,721.91,763.32,1
608993581563948,1,1,0,210,157,0.02437,93.34,0.00,304.37,0.00,299.89,118.10,94.67,104.85,661.18,887.04,697.41,788.31,0
608993615210914,1,1,0,210,157,0.02714,94.33,0.25,305.25,0.05,300.66,119.38,95.37,105.89,654.95,878.08,685.01,808.99,0
608993681770344,1,1,0,213,159,0.04450,97.25,1.77,306.57,3.70,303.31,123.65,97.50,109.80,624.95,844.98,674.47,804.51,0
608993715273800,1,1,0,213,159,0.04175,100.03,4.99,307.66,6.94,305.59,127.56,99.42,113.65,604.25,811.80,667.42,801.16,0
608993748548748,1,1,0,212,159,0.04234,102.34,9.25,308.40,10.22,308.08,131.16,101.11,117.98,586.10,775.73,658.85,793.48,0
608993781597323,1,1,0,214,160,0.03658,104.51,14.36,308.73,13.19,309.97,134.30,102.74,121.27,576.62,743.68,654.56,779.22,0
608993814634976,1,1,0,218,163,0.03217,106.23,17.93,309.37,15.61,310.94,136.26,103.75,123.38,569.20,721.43,651.73,761.13,0
608993847677854,1,1,0,214,160,0.03776,106.85,20.42,309.49,17.19,311.29,137.33,103.77,126.09,563.97,700.35,659.50,741.78,0
608993880956736,1,1,0,215,161,0.03696,106.23,23.63,307.77,18.61,310.55,138.81,102.69,128.62,575.93,678.05,661.85,730.78,0
608993913743130,1,1,0,216,162,0.03507,104.28,26.14,305.01,19.65,308.30,139.42,100.42,130.27,599.79,662.45,675.38,710.09,0
608993946764222,1,1,0,217,162,0.03552,101.35,27.19,301.99,20.74,305.36,139.03,97.31,131.44,623.83,654.00,686.28,691.69,0
608993979788705,1,1,0,217,162,0.03809,97.45,27.51,297.97,21.13,301.00,138.32,92.98,132.37,658.22,650.06,697.26,681.68,0
608994012811522,1,1,0,217,162,0.03988,92.17,27.42,292.51,21.70,295.30,137.61,87.21,133.48,702.34,646.84,714.08,671.31,0
608994047292663,1,1,0,218,163,0.04062,86.09,26.76,286.28,22.96,288.73,136.93,80.56,134.19,750.16,645.83,735.31,658.35,0
608994078831152,1,1,0,215,161,0.04392,79.10,24.48,279.84,23.50,281.12,135.29,73.10,134.17,799.78,653.29,757.23,643.67,0
608994113439173,1,1,0,222,166,0.04021,71.71,22.39,272.69,24.20,273.32,134.30,65.43,134.81,851.67,656.35,782.88,628.39,0
608994147505892,1,1,0,223,167,0.03951,64.66,20.63,265.75,25.49,266.25,133.65,58.24,135.49,898.83,657.02,809.38,625.13,0
608994213017871,1,1,0,226,169,0.03764,56.38,17.93,257.99,26.49,258.66,132.81,50.21,136.06,950.62,660.35,838.04,624.92,0
608994245522357,1,1,0,225,168,0.03681,50.77,16.44,252.72,27.62,253.43,132.92,44.83,137.03,986.12,656.96,863.28,621.87,0
608994279224751,1,1,0,223,167,0.03809,47.43,16.13,249.14,29.05,250.43,133.99,41.70,138.72,1006.71,646.93,883.82,619.23,0
608994312598601,1,1,0,219,164,0.04391,46.03,17.57,246.80,31.26,249.23,136.48,40.10,141.85,1016.18,625.81,902.94,614.51,0
608994346138701,1,1,0,220,165,0.04049,46.18,20.99,245.55,34.46,249.51,139.27,39.88,144.74,1018.39,599.54,917.15,602.97,0
608994379679745,1,1,0,220,165,0.03990,47.71,24.40,245.72,37.35,251.11,141.91,41.18,146.88,1011.27,575.83,920.66,588.19,0
608994412958443,1,1,0,218,163,0.04321,50.84,27.84,247.30,39.98,254.22,144.97,44.27,148.95,993.01,551.74,917.72,576.61,0
608994445731778,1,1,0,219,164,0.04054,55.41,31.66,250.07,42.52,258.32,147.91,48.48,150.57,966.97,528.43,910.65,566.70,0
608994478554649,1,1,0,220,165,0.04085,60.74,35.14,253.77,44.70,263.28,150.85,53.47,151.50,935.73,508.19,899.91,553.23,0
608994511215606,1,1,0,220,165,0.04071,66.66,38.18,258.37,46.47,268.83,153.69,59.05,152.23,898.52,490.41,875.57,538.69,0
608994543930891,1,1,0,221,165,0.03969,72.73,41.06,263.43,47.96,274.65,156.04,64.77,152.92,856.95,474.54,850.43,524.10,0
608994576925141,1,1,0,221,165,0.03743,78.64,43.65,268.81,49.05,280.52,158.43,70.52,153.31,816.67,460.25,823.97,510.41,0
608994610938423,1,1,0,221,165,0.03720,84.35,45.72,274.36,49.36,286.36,159.87,76.22,153.16,775.60,451.81,795.89,494.12,0
608994677057505,1,1,0,222,166,0.03714,91.83,46.39,282.67,47.83,294.18,159.67,83.98,151.71,714.20,457.26,769.90,482.89,0
608994709758190,1,1,0,221,165,0.03658,97.54,46.51,289.59,46.20,300.25,159.98,90.14,150.27,668.22,462.97,742.77,480.61,0
608994742897529,1,1,0,221,165,0.03748,102.36,46.50,295.26,44.28,305.67,159.50,95.41,149.08,627.34,470.43,713.20,480.15,0
608994775816321,1,1,0,222,166,0.03674,106.61,46.03,300.59,42.11,310.36,158.78,100.04,147.80,590.07,480.19,682.86,482.19,0
608994809235176,1,1,0,224,168,0.03391,110.24,45.31,305.56,40.36,314.31,158.43,103.88,146.56,557.29,489.21,659.28,488.04,0
608994842290176,1,1,0,229,171,0.03085,113.24,44.87,309.28,39.08,317.09,157.96,106.63,145.96,530.39,495.05,629.56,489.77,0
608994875570280,1,1,0,227,170,0.03148,115.00,44.38,311.53,38.37,318.50,157.67,107.74,145.01,517.52,501.76,602.54,497.97,0
608994909152686,1,1,0,226,169,0.03175,115.77,43.30,312.37,38.19,318.65,157.66,107.70,144.00,513.51,510.63,586.30,502.77,0
608994942729179,1,1,0,224,168,0.03227,115.94,41.94,313.03,38.60,317.70,158.10,106.88,142.86,515.28,518.92,571.25,507.30,0
608994976304464,1,1,0,223,167,0.03339,115.36,40.55,312.85,39.13,315.81,158.64,105.19,141.63,525.86,527.04,559.67,517.95,0
608995010165714,1,1,0,219,164,0.03446,113.69,39.13,311.04,39.10,313.80,158.06,103.04,140.89,541.12,535.93,562.79,526.17,0
608995076720297,1,1,0,220,165,0.03316,110.99,37.94,308.03,38.50,310.84,157.17,100.32,140.22,566.70,543.89,571.51,528.96,0
608995110001599,1,1,0,222,166,0.03339,108.56,37.17,305.81,38.19,308.37,156.82,97.91,139.99,588.68,547.13,583.25,537.98,0
608995143276756,1,1,0,224,168,0.03184,106.49,36.72,303.41,38.19,306.57,156.23,96.12,140.07,604.32,548.83,592.78,526.93,0
608995176842794,1,1,0,220,165,0.03345,105.09,36.04,302.17,37.96,305.12,155.47,94.91,139.62,614.83,553.19,597.85,519.69,0
608995210121231,1,1,0,222,166,0.03290,103.70,35.15,301.15,37.50,303.80,154.50,93.41,139.26,624.74,558.89,603.28,530.71,0
608995243672141,1,1,0,223,167,0.03300,102.15,34.68,299.61,37.28,302.20,154.59,91.83,139.35,639.04,559.67,609.48,541.30,0
608995276993339,1,1,0,220,165,0.03391,100.66,34.34,298.17,37.31,300.96,154.03,90.28,139.22,650.38,561.74,619.26,544.88,0
