tsNs,wx,wy,wz
659457543484575,-0.974247,-0.254090,-0.288563
659457545839315,-0.986464,-0.246759,-0.285509
659457548193273,-1.002347,-0.240040,-0.283066
659457550548065,-1.021894,-0.232709,-0.282455
659457552903585,-1.048772,-0.222935,-0.281233
659457555258377,-1.078094,-0.213772,-0.281233
659457557612283,-1.109248,-0.207053,-0.284898
659457559967127,-1.144067,-0.200333,-0.289785
659457562322648,-1.180108,-0.196057,-0.297116
659457564677387,-1.221036,-0.195446,-0.304446
659457567031346,-1.255244,-0.194225,-0.308111
659457569386137,-1.287009,-0.197279,-0.312387
659457571741658,-1.319996,-0.207664,-0.313609
659457574096398,-1.357870,-0.224157,-0.310555
659457576450356,-1.397576,-0.249813,-0.308722
659457578805148,-1.432395,-0.284022,-0.309944
659457581160669,-1.465382,-0.324950,-0.312998
659457583515460,-1.497147,-0.370765,-0.314220
659457585869367,-1.528301,-0.415358,-0.314831
659457588224210,-1.554568,-0.457507,-0.316663
659457590579731,-1.574727,-0.497825,-0.316052
659457592934471,-1.592442,-0.530200,-0.312387
659457595288429,-1.607103,-0.557689,-0.310555
659457597643221,-1.616266,-0.582735,-0.306889
659457599998742,-1.620542,-0.605948,-0.300781
659457602353481,-1.622985,-0.627328,-0.293450
659457604707440,-1.621153,-0.645654,-0.286120
659457607062231,-1.615655,-0.657260,-0.278179
659457609417752,-1.605881,-0.665201,-0.270848
659457611772544,-1.596718,-0.671310,-0.264740
659457614126450,-1.585722,-0.671921,-0.258631
659457616481294,-1.571062,-0.669478,-0.253133
659457618836815,-1.560677,-0.665201,-0.246414
659457621191554,-1.549681,-0.658482,-0.243359
659457623545512,-1.533799,-0.651762,-0.239694
659457625900304,-1.518527,-0.646876,-0.237251
659457628255825,-1.506310,-0.641989,-0.235418
659457630610565,-1.490427,-0.634047,-0.234807
659457632964523,-1.475156,-0.626106,-0.231753
659457635319315,-1.463549,-0.616943,-0.226866
659457637674835,-1.450721,-0.603504,-0.221368
659457640029627,-1.438504,-0.582124,-0.212205
659457642383533,-1.429341,-0.554635,-0.204264
659457644738377,-1.422011,-0.523481,-0.195712
659457647093898,-1.417124,-0.489883,-0.185327
659457649448637,-1.411015,-0.452010,-0.172499
659457651802596,-1.413458,-0.414136,-0.159060
659457654157387,-1.417735,-0.374430,-0.146843
659457656512908,-1.423843,-0.331669,-0.137680
659457658867700,-1.429341,-0.290131,-0.129739
659457661221606,-1.439115,-0.252257,-0.122408
659457663576450,-1.450110,-0.213772,-0.121186
659457665931971,-1.461106,-0.180786,-0.121797
659457668286710,-1.470269,-0.153908,-0.123019
659457670640669,-1.478821,-0.137414,-0.124241
659457672995460,-1.487984,-0.129473,-0.126073
659457675350981,-1.490427,-0.128862,-0.127295
659457677705721,-1.495925,-0.131917,-0.131571
659457680059679,-1.500201,-0.140469,-0.137069
659457682414471,-1.504477,-0.154519,-0.143178
659457684769992,-1.506310,-0.172234,-0.150508
659457687124783,-1.508142,-0.192392,-0.160282
659457689478690,-1.506310,-0.211940,-0.172499
659457691833533,-1.500201,-0.229655,-0.186549
659457694189054,-1.496536,-0.241872,-0.201821
659457696543794,-1.491038,-0.255922,-0.213427
659457698897752,-1.482486,-0.269361,-0.223201
659457701252544,-1.473323,-0.277913,-0.232975
659457703608065,-1.462328,-0.282800,-0.240305
659457705962804,-1.445834,-0.285244,-0.246414
659457708316762,-1.429341,-0.284633,-0.252522
659457710671554,-1.411626,-0.281578,-0.256798
659457713027075,-1.387191,-0.277302,-0.258631
659457715381867,-1.363978,-0.271194,-0.261074
659457717735773,-1.338933,-0.261420,-0.259242
659457720090617,-1.313887,-0.246148,-0.258020
659457722446137,-1.283344,-0.227211,-0.256188
659457724800877,-1.252190,-0.208275,-0.253133
659457727154835,-1.224090,-0.184451,-0.249468
659457729509627,-1.192936,-0.158795,-0.241527
659457731865148,-1.164226,-0.133749,-0.231753
659457734219887,-1.136737,-0.112980,-0.219536
659457736573846,-1.109248,-0.090378,-0.207318
659457738928637,-1.081148,-0.064721,-0.194490
659457741284158,-1.051216,-0.038454,-0.181662
659457743638950,-1.024948,-0.009133,-0.164558
659457745992856,-0.997460,0.024465,-0.145010
659457748347700,-0.968749,0.059895,-0.124852
659457750703221,-0.942482,0.095936,-0.104082
659457753057960,-0.923545,0.131366,-0.080869
659457755411919,-0.903997,0.170461,-0.059489
659457757766710,-0.885060,0.210168,-0.039331
659457760122231,-0.869178,0.247430,-0.019783
659457762476971,-0.861237,0.279195,0.000986
659457764830929,-0.850852,0.309739,0.018702
659457767185721,-0.843522,0.331730,0.033973
659457769541242,-0.838024,0.353110,0.044969
659457771896033,-0.827639,0.370214,0.052910
659457774249940,-0.817254,0.381210,0.057797
659457776604783,-0.809313,0.384875,0.059019
659457778960304,-0.798318,0.379377,0.060240
659457781315044,-0.786100,0.370214,0.062073
659457783669002,-0.774494,0.353721,0.062684
659457786023794,-0.761666,0.337838,0.060851
659457788379315,-0.748227,0.323178,0.056575
659457790734054,-0.733566,0.307906,0.049856
659457793088012,-0.714629,0.290191,0.045580
659457795442804,-0.697525,0.271865,0.040693
659457797798325,-0.676756,0.254761,0.034584
659457800153117,-0.653543,0.237046,0.030919
659457802507023,-0.630330,0.222996,0.029086
659457804861867,-0.604063,0.212611,0.027254
659457807217387,-0.584515,0.199783,0.029086
659457809572127,-0.563746,0.191842,0.029086
659457811926085,-0.543587,0.188177,0.029697
659457814280877,-0.524650,0.182068,0.029697
659457816636398,-0.507546,0.174127,0.030308
659457818991137,-0.496551,0.164964,0.030308
659457821345096,-0.485555,0.157022,0.029697
659457823699940,-0.469672,0.150914,0.029697
659457826055460,-0.455623,0.145416,0.030919
659457828410200,-0.448292,0.139307,0.030919
659457830764158,-0.441573,0.135031,0.032141
659457833118950,-0.432410,0.128923,0.033973
659457835474471,-0.424468,0.117316,0.035806
659457837829210,-0.415305,0.106932,0.038860
659457840183169,-0.407975,0.096547,0.043136
659457842537960,-0.396980,0.084330,0.049856
659457844893481,-0.388427,0.072723,0.057186
659457847248273,-0.376821,0.064171,0.065127
659457849602179,-0.363382,0.058673,0.072458
659457851957023,-0.355441,0.053786,0.081010
659457854312544,-0.345667,0.051343,0.088951
659457856667283,-0.335893,0.049510,0.096892
659457859021242,-0.326119,0.050732,0.104833
659457861376033,-0.318178,0.047067,0.114607
659457863731554,-0.309626,0.048899,0.123770
659457866086294,-0.302906,0.055619,0.131712
659457868440252,-0.298019,0.062338,0.139042
659457870795044,-0.294965,0.069669,0.146983
659457873150565,-0.291911,0.079443,0.154314
659457875505356,-0.288857,0.090438,0.160422
659457877859262,-0.290078,0.104488,0.166531
659457880214106,-0.290689,0.116094,0.172029
659457882569627,-0.290689,0.126479,0.177526
659457884924367,-0.292522,0.136864,0.181802
659457887278325,-0.297409,0.145416,0.185468
659457889633117,-0.298630,0.152746,0.189133
659457891988637,-0.299241,0.155801,0.191576
659457894343377,-0.298019,0.153968,0.193409
659457896697335,-0.294354,0.148470,0.194631
659457899052127,-0.293743,0.139307,0.192187
659457901407648,-0.287635,0.132588,0.190965
659457903762440,-0.279694,0.128312,0.188522
659457906116346,-0.273585,0.126479,0.185468
659457908471190,-0.269920,0.127701,0.181192
659457910826710,-0.264422,0.129534,0.175694
659457913181450,-0.262589,0.128923,0.167753
659457915535408,-0.263811,0.128923,0.159200
659457917890200,-0.263200,0.131366,0.151259
659457920245721,-0.263200,0.131366,0.141485
659457922600460,-0.265033,0.127701,0.131101
659457924954419,-0.266255,0.121592,0.121327
659457927309210,-0.266255,0.112429,0.110331
659457929664731,-0.266865,0.098990,0.102390
659457932019523,-0.265644,0.081275,0.092616
659457934373429,-0.265033,0.064171,0.083453
659457936728273,-0.269309,0.044623,0.073069
659457939083794,-0.271141,0.022632,0.060851
659457941438533,-0.275417,0.001252,0.048023
659457943792492,-0.279694,-0.020128,0.037028
659457946147283,-0.287024,-0.041509,0.025421
659457948502804,-0.291911,-0.062278,0.013204
659457950857596,-0.295576,-0.081215,0.003430
659457953211502,-0.303517,-0.097097,-0.005733
659457955566294,-0.310848,-0.113591,-0.013063
659457957921815,-0.316345,-0.128862,-0.019172
659457960276606,-0.318789,-0.142301,-0.024670
659457962630512,-0.321843,-0.155129,-0.030168
659457964985356,-0.324287,-0.164903,-0.034444
659457967340877,-0.327341,-0.172234,-0.036276
659457969695617,-0.334060,-0.180175,-0.038109
659457972049575,-0.339558,-0.186284,-0.042385
659457974404367,-0.345056,-0.192392,-0.045439
659457976759887,-0.354219,-0.199723,-0.049715
659457979114679,-0.365825,-0.202777,-0.052159
659457981468585,-0.373156,-0.203388,-0.055213
659457983823377,-0.382930,-0.206442,-0.058267
659457986178950,-0.392093,-0.208886,-0.060100
659457988533690,-0.404310,-0.210107,-0.062543
659457990887648,-0.414695,-0.207664,-0.066209
659457993242440,-0.423858,-0.206442,-0.069874
659457995597960,-0.436075,-0.207053,-0.075982
659457997952700,-0.445849,-0.208275,-0.082091
659458000306658,-0.455012,-0.213162,-0.086367
659458002661450,-0.463564,-0.219881,-0.093698
659458005016971,-0.471505,-0.226601,-0.100417
659458007371762,-0.479446,-0.235153,-0.105915
659458009725669,-0.484333,-0.244927,-0.108969
659458012080512,-0.492885,-0.255311,-0.115078
659458014436033,-0.498994,-0.264474,-0.121186
659458016790773,-0.503881,-0.269361,-0.125463
659458019144731,-0.509990,-0.276692,-0.129128
659458021499523,-0.518542,-0.282800,-0.131571
659458023855044,-0.523428,-0.286465,-0.133404
659458026209783,-0.528926,-0.287687,-0.132793
659458028563742,-0.535646,-0.289520,-0.132182
659458030918533,-0.539922,-0.289520,-0.130960
659458033274054,-0.544809,-0.285854,-0.127295
659458035628846,-0.550917,-0.282800,-0.124241
659458037982752,-0.556415,-0.281578,-0.118743
659458040337596,-0.558248,-0.278524,-0.112023
659458042693117,-0.563746,-0.274248,-0.106526
659458045047856,-0.568633,-0.268139,-0.101639
659458047401815,-0.575352,-0.260198,-0.094919
659458049756606,-0.580239,-0.250424,-0.089421
659458052112127,-0.585737,-0.241872,-0.084535
659458054466867,-0.593678,-0.233320,-0.077815
659458056820825,-0.597343,-0.222935,-0.070485
659458059175617,-0.601008,-0.212551,-0.063765
659458061531137,-0.607728,-0.203388,-0.057046
659458063885929,-0.612615,-0.193003,-0.049104
659458066239835,-0.619334,-0.183229,-0.041774
659458068594679,-0.626665,-0.168568,-0.035665
659458070950200,-0.634606,-0.152686,-0.030778
659458073304940,-0.645601,-0.135582,-0.025892
659458075658898,-0.656597,-0.123364,-0.022226
659458078013690,-0.666982,-0.112980,-0.020394
659458080369210,-0.676145,-0.103817,-0.018561
659458082723950,-0.683475,-0.099541,-0.018561
659458085077908,-0.691416,-0.102595,-0.018561
659458087432700,-0.700579,-0.106260,-0.019783
659458089788221,-0.704244,-0.110536,-0.022226
659458092143012,-0.707910,-0.119699,-0.023448
659458094496919,-0.709131,-0.127641,-0.025892
659458096851762,-0.710964,-0.136803,-0.030778
659458099207283,-0.712186,-0.144134,-0.036276
659458101562023,-0.710964,-0.150853,-0.038109
659458103915981,-0.707299,-0.158184,-0.039941
659458106270773,-0.706688,-0.165514,-0.042996
659458108626294,-0.703023,-0.169179,-0.045439
659458110981033,-0.698136,-0.172234,-0.047272
659458113334992,-0.697525,-0.174066,-0.050326
659458115689783,-0.694471,-0.172234,-0.053380
659458118045304,-0.692638,-0.168568,-0.058878
659458120400096,-0.689584,-0.158184,-0.063154
659458122754002,-0.683475,-0.145966,-0.066209
659458125108846,-0.677977,-0.133749,-0.066819
659458127464367,-0.671869,-0.119088,-0.066209
659458129819106,-0.662095,-0.103817,-0.066209
659458132173065,-0.654154,-0.089156,-0.064376
659458134527856,-0.647434,-0.075717,-0.060100
659458136883377,-0.637660,-0.062278,-0.055824
659458139238117,-0.629108,-0.050061,-0.050937
659458141592075,-0.616891,-0.037233,-0.046661
659458143946867,-0.608339,-0.025015,-0.041163
659458146302387,-0.600397,-0.017074,-0.035055
659458148657179,-0.586958,-0.003635,-0.032611
659458151011085,-0.579628,0.008582,-0.030168
659458153365929,-0.571687,0.021410,-0.025281
659458155721450,-0.565578,0.037293,-0.021616
659458158076190,-0.555804,0.051343,-0.016729
659458160430148,-0.552139,0.065393,-0.010009
659458162784940,-0.547863,0.080664,-0.006955
659458165140460,-0.545420,0.094714,-0.004511
659458167495200,-0.539922,0.108153,-0.002068
659458169849158,-0.538089,0.122203,0.000986
659458172203950,-0.538089,0.135642,0.002208
659458174559471,-0.536257,0.149081,0.004041
659458176914262,-0.536868,0.160077,0.005263
659458179268169,-0.535646,0.171072,0.007095
659458181623012,-0.533813,0.176570,0.007706
659458183978533,-0.532592,0.182068,0.008317
659458186333273,-0.533202,0.185122,0.009539
659458188687231,-0.531370,0.186344,0.010760
659458191042023,-0.527094,0.183290,0.013815
659458193397544,-0.528926,0.174127,0.016258
659458195752283,-0.529537,0.160077,0.016258
659458198106242,-0.529537,0.142973,0.015036
659458200461033,-0.530759,0.125257,0.013815
659458202816554,-0.532592,0.109375,0.010149
659458205171346,-0.538700,0.092271,0.008928
659458207525252,-0.541754,0.078832,0.005873
659458209880096,-0.546641,0.068447,0.000376
659458212235617,-0.551528,0.064171,-0.004511
659458214590356,-0.557637,0.059284,-0.008176
659458216944315,-0.563746,0.059284,-0.012453
659458219299106,-0.567411,0.060506,-0.014285
659458221654627,-0.568022,0.063560,-0.014285
659458224009367,-0.568022,0.066614,-0.013674
659458226363325,-0.569854,0.072723,-0.010009
659458228718117,-0.569243,0.080664,-0.004511
659458231073637,-0.570465,0.090438,0.002819
659458233428429,-0.569243,0.102655,0.009539
659458235782335,-0.569854,0.115484,0.016869
659458238137179,-0.570465,0.130755,0.023588
659458240492700,-0.571687,0.149081,0.031530
659458242847440,-0.574130,0.166796,0.038860
659458245201398,-0.574741,0.183290,0.046801
659458247556190,-0.578406,0.200394,0.057797
659458249911710,-0.576574,0.216276,0.067571
659458252266450,-0.580239,0.231548,0.077345
659458254620408,-0.579017,0.247430,0.088340
659458256975200,-0.576574,0.265145,0.097503
659458259330721,-0.577796,0.281639,0.107888
659458261685512,-0.580239,0.297521,0.118883
659458264039419,-0.579017,0.312793,0.126825
659458266394262,-0.577796,0.327454,0.137820
659458268749783,-0.577185,0.341504,0.145151
659458271104523,-0.575963,0.354943,0.151259
659458273458481,-0.575963,0.368993,0.157979
659458275813273,-0.578406,0.379377,0.166531
659458278168794,-0.580850,0.393427,0.173861
659458280523533,-0.586348,0.412975,0.180581
659458282877492,-0.588791,0.435577,0.187300
659458285232283,-0.594900,0.461233,0.196463
659458287587804,-0.603452,0.490555,0.205626
659458289942596,-0.607117,0.520487,0.216011
659458292296502,-0.612615,0.552252,0.226396
659458294651346,-0.616280,0.586460,0.239224
659458297006867,-0.619945,0.621280,0.252052
659458299361606,-0.624221,0.657932,0.263658
659458301715565,-0.626665,0.696416,0.276486
659458304070356,-0.630941,0.730624,0.292369
659458306425877,-0.640104,0.763000,0.306419
659458308780617,-0.647434,0.792933,0.319247
659458311134575,-0.652321,0.818589,0.331464
659458313489367,-0.659041,0.839358,0.342460
659458315844887,-0.665149,0.853408,0.354677
659458318199679,-0.677977,0.861349,0.365062
659458320553585,-0.687140,0.866236,0.373003
659458322908429,-0.696303,0.862571,0.380944
659458325263950,-0.708521,0.850965,0.388886
659458327618690,-0.718905,0.833861,0.396216
659458329972648,-0.731123,0.812480,0.399270
659458332327440,-0.743951,0.785602,0.399270
659458334682960,-0.755557,0.757502,0.398659
659458337037700,-0.764720,0.730013,0.393773
659458339391658,-0.774494,0.697027,0.388275
659458341746450,-0.783657,0.665873,0.384610
659458344101971,-0.789766,0.636551,0.378501
659458346456762,-0.792820,0.607230,0.371170
659458348810669,-0.795874,0.582795,0.364451
659458351165512,-0.798318,0.558971,0.357731
659458353521033,-0.800761,0.535758,0.351623
659458355875773,-0.804426,0.515600,0.347347
659458358229731,-0.805037,0.502161,0.341238
659458360584523,-0.805037,0.491776,0.336351
659458362940044,-0.801372,0.487500,0.333297
659458365294783,-0.799539,0.481392,0.329632
659458367648742,-0.795263,0.478948,0.325967
659458370003533,-0.791598,0.472840,0.323523
659458372359106,-0.786100,0.469174,0.321690
659458374713846,-0.778770,0.467953,0.317414
659458377067752,-0.770218,0.468563,0.315582
659458379422596,-0.763498,0.469174,0.313138
659458381778117,-0.757390,0.472840,0.310695
659458384132856,-0.748227,0.483224,0.308251
659458386486815,-0.740896,0.493609,0.308862
659458388841606,-0.731123,0.502772,0.308862
659458391197127,-0.718294,0.514378,0.308862
659458393551867,-0.704855,0.521098,0.308862
659458395905825,-0.690805,0.526596,0.310695
659458398260617,-0.679199,0.530872,0.310084
659458400616137,-0.663317,0.530261,0.312528
659458402970929,-0.649267,0.529650,0.315582
659458405324835,-0.638882,0.530872,0.317414
659458407679679,-0.624832,0.533926,0.318636
659458410035200,-0.612004,0.538813,0.318636
659458412389940,-0.602230,0.547976,0.318636
659458414743898,-0.591845,0.558361,0.320469
659458417098690,-0.580850,0.570578,0.323523
659458419454210,-0.571076,0.583406,0.329021
659458421808950,-0.563746,0.595623,0.334519
659458424162908,-0.558248,0.612728,0.341849
659458426517700,-0.555193,0.630443,0.352234
659458428873221,-0.548474,0.649379,0.360786
659458431228012,-0.543587,0.666484,0.371170
659458433581919,-0.541144,0.680534,0.380944
659458435936762,-0.531370,0.690918,0.388886
659458438292283,-0.522818,0.700692,0.394994
659458440647023,-0.515487,0.708022,0.400492
659458443000981,-0.506935,0.714742,0.405990
659458445355773,-0.496551,0.722072,0.412098
659458447711294,-0.483111,0.724516,0.419429
659458450066033,-0.472727,0.725737,0.425537
659458452419992,-0.461731,0.724516,0.431646
659458454774783,-0.448292,0.721461,0.435922
659458457130304,-0.434242,0.715353,0.438976
659458459485096,-0.422636,0.707412,0.438366
659458461839002,-0.407975,0.695194,0.438976
659458464193846,-0.393925,0.680534,0.436533
659458466549367,-0.381708,0.663429,0.433479
659458468904106,-0.366436,0.646325,0.430424
659458471258065,-0.354830,0.623723,0.424927
659458473612856,-0.338947,0.602343,0.420040
659458475968377,-0.324898,0.576687,0.415764
659458478323117,-0.309626,0.552252,0.408433
659458480677075,-0.292522,0.523541,0.401714
659458483031867,-0.277250,0.492998,0.393162
659458485387387,-0.252815,0.468563,0.385831
659458487742179,-0.231435,0.442296,0.377890
659458490096085,-0.207611,0.417862,0.371170
659458492450929,-0.182566,0.394649,0.365673
659458494806450,-0.157521,0.373269,0.358342
659458497161190,-0.130643,0.355553,0.349790
659458499515148,-0.101932,0.342114,0.342460
659458501869940,-0.069556,0.330508,0.335129
659458504225460,-0.039013,0.323788,0.327799
659458506580200,-0.006026,0.318291,0.324745
659458508934158,0.026961,0.314626,0.322912
659458511288950,0.063002,0.314626,0.321080
659458513644471,0.097821,0.314015,0.319858
659458515999262,0.130808,0.315847,0.320469
659458518353169,0.165016,0.321956,0.318636
659458520707960,0.196170,0.328675,0.318636
659458523063533,0.224881,0.336006,0.319858
659458525418273,0.251148,0.345780,0.322301
659458527772231,0.282913,0.357386,0.322301
659458530127023,0.307347,0.366549,0.321690
659458532482544,0.339112,0.375712,0.322301
659458534837283,0.371488,0.379988,0.321080
659458537191242,0.402032,0.376934,0.320469
659458539546033,0.439294,0.369603,0.322301
659458541901554,0.476557,0.361662,0.321690
659458544256346,0.519318,0.351888,0.321080
659458546610252,0.560856,0.337838,0.318025
659458548965044,0.601784,0.318291,0.314971
659458551320617,0.639658,0.301187,0.311306
659458553675356,0.680586,0.283471,0.307030
659458556029315,0.719681,0.264535,0.301532
659458558384106,0.755722,0.249263,0.293591
659458560739627,0.790541,0.236435,0.285039
659458563094367,0.821696,0.224828,0.276486
659458565448325,0.852850,0.212000,0.266713
659458567803117,0.879117,0.198561,0.255717
659458570158637,0.908438,0.188787,0.244111
659458572513429,0.931040,0.175348,0.236780
659458574867335,0.954253,0.161909,0.228228
659458577222127,0.979910,0.152746,0.223341
659458579577648,1.001901,0.140529,0.221509
659458581932440,1.025724,0.130755,0.222730
659458584286346,1.047715,0.124036,0.225174
659458586641190,1.069707,0.116094,0.231893
659458588996710,1.085589,0.113040,0.239835
659458591351450,1.103915,0.114262,0.248998
659458593705408,1.116132,0.119149,0.260604
659458596060200,1.125906,0.133199,0.272210
659458598415721,1.135069,0.147249,0.285039
659458600770460,1.138734,0.168629,0.297867
659458603124419,1.146065,0.193674,0.311306
659458605479210,1.147897,0.217498,0.326577
659458607834731,1.149730,0.243154,0.344903
659458610189523,1.148508,0.274308,0.363229
659458612543429,1.147286,0.305463,0.382777
659458614898273,1.146065,0.336006,0.401714
659458617253794,1.144232,0.365327,0.420651
659458619608533,1.143621,0.387929,0.439587
659458621962492,1.142400,0.410531,0.457302
659458624317283,1.141178,0.434966,0.473185
659458626672804,1.135069,0.455735,0.486013
659458629027544,1.133847,0.479559,0.494565
659458631381502,1.130182,0.506437,0.499452
659458633736294,1.124684,0.531483,0.501896
659458636091815,1.113689,0.554085,0.501285
659458638446606,1.103304,0.576076,0.498230
659458640800512,1.093530,0.596234,0.490900
659458643155356,1.082535,0.614560,0.481737
659458645510877,1.069707,0.630443,0.471352
659458647865617,1.053824,0.641438,0.459135
659458650219575,1.038553,0.651823,0.447529
659458652574367,1.024503,0.656710,0.434700
659458654929887,1.007398,0.657932,0.419429
659458657284627,0.992127,0.654877,0.405990
659458659638585,0.977466,0.648158,0.392551
659458661993377,0.959140,0.638384,0.379112
659458664348898,0.942036,0.631664,0.366894
659458666703690,0.924321,0.623723,0.353455
659458669057596,0.905384,0.618225,0.343682
659458671412440,0.888280,0.615171,0.336351
659458673767960,0.869343,0.610895,0.329632
659458676122700,0.851628,0.606008,0.323523
659458678476606,0.834524,0.600510,0.318636
659458680831450,0.815587,0.593180,0.315582
659458683186971,0.795428,0.586460,0.312528
659458685541710,0.775881,0.579741,0.310695
659458687895669,0.758777,0.574854,0.309473
659458690250460,0.742894,0.567523,0.307641
659458692605981,0.726401,0.555917,0.306419
659458694960773,0.713573,0.545532,0.305197
659458697314679,0.703799,0.532704,0.303365
659458699669523,0.695247,0.519265,0.305808
659458702025044,0.688527,0.504604,0.310695
659458704379783,0.684251,0.493609,0.318025
659458706733742,0.680586,0.487500,0.326577
659458709088533,0.678142,0.485057,0.336962
659458711444054,0.675699,0.481392,0.347958
659458713798794,0.675088,0.480170,0.358953
659458716152752,0.676921,0.482002,0.370560
659458718507544,0.681808,0.488111,0.381555
659458720863065,0.683029,0.497274,0.392551
659458723217856,0.681808,0.508270,0.403546
659458725571762,0.686084,0.522930,0.415153
659458727926606,0.690360,0.545532,0.426759
659458730282075,0.687916,0.568745,0.435922
659458732636867,0.684251,0.599288,0.443863
659458734990773,0.681808,0.633497,0.452415
659458737345617,0.674477,0.671981,0.458524
659458739701137,0.668979,0.711077,0.464633
659458742055877,0.664092,0.748950,0.469520
659458744409835,0.659206,0.790489,0.471963
659458746764627,0.653097,0.830806,0.475018
659458749120148,0.648821,0.868680,0.476239
659458751474887,0.640880,0.906554,0.476850
659458753828846,0.639047,0.941984,0.476850
659458756183637,0.637214,0.971916,0.475018
659458758539158,0.635382,0.999405,0.472574
659458760893950,0.633549,1.022618,0.467687
659458763247856,0.634160,1.042165,0.459746
659458765602700,0.639047,1.054383,0.451194
659458767958221,0.640880,1.061102,0.440809
659458770312960,0.646377,1.062935,0.429203
659458772666919,0.656151,1.064767,0.416374
659458775021710,0.664092,1.062324,0.403546
659458777377231,0.672645,1.054994,0.389496
659458779731971,0.683640,1.049496,0.374225
659458782085929,0.696468,1.045220,0.355899
659458784440721,0.708686,1.036668,0.339406
659458786796242,0.719681,1.026283,0.324134
659458789151033,0.730066,1.014676,0.306419
659458791504940,0.742894,1.000627,0.288093
659458793859783,0.758166,0.983522,0.270989
659458796215304,0.773437,0.965807,0.253274
659458798570044,0.792374,0.949314,0.237391
659458800924002,0.810089,0.930377,0.222730
659458803278794,0.832080,0.908386,0.211735
659458805634315,0.849795,0.885173,0.203794
659458807989054,0.873008,0.866236,0.198907
659458810343012,0.895610,0.849132,0.195852
659458812697804,0.915769,0.837526,0.196463
659458815053325,0.940814,0.828974,0.200128
659458817408117,0.965860,0.823476,0.203183
659458819762023,0.990905,0.822254,0.204404
659458822116867,1.017172,0.824698,0.205626
659458824472387,1.048326,0.831417,0.207459
659458826827127,1.078259,0.838748,0.213567
659458829181085,1.106969,0.849743,0.219065
659458831535877,1.132626,0.860739,0.226396
659458833891398,1.156449,0.868069,0.235559
659458836246137,1.178441,0.874178,0.246554
659458838600096,1.198599,0.880286,0.258161
659458840954887,1.219979,0.887617,0.270989
659458843310408,1.236473,0.895558,0.283206
659458845665148,1.251133,0.904721,0.297256
659458848019106,1.260296,0.913273,0.310695
659458850373950,1.270070,0.925490,0.318636
659458852729471,1.279844,0.939540,0.325967
659458855084210,1.284120,0.949925,0.329632
659458857438169,1.287174,0.959699,0.331464
659458859792960,1.287785,0.966418,0.332075
659458862148481,1.288396,0.971916,0.330853
659458864503221,1.286564,0.976803,0.327799
659458866857179,1.279844,0.979246,0.319858
659458869211971,1.273125,0.979857,0.309473
659458871567492,1.262740,0.974970,0.296034
659458873922231,1.251744,0.965196,0.280763
659458876276190,1.237694,0.948703,0.266713
659458878630981,1.223034,0.925490,0.252052
659458880986502,1.206540,0.898001,0.237391
659458883341294,1.188214,0.866236,0.222730
659458885695200,1.169278,0.835693,0.208680
659458888050044,1.149730,0.803317,0.196463
659458890405565,1.130793,0.768498,0.185468
659458892760304,1.111245,0.733068,0.175083
659458895114262,1.092309,0.694583,0.164698
659458897469054,1.070928,0.652434,0.155535
659458899824575,1.051381,0.608451,0.146372
659458902179315,1.031833,0.560804,0.136598
659458904533273,1.011064,0.511935,0.124992
659458906888065,0.994570,0.465509,0.113386
659458909243585,0.977466,0.420916,0.102390
659458911598377,0.962805,0.376323,0.088340
659458913952283,0.947534,0.332341,0.073069
659458916307127,0.934095,0.285915,0.056575
659458918662648,0.918212,0.237657,0.040082
659458921017387,0.899275,0.194896,0.024199
659458923371346,0.884004,0.153357,0.008928
659458925726137,0.866900,0.111208,-0.006344
659458928081658,0.843076,0.063560,-0.018561
659458930436398,0.818030,0.009804,-0.030168
659458932790356,0.789931,-0.055558,-0.044217
659458935145148,0.755722,-0.127030,-0.056435
659458937500669,0.722736,-0.196668,-0.068652
659458939855460,0.694636,-0.258366,-0.080259
659458942209367,0.666536,-0.321285,-0.088811
659458944564210,0.642712,-0.375041,-0.095530
659458946919731,0.621943,-0.419023,-0.103471
659458949274471,0.605449,-0.461173,-0.108969
659458951628377,0.589567,-0.499046,-0.114467
659458953983221,0.580404,-0.531422,-0.119354
659458956338742,0.568798,-0.561965,-0.123630
659458958693481,0.565743,-0.590676,-0.127906
659458961047440,0.563300,-0.616943,-0.130960
659458963402231,0.559635,-0.641989,-0.134625
659458965757752,0.560856,-0.670699,-0.136458
659458968112544,0.559635,-0.701853,-0.136458
659458970466450,0.557802,-0.736062,-0.135847
659458972821242,0.556580,-0.765994,-0.138291
659458975176762,0.549861,-0.794094,-0.139512
659458977531554,0.541920,-0.817918,-0.140123
659458979885460,0.533367,-0.833800,-0.140123
659458982240304,0.524204,-0.845407,-0.141956
659458984595825,0.515042,-0.852126,-0.144399
659458986950565,0.505879,-0.853959,-0.146232
659458989304523,0.494883,-0.848461,-0.148675
659458991659315,0.483277,-0.842963,-0.149286
659458994014835,0.469227,-0.839298,-0.151119
659458996369575,0.452122,-0.838076,-0.154173
659458998723533,0.432575,-0.844185,-0.157227
659459001078325,0.408751,-0.857013,-0.163947
659459003433846,0.386149,-0.872895,-0.171888
659459005788637,0.361104,-0.896108,-0.180440
659459008142544,0.336669,-0.919321,-0.191436
659459010497387,0.311624,-0.946199,-0.203653
659459012852908,0.287800,-0.972466,-0.214649
