tsNs,locked,crossValid,failStage,thr,lowThr,blobFrac,c0x,c0y,c1x,c1y,c2x,c2y,c3x,c3y,detCrossX,detCrossY,fusedX,fusedY,predicted
659457141371597,0,1,1,203,152,0.00000,251.63,166.04,783.57,145.68,901.69,501.64,223.60,456.80,289.46,73.29,289.46,73.29,1
659457174611339,0,1,1,204,153,0.00000,249.34,164.59,779.33,143.94,895.22,497.15,221.70,455.14,298.68,80.13,298.68,80.13,1
659457207760980,0,1,1,204,153,0.00000,246.04,162.06,773.34,141.29,885.59,490.54,218.86,452.19,311.94,91.69,311.94,91.69,1
659457241079053,0,1,1,205,153,0.00000,241.98,161.50,765.89,141.07,875.73,486.76,214.78,451.98,327.84,94.52,327.84,94.52,1
659457274402698,0,1,1,204,153,0.00000,238.68,161.04,759.93,141.25,867.65,484.21,211.25,451.80,340.77,96.63,340.77,96.63,1
659457307774313,0,1,1,204,153,0.00000,236.27,160.76,755.62,141.43,861.90,482.46,208.67,451.77,350.17,97.88,350.17,97.88,1
659457341043896,0,1,1,204,153,0.00000,234.38,161.16,752.22,142.12,857.90,481.88,206.59,452.56,357.46,96.28,357.46,96.28,1
659457374360407,0,1,1,205,153,0.00000,232.15,162.31,748.20,143.99,853.53,482.65,203.81,454.41,366.00,91.16,366.00,91.16,1
659457407723115,0,1,1,204,153,0.00000,228.45,163.24,741.69,146.15,845.67,482.65,199.30,456.22,380.25,86.75,380.25,86.75,1
659457441091084,0,1,1,204,153,0.00000,220.42,163.25,728.07,148.50,827.88,479.70,189.93,457.50,411.08,85.91,411.08,85.91,1
659457474322698,0,1,1,204,153,0.00000,205.93,165.18,704.52,155.08,798.51,478.32,172.18,462.67,465.91,74.92,465.91,74.92,1
659457507649469,0,1,1,205,153,0.00000,188.66,168.91,678.24,163.30,767.32,478.57,150.87,471.26,529.94,55.21,529.94,55.21,1
659457540964261,0,1,1,205,153,0.00000,172.84,172.34,655.76,171.15,740.59,480.25,130.54,479.66,587.65,35.30,587.65,35.30,1
659457574293375,0,1,1,205,153,0.00000,153.15,173.95,629.74,177.54,708.70,478.94,105.76,487.05,658.17,21.16,658.17,21.16,1
659457607699625,1,1,3,206,154,0.00000,128.96,192.67,595.42,199.46,669.92,490.21,75.48,512.71,749.93,-70.37,749.93,-70.37,0
659457641069720,1,1,2,206,154,0.00000,98.59,205.06,562.89,207.24,639.30,491.72,41.65,538.73,860.21,-120.71,860.21,-120.71,0
659457674344618,1,1,2,206,154,0.00000,68.05,212.75,532.79,210.72,608.91,488.34,8.53,558.69,969.90,-148.36,969.90,-148.36,0
659457707399681,1,1,2,208,156,0.00000,36.80,220.84,504.61,211.79,581.56,482.30,-23.61,580.77,1079.23,-168.13,1079.23,-168.13,0
659457740632845,0,1,1,209,156,0.00000,11.18,222.34,483.86,215.21,557.13,481.70,-56.80,594.50,1161.25,-181.26,1161.25,-181.26,1
659457773995942,0,1,1,209,156,0.00000,-7.63,219.63,469.26,212.00,539.76,473.73,-76.83,597.94,1218.69,-166.22,1218.69,-166.22,1
659457806908311,0,1,1,211,158,0.00000,-22.96,216.13,457.82,206.93,526.43,464.20,-90.67,598.22,1263.56,-143.27,1263.56,-143.27,1
659457840849515,0,1,1,211,158,0.00000,-34.07,214.42,449.89,204.10,517.48,458.66,-101.14,599.90,1295.66,-130.54,1295.66,-130.54,1
659457873458824,0,1,1,212,159,0.00000,-41.36,214.85,444.85,202.54,512.62,455.43,-107.42,603.25,1316.98,-125.16,1316.98,-125.16,1
659457906778303,0,1,1,212,159,0.00000,-47.67,215.04,440.49,199.59,508.87,450.45,-110.77,605.23,1334.77,-114.06,1334.77,-114.06,1
659457940007254,1,1,2,212,159,0.00000,-56.70,219.90,433.15,197.15,504.41,445.67,-113.72,612.50,1368.52,-109.67,1368.52,-109.67,0
659457973359961,1,1,2,212,159,0.00000,-67.68,225.07,424.78,199.09,497.39,446.74,-124.49,622.77,1409.91,-121.52,1409.91,-121.52,0
659458007016606,1,1,2,210,157,0.00000,-82.00,228.42,414.60,203.31,486.52,450.89,-143.62,633.31,1461.35,-140.32,1461.35,-140.32,0
659458040572283,0,1,1,210,157,0.00000,-96.78,231.74,406.09,207.71,477.16,455.40,-165.70,647.34,1505.66,-160.68,1505.66,-160.68,1
659458073767752,1,1,2,210,157,0.00000,-116.70,238.05,393.12,211.42,464.83,458.29,-189.52,664.93,1574.60,-180.63,1574.60,-180.63,0
659458106981866,1,1,2,210,157,0.00000,-139.28,244.89,379.28,213.64,452.15,458.97,-214.22,684.29,1649.50,-193.72,1649.50,-193.72,0
659458140297179,0,1,1,211,158,0.00000,-158.79,247.12,369.39,215.27,441.55,459.82,-239.65,698.94,1703.08,-201.36,1703.08,-201.36,1
659458173620460,0,1,1,211,158,0.00000,-175.38,247.16,361.16,214.27,432.68,457.38,-258.38,707.37,1745.60,-195.09,1745.60,-195.09,1
659458206964523,1,1,2,210,157,0.00000,-195.34,247.70,349.35,212.88,420.55,454.09,-277.67,714.42,1808.46,-186.40,1808.46,-186.40,0
659458240354033,1,1,3,210,157,0.00000,-215.58,259.19,338.63,220.54,410.47,460.06,-297.38,735.11,1882.48,-229.26,1882.48,-229.26,0
659458273587077,0,1,1,210,157,0.00000,-235.28,258.26,329.77,215.97,401.71,452.83,-313.04,740.61,1926.76,-202.25,1926.76,-202.25,1
659458306816442,1,1,3,208,156,0.00000,-261.45,247.11,314.61,205.69,384.62,439.43,-332.92,730.00,1996.68,-140.50,1996.68,-140.50,0
659458339985524,1,1,2,206,154,0.00000,-285.61,236.39,304.33,192.27,373.87,421.82,-342.51,718.30,2033.19,-61.53,2033.19,-61.53,0
659458373064483,1,1,3,205,153,0.00000,-323.19,216.93,285.88,181.41,351.13,409.53,-380.20,704.71,2124.86,3.24,2124.86,3.24,0
659458406575174,1,1,2,204,153,0.00000,-352.65,204.97,275.45,171.55,339.44,398.02,-403.53,699.22,2171.17,61.11,2171.17,61.11,0
659458440109478,1,1,2,203,152,0.00000,-377.27,184.91,267.31,159.00,328.47,384.32,-421.80,680.77,2200.35,130.45,2200.35,130.45,0
659458473503344,1,1,2,202,151,0.00000,-397.20,165.01,261.16,145.39,320.26,369.53,-431.01,659.40,2216.08,204.33,2216.08,204.33,0
659458507094913,1,1,2,202,151,0.00000,-406.65,147.42,258.62,135.34,315.35,359.16,-435.27,639.27,2217.59,255.96,2217.59,255.96,0
659458540678961,1,1,3,202,151,0.00000,-393.43,128.86,263.92,125.87,317.45,349.76,-420.05,609.71,2173.93,299.54,2173.93,299.54,0
659458574306446,1,1,3,200,150,0.00000,-356.37,115.44,278.31,118.87,328.91,342.87,-381.47,576.74,2080.89,326.99,2080.89,326.99,0
659458607778139,1,1,3,199,150,0.00000,-308.02,105.00,297.07,113.07,344.84,337.49,-333.41,543.30,1968.91,347.45,1968.91,347.45,0
659458641253049,1,1,3,204,153,0.00000,-262.12,93.29,315.39,102.49,361.28,327.03,-280.67,506.89,1858.47,391.24,1858.47,391.24,0
659458674780194,1,1,3,207,155,0.00000,-252.53,69.39,332.14,88.80,374.70,324.49,-270.08,482.26,1773.02,431.07,1773.02,431.07,0
659458708180323,1,1,3,210,157,0.00000,-242.18,49.75,345.55,77.28,384.69,320.51,-258.37,459.96,1712.78,466.09,1712.78,466.09,0
659458741561664,1,1,2,216,162,0.00000,-219.88,36.28,356.92,66.40,393.32,310.31,-231.27,434.33,1658.71,508.48,1658.71,508.48,0
659458774949024,1,1,3,217,162,0.00000,-202.13,16.40,367.97,47.08,402.06,291.80,-202.56,403.32,1603.11,582.24,1603.11,582.24,0
659458808339656,1,1,3,217,162,0.00000,-178.94,-4.44,383.57,26.76,414.56,273.29,-169.73,371.15,1533.03,655.26,1533.03,655.26,0
659458841728055,1,1,3,216,162,0.00000,-148.54,-14.06,403.59,11.34,433.43,260.34,-131.03,349.39,1446.46,702.03,1446.46,702.03,0
659458875107307,1,1,2,216,162,0.00000,-117.87,-21.64,424.65,-6.48,454.30,246.14,-90.90,329.48,1357.53,750.15,1357.53,750.15,0
659458908497427,1,1,2,217,162,0.00000,-91.56,-29.70,443.96,-19.89,471.59,236.62,-61.09,312.28,1286.35,784.52,1286.35,784.52,0
659458941881711,0,1,1,217,162,0.00000,-70.89,-26.75,457.43,-23.08,485.33,235.60,-40.79,308.13,1236.52,785.45,1236.52,785.45,1
659458975341624,0,1,1,217,162,0.00000,-52.04,-14.38,466.97,-12.93,495.79,245.97,-29.00,314.71,1204.34,747.71,1204.34,747.71,1
659459008650322,0,1,1,217,162,0.00000,-36.89,0.13,473.62,1.09,503.77,259.74,-22.08,325.02,1182.89,699.29,1182.89,699.29,1
659459042034280,1,1,3,216,162,0.00000,-40.72,12.96,481.26,18.98,512.80,286.16,-37.34,348.53,1182.43,622.84,1182.43,622.84,0
659459075282561,1,1,2,215,161,0.00000,-36.51,31.15,477.89,47.08,509.65,313.45,-52.56,369.14,1200.36,539.62,1200.36,539.62,0
659459108769853,1,1,2,210,157,0.00000,-38.09,61.56,471.25,72.22,510.49,338.12,-63.01,403.99,1218.99,445.08,1218.99,445.08,0
659459141924124,0,1,1,202,151,0.00000,-42.53,85.93,463.71,98.49,507.22,365.55,-83.17,436.70,1248.63,350.22,1248.63,350.22,1
659459175185640,1,1,2,202,151,0.00000,-46.18,112.48,457.88,129.09,504.37,399.37,-105.79,473.29,1276.95,234.87,1276.95,234.87,0
659459208575064,1,1,2,200,150,0.00000,-39.35,134.15,460.83,152.14,510.57,427.56,-112.11,499.96,1271.57,142.09,1271.57,142.09,0
659459242130189,1,1,2,200,150,0.00000,-28.07,147.74,468.25,162.85,521.70,441.97,-102.77,512.72,1246.25,94.11,1246.25,94.11,0
659459275387872,0,1,1,200,150,0.00000,-12.77,150.44,479.28,166.03,533.74,448.72,-87.68,510.14,1206.12,82.47,1206.12,82.47,1
659459308545883,0,1,1,202,151,0.00000,2.09,140.93,491.05,157.16,543.26,439.96,-65.79,490.00,1161.96,122.09,1161.96,122.09,1
659459341615210,1,1,2,204,153,0.00000,12.55,124.18,500.84,134.71,551.47,414.25,-39.77,461.97,1123.81,206.26,1123.81,206.26,0
659459374806722,1,1,2,208,156,0.00000,17.77,100.74,507.77,107.82,554.24,383.98,-20.49,429.36,1097.18,306.76,1097.18,306.76,0
659459408059746,1,1,2,214,160,0.00000,20.96,75.45,514.38,80.18,555.78,354.38,-4.91,397.24,1074.28,406.74,1074.28,406.74,0
659459441423528,1,1,2,216,162,0.00000,21.68,52.92,519.39,57.23,555.61,330.87,4.61,371.02,1059.73,488.36,1059.73,488.36,0
659459474058349,1,1,2,217,162,0.00000,20.64,33.67,522.43,38.86,554.26,312.58,9.22,350.38,1052.75,553.69,1052.75,553.69,0
659459507278768,1,1,2,220,165,0.00000,16.64,12.88,523.88,20.38,550.60,294.41,10.67,329.87,1053.02,619.39,1053.02,619.39,0
659459540780925,1,1,3,220,165,0.00000,11.94,4.01,513.02,12.09,538.00,279.36,10.13,317.46,1074.09,660.99,1074.09,660.99,0
659459574072670,1,1,3,220,165,0.00000,5.16,-1.87,503.64,4.18,529.26,267.29,7.78,310.52,1093.39,694.01,1093.39,694.01,0
659459607548778,0,1,1,218,163,0.00000,1.23,-6.71,501.74,0.84,526.21,263.84,5.00,306.94,1101.26,707.18,1101.26,707.18,1
659459641170350,1,1,2,217,162,0.00000,-5.72,-3.33,495.29,-3.31,523.24,259.66,3.31,310.04,1116.96,712.65,1116.96,712.65,0
659459674474646,0,1,1,218,163,0.00000,3.39,0.68,501.73,-2.16,530.62,261.88,11.70,311.26,1094.34,704.09,1094.34,704.09,1
659459707935622,0,1,1,218,163,0.00000,18.59,4.04,513.98,-4.05,543.96,262.43,27.20,310.04,1052.61,701.10,1052.61,701.10,1
659459741466472,1,1,2,217,162,0.00000,26.43,6.97,520.30,-12.17,553.39,257.65,39.52,307.94,1030.24,711.17,1030.24,711.17,0
659459774845853,1,1,3,214,160,0.00000,40.78,5.18,543.03,-27.73,580.91,251.79,58.83,306.42,962.64,724.87,962.64,724.87,0
659459808020606,1,1,3,213,159,0.00000,70.38,-4.23,574.13,-39.97,608.84,246.34,86.57,291.48,873.42,752.66,873.42,752.66,0
659459841411578,1,1,3,212,159,0.00000,98.26,-8.70,606.16,-48.00,637.46,246.04,112.67,282.37,788.54,763.61,788.54,763.61,0
659459874793208,0,1,1,212,159,0.00000,123.02,-1.55,634.10,-53.94,669.96,248.15,138.08,283.65,710.21,750.79,710.21,750.79,1
659459908179419,0,1,1,212,159,0.00000,142.71,2.14,659.18,-61.89,698.77,248.11,158.88,283.16,643.85,745.56,643.85,745.56,1
659459941578713,1,1,3,214,160,0.00000,154.79,1.31,678.44,-62.04,714.63,255.60,166.66,279.84,614.83,743.32,614.83,743.32,0
659459975010264,1,1,2,212,159,0.00000,163.44,-1.32,693.48,-68.90,728.45,254.64,175.14,275.73,585.80,752.57,585.80,752.57,0
659460008522429,0,1,1,212,159,0.00000,168.30,-3.10,702.41,-76.42,737.97,250.71,181.65,273.18,564.70,761.29,564.70,761.29,1
659460041763912,0,1,1,211,158,0.00000,169.61,-1.70,704.13,-78.18,741.56,249.70,183.98,274.15,557.98,759.04,557.98,759.04,1
659460074907561,1,1,2,211,158,0.00000,173.98,-3.94,710.15,-69.70,741.02,259.12,182.65,272.03,556.07,756.31,556.07,756.31,0
659460108116555,0,1,1,211,158,0.00000,174.09,-3.07,710.21,-70.71,742.32,258.27,183.52,272.74,553.99,755.03,553.99,755.03,1
659460141786311,0,1,1,211,158,0.00000,174.80,0.30,709.98,-69.77,744.89,259.11,184.92,275.63,550.43,746.29,550.43,746.29,1
659460174928767,1,1,2,211,158,0.00000,181.73,-2.16,720.25,-63.59,748.96,267.84,186.54,272.81,538.41,745.80,538.41,745.80,0
659460208189569,0,1,1,211,158,0.00000,185.06,-4.16,727.47,-70.99,756.65,263.51,191.68,270.40,522.05,755.24,522.05,755.24,1
659460241449677,0,1,1,210,157,0.00000,187.29,-5.96,732.77,-77.15,762.25,259.71,195.43,268.35,510.16,763.35,510.16,763.35,1
659460274908873,1,1,3,210,157,0.00000,199.59,-12.02,750.25,-72.76,770.75,267.35,201.74,262.19,479.43,773.82,479.43,773.82,0
659460307966466,1,1,2,210,157,0.00000,206.85,-18.69,763.95,-75.81,778.39,268.58,206.04,255.29,460.52,792.65,460.52,792.65,0
659460341218220,1,1,2,209,156,0.00000,215.21,-28.21,782.29,-85.50,789.95,265.32,212.89,245.79,434.00,822.97,434.00,822.97,0
659460374541863,1,1,2,208,156,0.00000,223.73,-37.64,801.81,-97.22,803.42,260.75,220.54,236.45,405.09,854.56,405.09,854.56,0
659460407748948,1,1,3,207,155,0.00000,237.61,-49.64,830.56,-118.31,827.00,249.53,235.92,224.95,347.60,897.99,347.60,897.99,0
659460440986528,0,1,1,205,153,0.00000,247.60,-58.98,861.25,-142.62,852.16,239.13,248.48,216.54,300.46,931.35,300.46,931.35,1
659460474103921,1,1,2,204,153,0.00000,263.01,-62.75,895.67,-156.98,882.19,237.54,263.94,212.72,238.74,946.03,238.74,946.03,0
659460507353479,1,1,2,208,156,0.00000,273.96,-58.09,917.16,-149.01,899.16,251.80,270.67,216.41,209.13,929.32,209.13,929.32,0
659460540666350,1,1,2,209,156,0.00000,276.00,-42.05,909.23,-121.47,896.98,273.53,268.59,230.05,213.73,874.69,213.73,874.69,0
659460573842058,1,1,2,210,157,0.00000,272.14,-21.31,885.73,-87.69,884.36,296.51,261.31,248.34,237.71,803.11,237.71,803.11,0
659460606936361,0,1,1,217,162,0.00000,264.05,-4.91,857.04,-65.65,869.69,307.78,252.95,263.31,268.74,747.94,268.74,747.94,1
659460640176670,1,1,2,218,163,0.00000,255.48,20.75,823.74,-22.88,846.48,337.57,238.93,287.86,312.24,653.65,312.24,653.65,0
659460673430766,1,1,2,222,166,0.00000,246.12,42.34,795.92,8.77,827.76,360.33,225.91,309.62,352.32,572.72,352.32,572.72,0
659460706442167,1,1,2,221,165,0.00000,242.60,56.01,784.35,29.18,820.15,377.85,219.05,323.60,369.06,519.48,369.06,519.48,0
659460740065893,1,1,2,215,161,0.00000,245.35,67.63,785.41,45.64,825.41,396.66,218.31,335.17,361.17,474.13,361.17,474.13,0
659460773298109,1,1,2,207,155,0.00000,256.12,78.37,799.45,51.79,849.83,409.01,229.65,345.96,314.46,436.49,314.46,436.49,0
659460806785316,1,1,2,202,151,0.00000,268.40,88.22,818.05,58.37,878.66,424.33,241.76,355.83,261.99,400.07,261.99,400.07,0
659460840103597,0,1,1,201,150,0.00000,276.81,97.09,833.67,61.97,906.47,437.15,251.14,365.08,223.25,366.73,223.25,366.73,1
659460873422711,0,1,1,201,150,0.00000,283.32,106.39,845.52,67.02,931.22,450.50,258.39,375.20,192.09,330.24,192.09,330.24,1
659460906917399,0,1,1,201,150,0.00000,286.16,112.44,850.42,69.58,945.28,457.33,262.25,382.05,177.02,306.12,177.02,306.12,1
659460940066461,0,1,1,201,150,0.00000,286.87,115.66,851.34,70.13,951.52,459.34,263.99,385.81,171.96,293.40,171.96,293.40,1
659460973310551,0,1,1,201,150,0.00000,287.21,116.53,851.98,69.38,954.25,459.06,265.01,386.83,169.59,290.14,169.59,290.14,1
659461006785131,0,1,1,200,150,0.00000,287.64,116.39,853.04,68.22,956.00,458.24,265.88,386.67,167.35,290.83,167.35,290.83,1
659461040104610,0,1,1,201,150,0.00000,288.58,116.05,855.30,67.18,958.69,458.06,267.05,386.23,163.14,292.20,163.14,292.20,1
659461073504218,0,1,1,200,150,0.00000,290.27,113.36,859.89,64.08,961.27,456.02,268.82,382.99,156.49,303.05,156.49,303.05,1
659461106664534,0,1,1,201,150,0.00000,290.19,111.83,860.13,62.84,959.66,454.32,268.66,381.22,157.34,309.27,157.34,309.27,1
659461139990524,0,1,1,201,150,0.00000,289.02,110.32,857.86,62.19,954.87,452.09,267.30,379.53,163.01,315.48,163.01,315.48,1
659461173312972,0,1,1,201,150,0.00000,286.74,106.99,853.65,59.82,945.93,446.59,264.98,375.83,173.76,329.19,173.76,329.19,1
659461206630628,0,1,1,201,150,0.00000,280.29,104.76,839.87,60.74,926.26,440.66,257.97,373.66,202.45,338.36,202.45,338.36,1
659461239956357,0,1,1,201,150,0.00000,267.39,104.61,812.30,66.90,891.84,435.01,243.59,374.42,258.06,338.64,258.06,338.64,1
659461273276253,0,1,1,202,151,0.00000,249.31,102.89,776.90,72.01,847.84,424.98,224.17,374.14,333.45,344.50,333.45,344.50,1
659461306589170,0,1,1,202,151,0.00000,227.08,98.69,737.64,75.54,798.55,412.07,200.45,372.02,423.14,358.15,423.14,358.15,1
659461339913805,0,1,1,203,152,0.00000,205.67,99.80,701.89,85.02,757.29,408.86,175.94,376.43,507.08,348.49,507.08,348.49,1
659461373229326,0,1,1,204,153,0.00000,182.50,97.35,667.44,90.05,716.44,401.59,150.22,377.70,594.48,351.09,594.48,351.09,1
659461406470603,0,1,1,205,153,0.00000,156.18,93.40,632.32,92.33,675.76,391.84,122.12,378.57,688.89,358.57,688.89,358.57,1
659461440024791,1,1,2,204,153,0.00000,122.68,97.54,591.47,104.54,632.24,394.57,83.12,389.99,809.05,329.70,809.05,329.70,0
659461473270195,0,1,1,205,153,0.00000,95.75,102.43,561.17,115.02,601.03,398.09,50.52,403.38,899.80,299.05,899.80,299.05,1
659461506620500,0,1,1,207,155,0.00000,71.93,101.16,537.29,119.49,574.30,396.82,22.01,409.32,977.20,290.32,977.20,290.32,1
659461539754961,0,1,1,208,156,0.00000,52.66,97.08,519.61,120.33,553.64,393.26,-0.52,410.88,1037.60,293.38,1037.60,293.38,1
659461572996997,0,1,1,207,155,0.00000,35.31,94.79,504.43,122.01,536.57,391.64,-21.23,414.26,1090.78,290.79,1090.78,290.79,1
659461606234614,0,1,1,203,152,0.00000,19.97,90.74,492.03,120.54,522.60,387.15,-37.83,414.91,1135.43,298.32,1135.43,298.32,1
659461639476018,0,1,1,202,151,0.00000,7.80,87.43,482.62,119.25,512.05,383.67,-50.92,415.42,1170.04,304.56,1170.04,304.56,1
659461672926041,1,1,2,202,151,0.00000,-5.72,93.40,471.86,114.43,507.21,376.63,-56.46,425.32,1205.35,308.45,1205.35,308.45,0
659461706038712,1,1,2,203,152,0.00000,-18.14,94.56,462.13,108.90,500.55,369.04,-62.27,428.79,1239.19,322.04,1239.19,322.04,0
659461739111568,1,1,2,203,152,0.00000,-30.90,94.12,452.32,104.35,492.44,362.63,-70.08,430.61,1274.73,335.80,1274.73,335.80,0
659461772503812,1,1,2,203,152,0.00000,-43.00,91.41,443.35,100.11,483.73,356.84,-78.65,429.79,1308.57,351.64,1308.57,351.64,0
659461805461562,0,1,1,204,153,0.00000,-52.19,86.97,437.85,94.67,478.20,349.87,-84.07,427.28,1327.83,372.70,1327.83,372.70,1
659461838616078,0,1,1,204,153,0.00000,-62.95,82.53,431.47,89.73,471.69,343.43,-91.43,425.46,1350.85,392.46,1350.85,392.46,1
659461872004532,1,1,2,206,154,0.00000,-74.75,73.47,423.92,82.98,462.15,335.59,-99.89,417.39,1381.32,421.86,1381.32,421.86,0
659461905888981,0,1,1,208,156,0.00000,-80.75,68.15,421.14,75.46,459.75,327.13,-99.89,412.41,1388.52,449.61,1388.52,449.61,1
659461939175335,1,1,2,210,157,0.00000,-79.81,66.80,423.19,78.77,458.91,330.57,-99.42,410.26,1385.78,439.02,1385.78,439.02,0
659461972167101,1,1,3,211,158,0.00000,-78.88,56.12,428.10,82.11,456.54,336.78,-105.76,400.57,1381.82,433.13,1381.82,433.13,0
659462006148674,1,1,3,211,158,0.00000,-74.54,55.26,429.03,88.82,453.20,342.21,-105.53,396.75,1382.60,414.91,1382.60,414.91,0
659462039473205,1,1,2,210,157,0.00000,-77.84,61.16,426.78,89.91,453.58,342.89,-105.85,403.90,1388.34,406.34,1388.34,406.34,0
659462072476753,1,1,2,208,156,0.00000,-83.81,66.99,422.82,92.10,451.90,344.51,-109.98,412.20,1401.91,394.51,1401.91,394.51,0
659462106430282,1,1,3,207,155,0.00000,-97.04,73.10,412.56,96.97,442.90,348.77,-123.27,421.89,1444.78,374.03,1444.78,374.03,0
659462139745855,0,1,1,205,153,0.00000,-106.27,73.17,406.88,100.36,436.39,351.85,-136.43,426.36,1470.59,362.77,1470.59,362.77,1
659462173188927,1,1,2,204,153,0.00000,-124.39,75.94,394.42,105.67,423.87,356.71,-159.32,436.13,1526.13,342.62,1526.13,342.62,0
659462206164389,1,1,3,202,151,0.00000,-149.29,81.45,378.38,116.46,406.67,367.03,-191.23,451.21,1602.72,299.24,1602.72,299.24,0
659462239937065,0,1,1,200,150,0.00000,-172.99,81.16,365.95,122.79,392.64,373.35,-225.24,463.11,1663.73,273.59,1663.73,273.59,1
659462273327413,1,1,2,200,150,0.00000,-198.36,88.46,353.20,132.27,380.27,382.77,-258.25,483.62,1727.60,230.78,1727.60,230.78,0
659462306796580,0,1,1,199,150,0.00000,-222.27,86.01,342.34,134.36,368.45,384.68,-289.10,492.95,1782.20,220.46,1782.20,220.46,1
659462340185132,0,1,1,198,150,0.00000,-244.85,82.92,332.69,135.21,358.05,385.32,-317.25,500.80,1831.38,215.13,1831.38,215.13,1
659462373735463,0,1,1,198,150,0.00000,-260.07,80.54,326.50,135.08,351.52,384.98,-335.29,505.59,1863.04,214.55,1863.04,214.55,1
659462407268348,0,1,1,198,150,0.00000,-269.43,77.58,322.97,133.24,347.89,382.72,-343.96,506.13,1880.30,222.26,1880.30,222.26,1
659462440408647,0,1,1,199,150,0.00000,-273.31,75.06,321.67,131.12,346.54,380.21,-345.77,504.33,1885.94,231.65,1885.94,231.65,1
659462473794239,0,1,1,199,150,0.00000,-274.94,73.95,321.28,128.63,346.74,377.25,-343.37,502.71,1886.05,242.88,1886.05,242.88,1
659462507182326,0,1,1,199,150,0.00000,-273.84,73.18,321.97,125.97,348.09,374.12,-337.49,500.04,1880.37,255.05,1880.37,255.05,1
659462540620304,1,1,2,200,150,0.00000,-270.31,73.27,323.62,122.79,350.86,370.40,-327.61,496.89,1868.88,269.50,1868.88,269.50,0
659462573939418,1,1,2,200,150,0.00000,-264.73,71.07,326.18,118.63,353.91,365.82,-316.74,490.59,1853.01,288.33,1853.01,288.33,0
659462607260148,1,1,2,201,150,0.00000,-257.14,66.17,329.77,112.46,357.56,359.21,-303.28,480.27,1831.52,315.82,1831.52,315.82,0
659462640684314,1,1,2,206,154,0.00000,-246.14,57.42,335.21,102.82,362.64,349.02,-284.40,463.80,1800.00,358.08,1800.00,358.08,0
659462673906085,1,1,3,210,157,0.00000,-233.25,45.76,341.28,89.22,368.45,334.40,-261.09,442.66,1763.68,416.72,1763.68,416.72,0
659462707220877,1,1,2,216,162,0.00000,-220.10,30.07,348.90,76.35,373.69,321.45,-240.69,418.46,1725.75,470.58,1725.75,470.58,0
659462740545252,1,1,2,217,162,0.00000,-208.50,12.54,356.57,61.64,378.84,306.92,-221.00,393.52,1689.15,530.54,1689.15,530.54,0
659462773863220,1,1,2,217,162,0.00000,-202.11,-7.83,362.60,45.77,381.84,291.54,-207.10,368.70,1662.92,594.20,1662.92,594.20,0
659462807181398,1,1,2,217,162,0.00000,-200.78,-29.00,366.68,30.82,382.57,277.35,-199.51,346.16,1648.64,653.48,1648.64,653.48,0
659462840503064,1,1,2,217,162,0.00000,-202.92,-47.78,368.93,19.35,381.51,266.70,-197.40,328.30,1645.00,698.81,1645.00,698.81,0
659462873822075,0,1,1,217,162,0.00000,-212.01,-58.26,367.15,9.39,379.85,257.42,-197.70,320.56,1650.59,735.42,1650.59,735.42,1
659462907141293,0,1,1,217,162,0.00000,-225.94,-71.78,363.86,-2.47,376.68,246.56,-200.93,311.72,1662.55,778.95,1662.55,778.95,1
659462940471606,0,1,1,216,162,0.00000,-242.34,-83.57,359.12,-11.79,372.19,238.10,-208.08,305.80,1681.20,813.49,1681.20,813.49,1
659462973787022,0,1,1,216,162,0.00000,-255.75,-92.50,355.09,-17.63,368.13,232.85,-215.51,301.99,1698.54,835.64,1698.54,835.64,1
659463007114106,0,1,1,216,162,0.00000,-266.95,-100.77,352.11,-23.70,365.24,227.52,-220.42,297.95,1710.61,858.10,1710.61,858.10,1
659463040429002,0,1,1,216,162,0.00000,-275.37,-107.13,350.03,-28.73,363.34,223.16,-223.47,294.74,1718.45,876.43,1718.45,876.43,1
659463073749627,0,1,1,217,162,0.00000,-277.33,-109.28,349.71,-30.40,362.99,221.74,-223.86,293.38,1719.67,882.42,1719.67,882.42,1
659463107073168,0,1,1,217,162,0.00000,-274.39,-109.11,350.99,-30.63,364.08,221.59,-221.32,292.49,1714.35,882.85,1714.35,882.85,1
659463140394418,0,1,1,217,162,0.00000,-272.15,-108.93,352.05,-31.48,365.23,220.90,-218.52,291.70,1708.89,885.29,1708.89,885.29,1
659463173710512,0,1,1,217,162,0.00000,-267.32,-107.24,353.90,-31.42,367.15,221.02,-214.22,291.42,1700.05,884.23,1700.05,884.23,1
659463207030720,0,1,1,217,162,0.00000,-264.61,-107.21,355.27,-32.78,368.65,219.91,-210.54,290.27,1692.88,888.23,1692.88,888.23,1
659463240350356,0,1,1,217,162,0.00000,-263.79,-107.44,355.80,-33.79,369.32,219.08,-208.83,289.61,1689.66,891.36,1689.66,891.36,1
659463273677699,0,1,1,217,162,0.00000,-262.93,-106.73,355.98,-33.10,369.45,219.67,-208.70,290.02,1689.18,888.92,1689.18,888.92,1
659463307156710,0,1,1,217,162,0.00000,-262.45,-107.00,356.28,-33.44,369.70,219.40,-208.06,289.59,1687.89,890.01,1687.89,890.01,1
659463340320147,0,1,1,217,162,0.00000,-263.02,-108.85,356.52,-35.07,369.84,218.04,-207.40,288.02,1686.80,895.61,1686.80,895.61,1
