tsNs,wx,wy,wz
267776675890914,-0.011099,-0.004917,-0.002290
267776678245966,-0.009877,-0.005528,0.000764
267776680600237,-0.009877,-0.002474,0.001986
267776682953675,-0.010488,-0.000641,0.003208
267776685307998,-0.011710,0.000581,0.003819
267776687663050,-0.011710,0.003635,0.003819
267776690017321,-0.012932,0.003635,0.001986
267776692370810,-0.012932,0.004246,0.002597
267776694725133,-0.012932,0.003024,0.002597
267776697080185,-0.015375,-0.000030,0.001375
267776699434456,-0.015986,-0.003085,0.000764
267776701787893,-0.018429,-0.006139,-0.000457
267776704142268,-0.018429,-0.006139,-0.002290
267776706497321,-0.019651,-0.008582,-0.002901
267776708851591,-0.020262,-0.012248,-0.004733
267776711205029,-0.022705,-0.017135,-0.007177
267776713559352,-0.023927,-0.022632,-0.007788
267776715914404,-0.023316,-0.028741,-0.010231
267776718268675,-0.023316,-0.033017,-0.011453
267776720622164,-0.020262,-0.034850,-0.012675
267776722976487,-0.020262,-0.037293,-0.013896
267776725331539,-0.021484,-0.038515,-0.014507
267776727685810,-0.019040,-0.039126,-0.015729
267776730039248,-0.015375,-0.037293,-0.015118
267776732393623,-0.011099,-0.032406,-0.013896
267776734748675,-0.007434,-0.024465,-0.012064
267776737102946,-0.006212,-0.018356,-0.011453
267776739456383,-0.002547,-0.015302,-0.009009
267776741810706,0.002951,-0.011637,-0.007177
267776744165758,0.007838,-0.006750,-0.005955
267776746520029,0.011503,-0.003696,-0.002290
267776748873518,0.012114,-0.000641,-0.000457
267776751227841,0.012725,0.002413,0.000764
267776753582893,0.014557,0.004246,0.001375
267776755937164,0.015168,0.006078,0.003208
267776758290602,0.018222,0.005467,0.003819
267776760644977,0.018222,0.003024,0.003819
267776763000029,0.020055,-0.000030,0.003819
267776765354300,0.018833,-0.006750,0.003208
267776767707737,0.017612,-0.009804,0.001375
267776770062060,0.015779,-0.011637,-0.001068
267776772417112,0.013336,-0.013469,-0.003512
267776774771383,0.013336,-0.017135,-0.005344
267776777124873,0.012114,-0.021411,-0.006566
267776779479196,0.009670,-0.023854,-0.006566
267776781834248,0.008449,-0.026298,-0.007177
267776784188518,0.007227,-0.029963,-0.009620
267776786541956,0.006616,-0.034239,-0.010842
267776788896331,0.004783,-0.034850,-0.010842
267776791251331,0.004783,-0.033628,-0.009009
267776793605654,0.003562,-0.031795,-0.009009
267776795959091,0.002951,-0.028130,-0.009009
267776798313414,0.002340,-0.025687,-0.009009
267776800668466,0.002951,-0.025076,-0.007177
267776803022737,0.004173,-0.023854,-0.006566
267776805376227,0.002951,-0.021411,-0.005344
267776807730550,0.002951,-0.017745,-0.003512
267776810085602,0.005394,-0.013469,-0.004123
267776812439873,0.008449,-0.009193,-0.004123
267776814793310,0.009670,-0.004917,-0.003512
267776817147685,0.008449,-0.002474,-0.002901
267776819502737,0.009670,0.002413,-0.002901
267776821857008,0.012114,0.006078,-0.001679
267776824210446,0.012114,0.010965,-0.001679
267776826564768,0.010892,0.011576,-0.001679
267776828919821,0.010892,0.015852,-0.002290
267776831274091,0.013336,0.018906,-0.001679
267776833627581,0.013336,0.018906,-0.001068
267776835981904,0.010892,0.017685,-0.002901
267776838336956,0.010892,0.018296,-0.004123
267776840691227,0.013336,0.016463,-0.004733
267776843044716,0.009060,0.012187,-0.004123
267776845399039,0.007838,0.012798,-0.006566
267776847754091,0.007227,0.012798,-0.009009
267776850108362,0.007227,0.011576,-0.010231
267776852461800,0.006616,0.012187,-0.009620
267776854816123,0.007838,0.014630,-0.010231
267776857171175,0.005394,0.011576,-0.010231
267776859525446,0.002951,0.012798,-0.009620
267776861878935,0.002951,0.011576,-0.010842
267776864233258,0.002340,0.009743,-0.012064
267776866588310,0.004783,0.011576,-0.010231
267776868942581,0.002951,0.011576,-0.008399
267776871296018,-0.000103,0.013409,-0.007177
267776873650393,-0.001936,0.015241,-0.007177
267776876005446,-0.001325,0.020739,-0.005955
267776878359716,-0.003769,0.023793,-0.004733
267776880713154,-0.003769,0.026237,-0.004123
267776883067477,-0.003769,0.028680,-0.003512
267776885422529,-0.006212,0.028680,-0.002290
267776887776800,-0.005601,0.027459,-0.001068
267776890130289,-0.005601,0.029291,-0.001679
267776892484612,-0.005601,0.030513,-0.001679
267776894839664,-0.009266,0.031735,0.000764
267776897193935,-0.012321,0.031735,0.001986
267776899547373,-0.013542,0.029902,0.003819
267776901901748,-0.015375,0.029291,0.004430
267776904256800,-0.014153,0.029902,0.005651
267776906611071,-0.017819,0.029291,0.007484
267776908964508,-0.019040,0.031735,0.008095
267776911318831,-0.022095,0.029902,0.011149
267776913673883,-0.023316,0.030513,0.012371
267776916028154,-0.025760,0.029902,0.013593
267776918381643,-0.027592,0.029902,0.014814
267776920735966,-0.029425,0.026848,0.017258
267776923091018,-0.032479,0.024404,0.017258
267776925445289,-0.033090,0.024404,0.017258
267776927798779,-0.035534,0.026848,0.017258
267776930153102,-0.037366,0.027459,0.018479
267776932508154,-0.037366,0.028069,0.019701
267776934862425,-0.037977,0.028680,0.020312
267776937215862,-0.036144,0.027459,0.021534
267776939570185,-0.035534,0.026848,0.021534
267776941925237,-0.037977,0.026848,0.023366
267776944279508,-0.036755,0.026237,0.023977
267776946632998,-0.034312,0.025015,0.024588
267776948987321,-0.033701,0.023793,0.025810
267776951342373,-0.031868,0.026848,0.023977
267776953696643,-0.031258,0.024404,0.022756
267776956050133,-0.030647,0.024404,0.020312
267776958404456,-0.027592,0.025626,0.016036
267776960759508,-0.027592,0.023793,0.012982
267776963113779,-0.025760,0.022572,0.009316
267776965467216,-0.022095,0.018296,0.005651
267776967821539,-0.020262,0.014020,0.000764
267776970176591,-0.019651,0.008522,-0.001679
267776972530862,-0.014153,0.003635,-0.004123
267776974884352,-0.012321,-0.001863,-0.006566
267776977238675,-0.014153,-0.006750,-0.008399
267776979593727,-0.012321,-0.009193,-0.010842
267776981947998,-0.010488,-0.012248,-0.012675
267776984301487,-0.009266,-0.015302,-0.016340
267776986655810,-0.006823,-0.017745,-0.016951
267776989010862,-0.005601,-0.020189,-0.018172
267776991365133,-0.002547,-0.018356,-0.018172
267776993718571,-0.000714,-0.019578,-0.019394
267776996072893,0.001729,-0.020189,-0.020616
267776998427946,0.002951,-0.019578,-0.020616
267777000782268,0.003562,-0.018356,-0.020616
267777003135706,0.002951,-0.015913,-0.021838
267777005490029,0.004173,-0.013469,-0.020616
267777007845081,0.004783,-0.011637,-0.020005
267777010199352,0.003562,-0.007972,-0.018172
267777012552841,0.001729,-0.007972,-0.015729
267777014907164,0.001729,-0.006750,-0.013896
267777017262216,0.002951,-0.005528,-0.012675
267777019616487,0.003562,-0.005528,-0.009620
267777021969925,0.004783,-0.005528,-0.007788
267777024324248,0.005394,-0.004917,-0.007177
267777026679300,0.006616,-0.004917,-0.005344
267777029033571,0.005394,-0.006139,-0.004123
267777031387060,0.006005,-0.004917,-0.003512
267777033741383,0.006616,-0.007361,-0.002290
267777036096435,0.006616,-0.006750,-0.001679
267777038450706,0.007227,-0.004306,-0.001679
267777040804196,0.007227,-0.004306,0.000154
267777043158518,0.007838,-0.001252,0.001986
267777045513571,0.007838,-0.000641,0.002597
267777047867841,0.010892,0.000581,0.003208
267777050221279,0.012114,-0.000641,0.005040
267777052575602,0.012114,-0.002474,0.006262
267777054930654,0.009670,-0.001863,0.006873
267777057284925,0.008449,-0.001252,0.008706
267777059638414,0.008449,0.001802,0.008095
267777061992737,0.008449,0.004857,0.008095
267777064347789,0.006616,0.004246,0.007484
267777066702060,0.007227,0.002413,0.007484
267777069055550,0.008449,0.003635,0.005040
267777071409873,0.008449,0.001802,0.004430
267777073764925,0.010281,0.003024,0.002597
267777076119196,0.007227,0.001191,0.000154
267777078472633,0.004173,-0.000641,-0.001679
267777080827008,0.006005,-0.000641,-0.002290
267777083182008,0.006616,-0.001252,-0.003512
267777085536331,0.005394,-0.004917,-0.005344
267777087889768,-0.001325,-0.006139,-0.008399
267777090244091,0.001729,-0.006139,-0.010231
267777092599143,0.004783,-0.009804,-0.010842
267777094953414,0.004783,-0.012248,-0.012064
267777097306904,0.004173,-0.011637,-0.013286
267777099661227,0.004173,-0.009804,-0.013896
267777102016279,0.006005,-0.009193,-0.013896
267777104370550,0.006616,-0.008582,-0.014507
267777106723987,0.006616,-0.007361,-0.013896
267777109078362,0.007227,-0.007361,-0.012064
267777111433362,0.008449,-0.002474,-0.009620
267777113787685,0.009670,-0.001252,-0.007788
267777116141123,0.010281,-0.000641,-0.004123
267777118495446,0.009670,0.003635,-0.001679
267777120850498,0.009060,0.005467,-0.001679
267777123204768,0.009060,0.004857,0.001375
267777125558258,0.008449,0.009743,0.004430
267777127912581,0.006616,0.012798,0.008095
267777130267633,0.006616,0.015852,0.008706
267777132621904,0.007227,0.019517,0.009316
267777134975341,0.007838,0.023183,0.011760
267777137329716,0.006616,0.021961,0.014203
267777139684716,0.006005,0.023793,0.014203
267777142039039,0.003562,0.023183,0.014203
267777144392477,0.005394,0.024404,0.016647
267777146746800,0.006616,0.025626,0.019090
267777149101852,0.004173,0.023183,0.019701
267777151456123,0.004173,0.023183,0.019090
267777153809612,0.005394,0.024404,0.018479
267777156163935,0.004783,0.020128,0.018479
267777158518987,0.002951,0.015852,0.018479
267777160873258,0.003562,0.010965,0.017258
267777163226696,0.002951,0.005467,0.014814
267777165581071,0.002951,0.004857,0.012982
267777167936071,0.002340,0.002413,0.012371
267777170290393,0.001118,0.001191,0.011149
267777172643831,-0.000103,-0.004306,0.009316
267777174998154,0.000507,-0.004917,0.007484
267777177353206,0.000507,-0.007361,0.006873
267777179707477,0.001118,-0.009804,0.006262
267777182060966,0.003562,-0.011026,0.006873
267777184415289,0.004173,-0.012248,0.008706
267777186770341,0.006005,-0.010415,0.008706
267777189124612,0.009060,-0.009193,0.008095
267777191478102,0.009060,-0.009193,0.009316
267777193832425,0.009670,-0.007972,0.009316
267777196187477,0.009670,-0.006750,0.009316
267777198541748,0.010892,-0.003696,0.011149
267777200895185,0.012114,-0.000641,0.012982
267777203249508,0.011503,0.003635,0.013593
267777205604560,0.011503,0.007300,0.016036
267777207958831,0.011503,0.010965,0.016647
267777210312321,0.009670,0.012798,0.016647
267777212666643,0.010281,0.012798,0.016036
267777215021696,0.009670,0.010965,0.016647
267777217375966,0.009670,0.009133,0.016036
267777219729456,0.009670,0.006689,0.013593
267777222083779,0.009060,0.004857,0.011149
267777224438831,0.010281,0.002413,0.008706
267777226793102,0.009060,0.001802,0.006262
267777229146539,0.009670,0.000581,0.003819
267777231500862,0.009060,-0.006750,-0.000457
267777233855914,0.011503,-0.012248,-0.004123
267777236210185,0.012725,-0.014691,-0.005955
267777238563675,0.010892,-0.022632,-0.007788
267777240917998,0.013336,-0.023243,-0.010231
267777243273050,0.015779,-0.025687,-0.012675
267777245627321,0.017001,-0.027519,-0.015118
267777247980810,0.017612,-0.027519,-0.016951
267777250335133,0.017001,-0.028130,-0.017562
267777252690185,0.015779,-0.028741,-0.018172
267777255044456,0.017612,-0.028130,-0.018172
267777257397893,0.016390,-0.027519,-0.016951
267777259752216,0.015779,-0.026298,-0.016951
267777262107268,0.015168,-0.026298,-0.016340
267777264461539,0.015168,-0.024465,-0.015729
267777266815029,0.014557,-0.023243,-0.014507
267777269169352,0.013336,-0.020800,-0.013286
267777271524404,0.012114,-0.016524,-0.011453
267777273878675,0.011503,-0.009804,-0.010842
267777276232164,0.011503,-0.004306,-0.008399
267777278586487,0.008449,-0.001863,-0.007788
267777280941539,0.008449,0.003024,-0.007177
267777283295810,0.007227,0.008522,-0.005344
267777285649248,0.008449,0.010965,-0.004123
267777288003571,0.008449,0.015241,-0.002290
267777290358623,0.006616,0.017685,-0.000457
267777292712893,0.006616,0.020739,0.000764
267777295066383,0.006616,0.021350,0.001375
267777297420706,0.008449,0.025626,0.003819
267777299775758,0.009060,0.028680,0.004430
267777302130029,0.009060,0.029902,0.005040
267777304483518,0.009670,0.029291,0.005040
267777306837841,0.012725,0.029902,0.005651
267777309192893,0.013336,0.029291,0.006262
267777311547164,0.012114,0.028680,0.006873
267777313900602,0.011503,0.028680,0.006873
267777316254977,0.011503,0.028680,0.008095
267777318609977,0.014557,0.028069,0.008095
267777320964300,0.015168,0.025015,0.009927
267777323317737,0.013946,0.018296,0.010538
267777325672060,0.014557,0.015852,0.010538
267777328027112,0.013336,0.009743,0.011149
267777330381383,0.014557,0.004246,0.008095
267777332734873,0.013336,0.006078,0.006262
267777335089196,0.011503,0.010354,0.006873
267777337444248,0.007838,0.013409,0.008706
267777339798518,0.004783,0.017685,0.010538
267777342151956,0.000507,0.016463,0.014203
267777344506279,0.001118,0.016463,0.014203
267777346861383,-0.001325,0.012187,0.014203
267777349215654,-0.001325,0.007300,0.014814
267777351569091,-0.001936,0.007911,0.011760
267777353923414,-0.003158,0.007300,0.009316
267777356278466,-0.005601,0.009133,0.008706
267777358632737,-0.010488,0.009743,0.008095
267777360986227,-0.010488,0.010354,0.008095
267777363340550,-0.011099,0.012187,0.009316
267777365695602,-0.009877,0.015852,0.008706
267777368049873,-0.011099,0.017074,0.009927
267777370403310,-0.011099,0.019517,0.010538
267777372757685,-0.007434,0.020128,0.009927
267777375112685,-0.005601,0.018296,0.010538
267777377467008,-0.007434,0.016463,0.009316
267777379820446,-0.004990,0.015852,0.007484
267777382174768,-0.000714,0.020739,0.005651
267777384529821,-0.000714,0.023183,0.004430
267777386884091,0.001729,0.026237,0.003819
267777389237581,-0.000103,0.026237,0.003208
267777391591904,-0.000714,0.026237,0.002597
267777393946956,-0.000714,0.024404,0.003208
267777396301227,-0.000714,0.023183,0.004430
267777398654664,0.000507,0.022572,0.005040
267777401009039,0.001118,0.021961,0.004430
267777403364039,0.000507,0.020128,0.005040
267777405718362,0.002340,0.018906,0.005040
267777408071800,-0.000103,0.020739,0.005040
267777410426123,-0.000714,0.023793,0.005040
267777412781175,-0.000714,0.026848,0.004430
267777415135446,0.001729,0.032956,0.004430
267777417488935,-0.000103,0.036622,0.006262
267777419843258,-0.000103,0.038454,0.007484
267777422198310,-0.000103,0.039065,0.009316
267777424552581,0.002340,0.042730,0.011760
267777426906018,-0.000714,0.039676,0.013593
267777429260393,-0.004380,0.041508,0.016647
267777431615446,-0.004380,0.044563,0.019090
267777433969716,-0.004990,0.046395,0.020312
267777436323154,-0.008045,0.049450,0.020923
267777438677477,-0.009877,0.050671,0.021534
267777441032529,-0.009266,0.050671,0.022145
267777443386800,-0.011710,0.048228,0.023366
267777445740289,-0.013542,0.046395,0.022756
267777448094612,-0.014153,0.042730,0.022145
267777450449664,-0.013542,0.040898,0.020923
267777452803935,-0.014153,0.040287,0.019090
267777455157425,-0.017208,0.036622,0.016647
267777457511748,-0.020262,0.030513,0.015425
267777459866800,-0.020873,0.028069,0.012982
267777462221071,-0.021484,0.022572,0.011149
267777464574508,-0.021484,0.016463,0.008095
267777466928831,-0.020873,0.014020,0.005651
267777469283883,-0.022705,0.007911,0.004430
267777471638154,-0.021484,0.004246,0.002597
267777473991643,-0.021484,0.001191,0.001375
267777476345966,-0.022705,-0.000641,-0.001068
267777478701018,-0.023927,-0.002474,-0.001679
267777481055289,-0.023316,-0.003085,-0.001068
267777483408779,-0.024538,-0.003696,-0.001068
267777485763102,-0.023316,-0.004306,-0.001068
267777488118154,-0.022705,-0.001863,-0.001068
267777490472425,-0.023927,-0.000641,-0.001068
267777492825862,-0.025149,0.001802,0.000154
267777495180185,-0.023927,0.005467,0.001375
267777497535237,-0.024538,0.009133,0.002597
267777499889508,-0.023927,0.011576,0.004430
267777502242998,-0.023316,0.014630,0.006262
267777504597321,-0.022095,0.017685,0.006873
267777506952373,-0.021484,0.018906,0.008095
267777509306643,-0.022095,0.018296,0.008095
267777511660133,-0.022095,0.019517,0.009316
267777514014456,-0.022095,0.019517,0.010538
267777516369508,-0.021484,0.016463,0.009927
267777518723779,-0.022705,0.014020,0.008706
267777521077216,-0.021484,0.014020,0.007484
267777523431539,-0.022095,0.010965,0.005651
267777525786591,-0.020873,0.007911,0.001986
267777528140914,-0.020262,0.001191,-0.001068
267777530494352,-0.019040,-0.005528,-0.002901
267777532848675,-0.018429,-0.013469,-0.005955
267777535203727,-0.017819,-0.020800,-0.009009
267777537557998,-0.017208,-0.023854,-0.012675
267777539911487,-0.017208,-0.029352,-0.015729
267777542265810,-0.015375,-0.033628,-0.018172
267777544620862,-0.012932,-0.039737,-0.020005
267777546975133,-0.012321,-0.043402,-0.021838
267777549328571,-0.012932,-0.046456,-0.022448
267777551682893,-0.009877,-0.047067,-0.023059
267777554037946,-0.005601,-0.045845,-0.024281
267777556392268,-0.003158,-0.043402,-0.024892
267777558745706,-0.003769,-0.041569,-0.023670
267777561100029,-0.002547,-0.038515,-0.023059
267777563455081,0.001729,-0.034850,-0.021838
267777565809352,0.006005,-0.034850,-0.020005
267777568162841,0.010281,-0.033017,-0.018783
267777570517164,0.011503,-0.030574,-0.016951
267777572872216,0.013336,-0.031184,-0.015729
267777575226487,0.017612,-0.030574,-0.015729
267777577579925,0.017612,-0.028741,-0.014507
267777579934300,0.020666,-0.025687,-0.013286
267777582289300,0.022499,-0.024465,-0.012064
267777584643623,0.026164,-0.019578,-0.010842
267777586997060,0.030440,-0.017745,-0.007788
267777589351383,0.032272,-0.014080,-0.007177
267777591706435,0.033494,-0.009804,-0.005955
267777594060706,0.032883,-0.008582,-0.002901
267777596414196,0.034716,-0.006750,-0.002290
267777598768518,0.035938,-0.007972,-0.001679
267777601123571,0.036548,-0.009804,-0.001679
267777603477841,0.035938,-0.012248,-0.002290
267777605831279,0.036548,-0.015913,-0.004123
267777608185654,0.034105,-0.017135,-0.004733
267777610540654,0.031662,-0.017745,-0.006566
267777612894977,0.031662,-0.020800,-0.008399
267777615248414,0.029218,-0.023854,-0.012064
267777617602737,0.026164,-0.023854,-0.015118
267777619957789,0.022499,-0.025687,-0.015729
267777622312060,0.021888,-0.027519,-0.018172
267777624665550,0.018833,-0.031795,-0.019394
267777627019873,0.015168,-0.033017,-0.019394
267777629374925,0.013946,-0.035460,-0.020005
267777631729196,0.012725,-0.036682,-0.021227
267777634082685,0.012114,-0.036682,-0.021227
267777636437008,0.010281,-0.036071,-0.020005
267777638792060,0.007227,-0.032406,-0.019394
267777641146331,0.005394,-0.028741,-0.018783
267777643499768,0.004783,-0.020800,-0.018172
267777645854091,0.002340,-0.014080,-0.017562
267777648209143,0.002340,-0.011026,-0.014507
267777650563414,-0.000103,-0.008582,-0.010842
267777652916904,-0.001936,-0.004917,-0.010231
267777655271227,-0.000103,-0.001252,-0.009009
267777657626279,-0.000714,-0.000030,-0.005955
267777659980550,-0.001325,0.002413,-0.004733
267777662334039,-0.001325,0.003635,-0.005344
267777664688362,-0.003158,0.002413,-0.005344
267777667043362,-0.003769,0.001191,-0.005955
267777669397685,-0.004990,0.001191,-0.007177
267777671751123,-0.003158,-0.000030,-0.007788
267777674105446,-0.002547,-0.001252,-0.008399
267777676460498,-0.003769,-0.004306,-0.008399
267777678814768,-0.004990,-0.009193,-0.010231
267777681168258,-0.004990,-0.012858,-0.010842
267777683522581,-0.003158,-0.017135,-0.013286
267777685877633,-0.003769,-0.022632,-0.015118
267777688231904,-0.004380,-0.025687,-0.015729
267777690585341,-0.003769,-0.031184,-0.015729
267777692939716,-0.003769,-0.033017,-0.016340
267777695294768,-0.003769,-0.032406,-0.015729
267777697649039,-0.002547,-0.031184,-0.015729
267777700002477,-0.000714,-0.027519,-0.013896
267777702356800,-0.002547,-0.025076,-0.011453
267777704711852,-0.001325,-0.021411,-0.009620
267777707066123,0.000507,-0.015302,-0.005955
267777709419612,-0.001325,-0.012248,-0.003512
267777711773935,0.000507,-0.007361,-0.001068
267777714128987,0.000507,-0.002474,0.001986
267777716483258,-0.001936,0.001191,0.004430
267777718836748,-0.001325,0.007911,0.008095
267777721191071,-0.001325,0.014630,0.009927
267777723546123,-0.002547,0.019517,0.011760
267777725900393,-0.001325,0.021350,0.012982
267777728253831,-0.003769,0.021961,0.015425
267777730608206,-0.006212,0.025015,0.016647
267777732963206,-0.005601,0.026237,0.016036
267777735317477,-0.008045,0.026848,0.017258
267777737670966,-0.010488,0.026848,0.016647
267777740025289,-0.012321,0.029291,0.015425
267777742380341,-0.014764,0.029902,0.013593
267777744734612,-0.017819,0.028069,0.011760
267777747088102,-0.019651,0.024404,0.009316
267777749442425,-0.021484,0.018906,0.008095
267777751797477,-0.023316,0.015852,0.004430
267777754151748,-0.023316,0.010965,0.003208
267777756505185,-0.022095,0.006689,0.002597
267777758859560,-0.025149,0.001802,0.001986
267777761214560,-0.026371,-0.001252,0.001375
267777763568883,-0.026371,-0.004917,0.000764
267777765922321,-0.025149,-0.007972,0.001375
267777768276643,-0.023927,-0.009804,0.001375
267777770631696,-0.025760,-0.011637,0.001986
267777772985966,-0.025149,-0.012248,0.001375
267777775339456,-0.023927,-0.013469,0.002597
267777777693779,-0.025149,-0.012858,0.001375
267777780048831,-0.023927,-0.012248,0.000154
267777782403102,-0.023316,-0.009804,0.002597
267777784756539,-0.022095,-0.006139,0.003208
267777787110914,-0.020873,-0.003696,0.003819
267777789465914,-0.017819,-0.000030,0.004430
267777791820237,-0.016597,0.001802,0.005651
267777794173675,-0.015986,0.002413,0.006262
267777796527998,-0.014153,0.003024,0.007484
267777798883050,-0.011710,0.005467,0.008706
267777801237321,-0.009266,0.008522,0.009316
267777803590810,-0.008656,0.011576,0.008706
267777805945133,-0.004990,0.014630,0.009927
267777808300185,-0.003769,0.016463,0.010538
267777810654456,-0.001325,0.019517,0.011149
267777813007893,-0.000714,0.021350,0.011149
267777815362268,0.001118,0.022572,0.011760
267777817717268,0.004783,0.026848,0.012371
267777820071591,0.006616,0.028680,0.014203
267777822425029,0.006616,0.029902,0.014814
267777824779352,0.009670,0.032956,0.015425
267777827134404,0.011503,0.034178,0.016647
267777829488675,0.012725,0.033567,0.017869
267777831842164,0.014557,0.033567,0.019090
267777834196487,0.017001,0.032345,0.020923
267777836551539,0.017001,0.028680,0.022145
267777838905810,0.015168,0.026848,0.020923
267777841259248,0.015779,0.024404,0.020312
267777843613623,0.018222,0.021350,0.020312
267777845968623,0.019444,0.018296,0.019090
267777848322946,0.017001,0.017074,0.017869
267777850676383,0.018833,0.015852,0.017258
267777853030706,0.019444,0.016463,0.014814
267777855385758,0.018222,0.015241,0.011149
267777857740029,0.019444,0.014020,0.009927
267777860093518,0.017001,0.012798,0.005651
267777862447841,0.015168,0.008522,0.005040
267777864802893,0.017612,0.005467,0.003819
267777867157164,0.018222,0.000581,0.000764
267777869510654,0.015779,-0.003085,-0.001068
267777871864977,0.013946,-0.005528,-0.001679
267777874220029,0.012114,-0.005528,-0.001068
267777876574300,0.011503,-0.005528,0.000154
267777878927737,0.010892,-0.006139,0.001986
267777881282060,0.012725,-0.006750,0.001986
267777883637112,0.012725,-0.009804,0.001986
267777885991383,0.012114,-0.009804,0.003208
267777888344873,0.008449,-0.008582,0.003208
267777890699196,0.009060,-0.002474,0.003819
267777893054248,0.006005,0.001191,0.005651
267777895408518,0.000507,0.007300,0.006873
267777897762008,-0.000103,0.013409,0.009316
267777900116331,-0.001325,0.015241,0.012982
267777902471383,-0.004990,0.015852,0.015425
267777904825654,-0.006823,0.016463,0.019090
267777907179091,-0.006823,0.018906,0.021534
267777909533414,-0.010488,0.018906,0.021534
267777911888466,-0.012932,0.020739,0.022756
267777914242789,-0.012932,0.023183,0.022756
267777916596227,-0.016597,0.022572,0.022145
267777918950550,-0.017819,0.022572,0.018479
267777921305602,-0.019651,0.021350,0.016036
267777923659873,-0.017819,0.022572,0.014203
267777926013362,-0.019651,0.021961,0.012371
267777928367685,-0.022095,0.022572,0.011760
267777930722737,-0.019040,0.025626,0.011149
267777933077008,-0.020262,0.024404,0.011149
267777935430446,-0.020262,0.024404,0.009927
267777937784821,-0.019040,0.023183,0.007484
267777940139821,-0.019040,0.021350,0.006873
267777942494143,-0.019040,0.017685,0.005040
267777944847581,-0.016597,0.015852,0.003208
267777947201904,-0.014153,0.014630,0.001986
267777949556956,-0.014153,0.012798,-0.000457
267777951911227,-0.012321,0.010965,-0.002901
267777954264716,-0.010488,0.010354,-0.004733
267777956619039,-0.008656,0.009743,-0.005955
267777958974091,-0.009266,0.009133,-0.006566
267777961328362,-0.008045,0.006689,-0.006566
267777963681800,-0.006212,0.004246,-0.007788
267777966036175,-0.006823,0.000581,-0.007788
267777968391175,-0.007434,-0.003696,-0.008399
267777970745498,-0.006212,-0.003696,-0.009009
267777973098935,-0.004990,-0.003085,-0.008399
267777975453258,-0.003158,-0.001863,-0.007177
267777977808310,-0.004380,-0.001252,-0.006566
267777980162581,-0.004380,-0.004306,-0.005955
267777982516071,-0.000714,-0.003085,-0.004733
267777984870393,0.000507,-0.001863,-0.002901
267777987225446,0.000507,-0.003696,-0.002290
267777989579716,0.002340,-0.001252,-0.001679
267777991933154,0.004173,-0.000030,0.000154
267777994287529,0.006005,0.003635,0.000764
267777996642529,0.007227,0.004246,0.000154
267777998996852,0.007227,0.004857,-0.000457
267778001350289,0.009670,0.006689,-0.001068
267778003704612,0.010281,0.006078,-0.001679
267778006059664,0.013336,0.007300,-0.002901
267778008413935,0.013946,0.009133,-0.004123
267778010767425,0.012725,0.007300,-0.006566
267778013121748,0.012725,0.006078,-0.006566
267778015476800,0.015168,0.009133,-0.007177
267778017831071,0.014557,0.006689,-0.008399
267778020184508,0.013336,0.001802,-0.009009
267778022538883,0.014557,-0.002474,-0.010231
267778024893883,0.013946,-0.006750,-0.009620
267778027248206,0.012725,-0.009193,-0.009620
267778029601643,0.009670,-0.013469,-0.010231
267778031955966,0.011503,-0.016524,-0.012675
267778034311018,0.009670,-0.017745,-0.012675
267778036665289,0.007838,-0.017135,-0.015118
267778039018779,0.006616,-0.019578,-0.016340
267778041373102,0.007227,-0.022021,-0.016340
267778043728154,0.007838,-0.023243,-0.016340
267778046082425,0.007838,-0.024465,-0.014507
267778048435914,0.006005,-0.028130,-0.013286
267778050790237,0.004783,-0.029963,-0.012675
267778053145289,0.003562,-0.029963,-0.009009
267778055499560,0.001118,-0.031795,-0.009009
267778057852998,0.001118,-0.031795,-0.007788
267778060207321,-0.000103,-0.030574,-0.006566
267778062562373,-0.000714,-0.031184,-0.005344
267778064916643,0.000507,-0.030574,-0.004123
267778067270133,-0.001936,-0.030574,-0.002901
267778069624456,-0.003769,-0.027519,-0.002290
267778071979508,-0.004380,-0.023854,-0.002290
267778074333779,-0.003769,-0.020800,-0.001068
267778076687268,-0.004990,-0.020800,0.000154
267778079041591,-0.006823,-0.018356,0.000154
267778081396643,-0.006212,-0.017135,0.000764
267778083750914,-0.004990,-0.014691,0.000154
267778086104352,-0.004990,-0.012248,0.000154
267778088458675,-0.009266,-0.013469,0.000154
267778090813727,-0.009877,-0.012858,0.001375
267778093167998,-0.008656,-0.012248,0.001375
267778095521487,-0.009877,-0.011637,-0.000457
267778097875810,-0.008656,-0.009804,-0.001679
267778100230862,-0.008045,-0.012858,-0.000457
267778102585133,-0.009266,-0.011637,-0.001068
267778104938571,-0.008656,-0.013469,-0.002901
267778107292946,-0.008045,-0.013469,-0.003512
267778109647998,-0.007434,-0.012858,-0.002901
267778112002268,-0.007434,-0.012248,-0.002901
267778114355706,-0.006823,-0.012248,-0.002290
267778116710081,-0.006212,-0.012248,-0.001679
267778119065081,-0.004990,-0.009804,-0.001068
267778121419352,-0.001936,-0.006750,0.000764
267778123772841,-0.000714,-0.006750,0.001986
267778126127164,0.001118,-0.004917,0.001375
267778128482216,0.001729,-0.004917,0.002597
267778130836487,0.002951,-0.006750,0.003208
267778133189977,0.005394,-0.005528,0.003819
267778135544300,0.007227,-0.004306,0.003819
267778137899352,0.007838,-0.003085,0.002597
267778140253623,0.007227,0.000581,0.001375
