seq,tsNs
1664,267828287404221
1665,267828326966460
1666,267828353307763
1667,267828386487710
1668,267828423032502
1669,267828458301981
1670,267828487684950
1671,267828524167710
1672,267828554264533
1673,267828589228283
1674,267828623812919
1675,267828657678492
1676,267828687811825
1677,267828721367554
1678,267828752951669
1679,267828788745471
1680,267828820452398
1681,267828850823648
1682,267828884335575
1683,267828925189012
1684,267828953972346
1685,267828991341669
1686,267829018975991
1687,267829057948179
1688,267829086012294
1689,267829119748804
1690,267829155660939
1691,267829187094168
1692,267829222011252
1693,267829253855262
1694,267829287028179
1695,267829323438283
1696,267829350292970
1697,267829384363543
1698,267829421195262
1699,267829455020262
1700,267829486528491
1701,267829519937241
1702,267829553864272
1703,267829587408752
1704,267829621354012
1705,267829653543543
1706,267829687720106
1707,267829719772658
1708,267829754457033
1709,267829786085991
1710,267829828566720
1711,267829852964897
1712,267829884813022
1713,267829918950158
1714,267829951676877
1715,267829987121043
1716,267830020063960
1717,267830054072189
1718,267830087057918
1719,267830119876095
1720,267830154669689
1721,267830185998856
1722,267830220251408
1723,267830253836460
1724,267830287067293
1725,267830325068387
1726,267830350229428
1727,267830385473074
1728,267830421431095
1729,267830452294897
1730,267830487294324
1731,267830522118230
1732,267830552824741
1733,267830587755470
1734,267830623006980
1735,267830654479689
1736,267830685233230
1737,267830721807710
1738,267830753852918
1739,267830786192814
1740,267830820866199
1741,267830851418803
1742,267830884780366
1743,267830919106928
1744,267830952972345
1745,267830986699220
