tsNs,locked,crossValid,failStage,thr,lowThr,blobFrac,c0x,c0y,c1x,c1y,c2x,c2y,c3x,c3y,detCrossX,detCrossY,fusedX,fusedY,predicted
267779271116531,1,1,0,254,190,0.05278,28.50,22.53,278.24,20.88,286.24,155.88,28.42,165.96,967.05,539.49,966.42,538.34,0
267779306985437,1,1,0,254,190,0.05231,28.75,22.59,278.40,20.98,286.40,155.98,28.71,166.08,965.25,538.69,966.03,538.18,0
267779339751062,1,1,0,254,190,0.05208,28.87,22.79,278.47,21.10,286.47,156.07,28.85,166.18,964.78,537.65,965.38,537.34,0
267779373479344,1,1,0,254,190,0.05238,28.94,22.95,278.50,21.22,286.53,156.24,28.93,166.31,964.64,536.54,964.39,536.62,0
267779403240542,1,1,0,254,190,0.05236,29.23,23.13,278.56,21.47,286.67,156.38,28.87,166.49,963.47,535.52,963.32,535.75,0
267779439558823,1,1,0,254,190,0.05259,29.37,23.37,278.65,21.62,286.87,156.54,29.19,166.66,962.38,534.03,962.06,535.30,0
267779471179187,1,1,0,254,190,0.05281,29.66,23.62,278.79,21.71,287.10,156.60,29.26,166.71,961.61,533.43,961.92,535.53,0
267779504706010,1,1,0,254,190,0.05285,29.89,23.60,278.98,21.72,287.20,156.54,29.30,166.64,960.47,533.78,962.24,535.21,0
267779544282833,1,1,0,254,190,0.05255,29.69,23.53,279.00,21.62,287.13,156.49,29.40,166.59,960.85,533.90,961.28,535.51,0
267779575487260,1,1,0,254,190,0.05229,29.60,23.44,278.97,21.51,287.15,156.41,29.45,166.46,961.14,534.58,960.35,534.86,0
267779604991010,1,1,0,254,190,0.05252,29.80,23.36,279.09,21.43,287.28,156.43,29.37,166.42,960.68,535.22,959.51,535.50,0
267779640922104,1,1,0,254,190,0.05219,29.90,23.33,279.31,21.42,287.49,156.45,29.68,166.26,959.53,535.29,958.81,535.62,0
267779672535021,1,1,0,254,190,0.05099,30.20,23.19,279.61,21.38,287.68,156.51,30.09,166.13,957.59,535.48,957.49,535.46,0
267779707726687,1,1,0,254,190,0.05281,30.63,23.15,279.92,21.47,288.02,156.61,30.21,166.12,955.25,535.51,954.50,534.09,0
267779738387521,1,1,0,254,190,0.05418,31.07,23.23,280.32,21.59,288.62,156.92,30.85,166.36,951.50,533.97,949.87,532.18,0
267779770957000,1,1,0,254,190,0.05516,31.78,23.65,280.96,21.92,289.54,157.40,31.68,166.77,946.35,530.86,945.26,529.66,0
267779806502364,1,1,0,254,190,0.05641,32.89,24.33,281.78,22.32,290.71,158.06,32.84,167.31,939.85,526.61,937.58,525.17,0
267779844256739,1,1,0,254,190,0.05854,34.20,25.22,282.82,22.85,292.22,158.95,34.17,168.16,931.75,520.77,927.39,516.89,0
267779870912416,1,1,0,254,190,0.06217,35.84,26.44,284.11,23.60,294.12,160.23,35.84,169.37,921.76,512.54,919.28,511.60,0
267779905170594,1,1,0,254,190,0.06488,37.85,28.14,285.74,24.71,296.60,161.76,38.09,170.76,909.06,501.71,904.51,500.67,0
267779939765489,1,1,0,254,190,0.06819,40.34,30.13,287.84,25.96,299.61,163.69,40.84,172.39,893.84,488.77,890.31,490.09,0
267779973622625,1,1,0,254,190,0.06389,43.37,32.50,290.25,27.52,302.64,165.55,43.79,173.93,876.78,474.49,878.33,480.27,0
267780011228198,1,1,0,254,190,0.06038,46.43,34.75,292.52,29.00,305.47,167.29,46.65,175.37,860.03,460.99,863.73,468.56,0
267780038265854,1,1,0,254,190,0.06125,48.97,36.80,294.72,30.33,308.27,169.01,49.07,176.67,845.66,448.45,851.40,459.87,0
267780075403614,1,1,0,254,190,0.05937,51.49,38.64,296.99,31.59,311.06,170.43,51.53,177.50,831.19,437.53,833.49,451.82,0
267780102967416,1,1,0,254,190,0.06028,53.99,39.92,299.58,32.46,314.25,171.73,54.02,177.93,815.69,429.72,817.17,442.55,0
267780143866635,1,1,0,254,190,0.06255,57.00,40.89,302.93,33.11,317.87,173.12,57.01,178.27,796.11,422.78,792.57,434.11,0
267780171245593,1,1,0,254,190,0.05962,60.58,41.85,307.26,33.66,319.38,174.59,60.21,178.38,776.16,413.72,775.33,425.48,0
267780215512364,1,1,0,254,190,0.05526,64.34,42.73,311.85,34.12,320.22,176.15,63.77,178.75,754.21,403.50,750.92,411.22,0
267780242210802,1,1,0,254,190,0.04950,68.07,43.77,315.67,34.72,319.86,177.83,67.34,179.13,735.16,392.12,735.88,403.31,0
267780275626583,1,1,7,254,190,0.03931,68.07,43.77,315.67,34.72,319.86,177.83,67.34,179.13,735.16,392.12,719.66,395.55,0
267780304065125,1,1,7,254,190,0.03590,68.07,43.77,315.67,34.72,319.86,177.83,67.34,179.13,735.16,392.12,711.42,389.54,0
267780341167729,0,0,7,254,190,0.03233,,,,,,,,,735.16,392.12,685.68,375.26,1
267780370525385,0,0,7,254,190,0.03161,,,,,,,,,735.16,392.12,667.23,365.31,1
267780402810697,0,0,7,251,188,0.02896,,,,,,,,,735.16,392.12,654.33,353.17,1
267780437241843,0,0,7,248,186,0.02863,,,,,,,,,735.16,392.12,642.80,338.47,1
267780471281947,0,0,7,246,184,0.02734,,,,,,,,,735.16,392.12,634.58,327.65,1
267780507826114,0,0,7,243,182,0.02458,,,,,,,,,735.16,392.12,624.90,321.20,1
267780536793822,0,0,7,241,180,0.02325,,,,,,,,,735.16,392.12,618.27,310.91,1
267780569789656,0,0,7,234,175,0.02531,,,,,,,,,735.16,392.12,607.66,300.93,1
267780602800750,0,0,7,230,172,0.02418,,,,,,,,,735.16,392.12,594.50,294.10,1
267780636634343,0,0,7,226,169,0.02384,,,,,,,,,735.16,392.12,577.19,287.47,1
267780669722833,0,0,7,224,168,0.02319,,,,,,,,,735.16,392.12,561.32,285.38,1
267780703088822,0,0,7,224,168,0.02148,,,,,,,,,735.16,392.12,548.67,281.30,1
267780739426999,0,0,7,221,165,0.02177,,,,,,,,,735.16,392.12,535.52,273.76,1
267780771038718,0,0,7,218,163,0.02214,,,,,,,,,735.16,392.12,522.95,271.08,1
267780804161791,0,0,7,217,162,0.02040,,,,,,,,,735.16,392.12,509.30,268.95,1
267780836831426,0,0,7,215,161,0.01991,,,,,,,,,735.16,392.12,498.31,267.72,1
267780870982468,0,0,7,217,162,0.01910,,,,,,,,,735.16,392.12,490.65,265.12,1
267780911468979,0,0,7,218,163,0.01825,,,,,,,,,735.16,392.12,481.73,263.03,1
267780938573510,0,0,7,217,162,0.01788,,,,,,,,,735.16,392.12,476.06,261.95,1
267780974245749,0,0,7,220,165,0.01771,,,,,,,,,735.16,392.12,468.40,255.32,1
267781005415645,0,0,7,216,162,0.01981,,,,,,,,,735.16,392.12,461.17,253.03,1
267781040907572,0,0,7,216,162,0.01753,,,,,,,,,735.16,392.12,454.96,253.05,1
267781070962260,0,0,7,216,162,0.01691,,,,,,,,,735.16,392.12,452.92,253.49,1
267781104784656,0,0,7,209,156,0.01644,,,,,,,,,735.16,392.12,452.73,253.24,1
267781137298301,0,0,7,208,156,0.01644,,,,,,,,,735.16,392.12,450.89,255.27,1
267781182510124,0,0,7,214,160,0.01668,,,,,,,,,735.16,392.12,445.94,255.83,1
267781204760072,0,0,7,212,159,0.01672,,,,,,,,,735.16,392.12,442.79,254.89,1
267781240941270,0,0,7,216,162,0.01688,,,,,,,,,735.16,392.12,439.15,253.60,1
267781272185905,0,0,7,213,159,0.01646,,,,,,,,,735.16,392.12,437.09,252.03,1
267781303810280,0,0,3,213,159,0.01656,,,,,,,,,735.16,392.12,434.21,250.89,1
267781339234655,0,0,3,208,156,0.01649,,,,,,,,,735.16,392.12,433.83,250.81,0
267781371568562,0,0,3,206,154,0.01630,,,,,,,,,735.16,392.12,433.83,250.81,0
267781402644083,0,0,3,207,155,0.01630,,,,,,,,,735.16,392.12,433.83,250.81,0
267781442491583,0,0,3,207,155,0.01634,,,,,,,,,735.16,392.12,433.83,250.81,0
267781469578770,0,0,3,207,155,0.01637,,,,,,,,,735.16,392.12,433.83,250.81,0
267781506337885,0,0,3,207,155,0.01634,,,,,,,,,735.16,392.12,433.83,250.81,0
267781538854499,0,0,3,208,156,0.01634,,,,,,,,,735.16,392.12,433.83,250.81,0
267781573191010,0,0,3,209,156,0.01639,,,,,,,,,735.16,392.12,433.83,250.81,0
267781604160176,0,0,3,207,155,0.01634,,,,,,,,,735.16,392.12,433.83,250.81,0
267781639406478,0,0,3,211,158,0.01641,,,,,,,,,735.16,392.12,433.83,250.81,0
267781672028562,0,0,3,214,160,0.01668,,,,,,,,,735.16,392.12,433.83,250.81,0
267781706252207,0,0,3,209,156,0.01642,,,,,,,,,735.16,392.12,433.83,250.81,0
267781740331582,0,0,3,213,159,0.01649,,,,,,,,,735.16,392.12,433.83,250.81,0
267781772033718,0,0,3,210,157,0.01630,,,,,,,,,735.16,392.12,433.83,250.81,0
267781805894499,0,0,3,213,159,0.01651,,,,,,,,,735.16,392.12,433.83,250.81,0
267781838160801,0,0,3,211,158,0.01660,,,,,,,,,735.16,392.12,433.83,250.81,0
267781873705332,0,0,3,210,157,0.01649,,,,,,,,,735.16,392.12,433.83,250.81,0
267781902951530,0,0,3,213,159,0.01635,,,,,,,,,735.16,392.12,433.83,250.81,0
267781938123614,0,0,3,214,160,0.01642,,,,,,,,,735.16,392.12,433.83,250.81,0
267781972664916,0,0,3,215,161,0.01682,,,,,,,,,735.16,392.12,433.83,250.81,0
267782006719186,0,0,3,211,158,0.01656,,,,,,,,,735.16,392.12,433.83,250.81,0
267782039412259,0,0,3,215,161,0.01698,,,,,,,,,735.16,392.12,433.83,250.81,0
267782072918978,0,0,3,218,163,0.01764,,,,,,,,,735.16,392.12,433.83,250.81,0
267782105198301,0,0,3,220,165,0.01741,,,,,,,,,735.16,392.12,433.83,250.81,0
267782139398405,0,0,3,222,166,0.01722,,,,,,,,,735.16,392.12,433.83,250.81,0
267782173319395,0,0,3,224,168,0.01788,,,,,,,,,735.16,392.12,433.83,250.81,0
267782207884968,0,0,3,224,168,0.01747,,,,,,,,,735.16,392.12,433.83,250.81,0
267782240305905,0,0,3,223,167,0.01753,,,,,,,,,735.16,392.12,433.83,250.81,0
267782272095332,0,0,3,222,166,0.01710,,,,,,,,,735.16,392.12,433.83,250.81,0
267782305163613,0,0,3,222,166,0.01696,,,,,,,,,735.16,392.12,433.83,250.81,0
267782340878770,0,0,3,224,168,0.01689,,,,,,,,,735.16,392.12,433.83,250.81,0
267782373888301,0,0,3,225,168,0.01781,,,,,,,,,735.16,392.12,433.83,250.81,0
267782403026374,0,0,3,224,168,0.01809,,,,,,,,,735.16,392.12,433.83,250.81,0
267782435991999,0,0,3,225,168,0.01830,,,,,,,,,735.16,392.12,433.83,250.81,0
267782471487051,0,0,3,228,171,0.01753,,,,,,,,,735.16,392.12,433.83,250.81,0
267782506165488,0,0,3,227,170,0.01741,,,,,,,,,735.16,392.12,433.83,250.81,0
267782538651738,0,0,3,228,171,0.01741,,,,,,,,,735.16,392.12,433.83,250.81,0
267782571763457,0,0,3,229,171,0.01745,,,,,,,,,735.16,392.12,433.83,250.81,0
267782608390280,0,0,3,229,171,0.01905,,,,,,,,,735.16,392.12,433.83,250.81,0
267782639785228,0,0,3,228,171,0.01957,,,,,,,,,735.16,392.12,433.83,250.81,0
267782683595853,0,0,3,230,172,0.01960,,,,,,,,,735.16,392.12,433.83,250.81,0
267782706372363,0,0,3,228,171,0.02604,,,,,,,,,735.16,392.12,433.83,250.81,0
267782738902780,0,0,6,231,173,0.03380,,,,,,,,,735.16,392.12,433.83,250.81,0
267782772574447,0,0,6,235,176,0.03781,,,,,,,,,735.16,392.12,433.83,250.81,0
267782806972259,0,0,6,234,175,0.04762,,,,,,,,,735.16,392.12,433.83,250.81,0
267782836151686,0,0,6,237,177,0.04556,,,,,,,,,735.16,392.12,433.83,250.81,0
267782883092363,0,0,6,241,180,0.04123,,,,,,,,,735.16,392.12,433.83,250.81,0
267782901958717,0,0,6,243,182,0.03816,,,,,,,,,735.16,392.12,433.83,250.81,0
267782937493197,0,0,6,244,183,0.03951,,,,,,,,,735.16,392.12,433.83,250.81,0
267782973401426,0,0,6,248,186,0.03674,,,,,,,,,735.16,392.12,433.83,250.81,0
267783006383613,0,0,6,250,187,0.03703,,,,,,,,,735.16,392.12,433.83,250.81,0
267783038392311,0,0,6,250,187,0.03689,,,,,,,,,735.16,392.12,433.83,250.81,0
267783069921946,0,0,6,250,187,0.03960,,,,,,,,,735.16,392.12,433.83,250.81,0
267783106671999,0,0,6,251,188,0.03516,,,,,,,,,735.16,392.12,433.83,250.81,0
267783139320853,0,0,6,251,188,0.03655,,,,,,,,,735.16,392.12,433.83,250.81,0
267783173927936,0,0,6,251,188,0.03955,,,,,,,,,735.16,392.12,433.83,250.81,0
267783204855957,0,0,6,250,187,0.04031,,,,,,,,,735.16,392.12,433.83,250.81,0
267783238449238,0,0,6,249,186,0.03951,,,,,,,,,735.16,392.12,433.83,250.81,0
267783272315123,0,0,6,248,186,0.03368,,,,,,,,,735.16,392.12,433.83,250.81,0
267783306649394,0,0,6,244,183,0.02738,,,,,,,,,735.16,392.12,433.83,250.81,0
267783340803092,0,0,3,240,180,0.02307,,,,,,,,,735.16,392.12,433.83,250.81,0
267783372369655,0,0,3,238,178,0.02556,,,,,,,,,735.16,392.12,433.83,250.81,0
267783402739759,0,0,3,235,176,0.02151,,,,,,,,,735.16,392.12,433.83,250.81,0
267783438149394,0,0,3,230,172,0.02615,,,,,,,,,735.16,392.12,433.83,250.81,0
267783471391165,0,0,3,227,170,0.02507,,,,,,,,,735.16,392.12,433.83,250.81,0
267783506596425,0,0,3,227,170,0.02450,,,,,,,,,735.16,392.12,433.83,250.81,0
267783539270853,0,0,3,229,171,0.02271,,,,,,,,,735.16,392.12,433.83,250.81,0
267783571645800,0,0,3,231,173,0.02095,,,,,,,,,735.16,392.12,433.83,250.81,0
267783604808457,0,0,3,232,174,0.02102,,,,,,,,,735.16,392.12,433.83,250.81,0
267783638354863,0,0,3,231,173,0.02172,,,,,,,,,735.16,392.12,433.83,250.81,0
267783669987727,0,0,3,231,173,0.02075,,,,,,,,,735.16,392.12,433.83,250.81,0
267783703035748,0,0,3,231,173,0.02064,,,,,,,,,735.16,392.12,433.83,250.81,0
267783738400227,0,0,3,231,173,0.02045,,,,,,,,,735.16,392.12,433.83,250.81,0
267783771821373,0,0,3,231,173,0.02036,,,,,,,,,735.16,392.12,433.83,250.81,0
267783803247467,0,0,3,231,173,0.02054,,,,,,,,,735.16,392.12,433.83,250.81,0
267783839141738,0,0,3,231,173,0.02024,,,,,,,,,735.16,392.12,433.83,250.81,0
267783875499082,0,0,3,231,173,0.01991,,,,,,,,,735.16,392.12,433.83,250.81,0
267783904640957,0,0,3,231,173,0.02007,,,,,,,,,735.16,392.12,433.83,250.81,0
267783936077050,0,0,3,231,173,0.02075,,,,,,,,,735.16,392.12,433.83,250.81,0
267783972987050,0,0,3,231,173,0.02033,,,,,,,,,735.16,392.12,433.83,250.81,0
267784004936582,0,0,3,231,173,0.02026,,,,,,,,,735.16,392.12,433.83,250.81,0
267784037825800,0,0,3,231,173,0.01708,,,,,,,,,735.16,392.12,433.83,250.81,0
267784074147884,0,0,3,231,173,0.01719,,,,,,,,,735.16,392.12,433.83,250.81,0
267784105686477,0,0,3,231,173,0.01719,,,,,,,,,735.16,392.12,433.83,250.81,0
267784137842831,0,0,3,230,172,0.01717,,,,,,,,,735.16,392.12,433.83,250.81,0
267784173488456,0,0,3,230,172,0.01710,,,,,,,,,735.16,392.12,433.83,250.81,0
267784207275800,0,0,3,230,172,0.01722,,,,,,,,,735.16,392.12,433.83,250.81,0
267784237518977,0,0,3,230,172,0.01714,,,,,,,,,735.16,392.12,433.83,250.81,0
267784272173196,0,0,3,231,173,0.01722,,,,,,,,,735.16,392.12,433.83,250.81,0
267784307200384,0,0,3,231,173,0.01743,,,,,,,,,735.16,392.12,433.83,250.81,0
267784339008248,0,0,3,230,172,0.01748,,,,,,,,,735.16,392.12,433.83,250.81,0
267784373763456,0,0,3,231,173,0.01729,,,,,,,,,735.16,392.12,433.83,250.81,0
267784401929602,0,0,3,228,171,0.01792,,,,,,,,,735.16,392.12,433.83,250.81,0
267784437676113,0,0,3,230,172,0.01720,,,,,,,,,735.16,392.12,433.83,250.81,0
267784473985592,0,0,3,229,171,0.01747,,,,,,,,,735.16,392.12,433.83,250.81,0
267784505084238,0,0,3,230,172,0.01736,,,,,,,,,735.16,392.12,433.83,250.81,0
267784539703456,0,0,3,230,172,0.01720,,,,,,,,,735.16,392.12,433.83,250.81,0
267784572305852,0,0,3,229,171,0.01714,,,,,,,,,735.16,392.12,433.83,250.81,0
267784604598925,0,0,5,229,171,0.02010,,,,,,,,,735.16,392.12,433.83,250.81,0
267784638498821,0,0,3,231,173,0.01705,,,,,,,,,735.16,392.12,433.83,250.81,0
267784673242467,0,0,3,231,173,0.01688,,,,,,,,,735.16,392.12,433.83,250.81,0
267784709619290,0,0,3,231,173,0.01694,,,,,,,,,735.16,392.12,433.83,250.81,0
267784739970019,0,0,3,231,173,0.01684,,,,,,,,,735.16,392.12,433.83,250.81,0
267784774034967,0,0,3,231,173,0.01682,,,,,,,,,735.16,392.12,433.83,250.81,0
267784807217779,0,0,3,231,173,0.01693,,,,,,,,,735.16,392.12,433.83,250.81,0
267784841573248,0,0,3,231,173,0.01707,,,,,,,,,735.16,392.12,433.83,250.81,0
267784874230644,0,0,3,231,173,0.01684,,,,,,,,,735.16,392.12,433.83,250.81,0
267784903704029,0,0,3,231,173,0.01684,,,,,,,,,735.16,392.12,433.83,250.81,0
267784937884862,0,0,3,232,174,0.01688,,,,,,,,,735.16,392.12,433.83,250.81,0
267784973753612,0,0,3,231,173,0.01682,,,,,,,,,735.16,392.12,433.83,250.81,0
267785006302414,0,0,3,232,174,0.01682,,,,,,,,,735.16,392.12,433.83,250.81,0
267785041013508,0,0,3,231,173,0.01674,,,,,,,,,735.16,392.12,433.83,250.81,0
267785071899758,0,0,3,232,174,0.01693,,,,,,,,,735.16,392.12,433.83,250.81,0
267785108099602,0,0,3,232,174,0.01681,,,,,,,,,735.16,392.12,433.83,250.81,0
267785143068404,0,0,3,232,174,0.01686,,,,,,,,,735.16,392.12,433.83,250.81,0
267785174120175,0,0,3,232,174,0.01674,,,,,,,,,735.16,392.12,433.83,250.81,0
267785237374341,0,0,3,232,174,0.01681,,,,,,,,,735.16,392.12,433.83,250.81,0
267785273643612,0,0,3,232,174,0.01677,,,,,,,,,735.16,392.12,433.83,250.81,0
267785308745696,0,0,3,232,174,0.01674,,,,,,,,,735.16,392.12,433.83,250.81,0
267785338438039,0,0,3,233,174,0.01677,,,,,,,,,735.16,392.12,433.83,250.81,0
267785371653091,0,0,3,233,174,0.01674,,,,,,,,,735.16,392.12,433.83,250.81,0
267785403092935,0,0,3,233,174,0.01675,,,,,,,,,735.16,392.12,433.83,250.81,0
267785437899498,0,0,3,233,174,0.01668,,,,,,,,,735.16,392.12,433.83,250.81,0
267785473536060,0,0,3,233,174,0.01674,,,,,,,,,735.16,392.12,433.83,250.81,0
267785507576008,0,0,3,232,174,0.01670,,,,,,,,,735.16,392.12,433.83,250.81,0
267785540901112,0,0,3,233,174,0.01679,,,,,,,,,735.16,392.12,433.83,250.81,0
267785576041477,0,0,3,231,173,0.01714,,,,,,,,,735.16,392.12,433.83,250.81,0
267785607153248,0,0,3,231,173,0.01724,,,,,,,,,735.16,392.12,433.83,250.81,0
267785641176216,0,0,6,230,172,0.02253,,,,,,,,,735.16,392.12,433.83,250.81,0
267785673321893,0,0,3,229,171,0.01835,,,,,,,,,735.16,392.12,433.83,250.81,0
267785707237310,0,0,3,230,172,0.01889,,,,,,,,,735.16,392.12,433.83,250.81,0
267785735791268,0,0,3,231,173,0.01976,,,,,,,,,735.16,392.12,433.83,250.81,0
267785774278091,0,0,3,234,175,0.02021,,,,,,,,,735.16,392.12,433.83,250.81,0
267785804374706,0,0,3,236,177,0.02106,,,,,,,,,735.16,392.12,433.83,250.81,0
267785842066737,0,0,3,239,179,0.02215,,,,,,,,,735.16,392.12,433.83,250.81,0
267785875244758,1,0,0,242,181,0.02510,287.09,133.72,319.50,136.13,319.50,179.50,288.00,179.50,-5785.17,-641.68,433.83,250.81,0
267785907286789,1,0,0,246,184,0.02830,285.05,133.47,319.50,135.94,319.50,179.50,286.23,179.50,-5375.62,-643.50,433.83,250.81,0
267785937770331,1,0,0,248,186,0.03120,282.08,133.20,319.50,135.82,319.50,179.50,283.34,179.50,-4854.72,-648.26,433.83,250.81,0
267785972107518,1,0,0,249,186,0.03429,280.69,133.07,319.50,135.66,319.50,179.50,281.97,179.50,-4671.59,-659.01,433.83,250.81,0
267786004271477,1,0,0,251,188,0.03747,279.30,132.72,319.50,135.26,319.50,179.50,280.57,179.50,-4515.92,-665.82,433.83,250.81,0
267786038999185,1,0,0,253,189,0.04080,277.88,132.17,319.50,134.59,319.50,179.50,279.20,179.50,-4383.79,-669.67,433.83,250.81,0
267786070498872,1,0,0,254,190,0.04420,271.15,131.28,319.50,133.86,319.50,180.05,272.89,177.57,-4246.60,-776.04,433.83,250.81,0
267786105512466,1,0,0,254,190,0.04802,265.62,130.49,319.50,133.10,319.50,180.05,268.19,177.58,-3564.54,-747.87,433.83,250.81,0
267786141219810,1,0,0,254,190,0.05118,260.87,129.91,319.87,132.58,318.23,180.24,263.30,175.36,-3554.00,-819.62,433.83,250.81,0
267786173259654,1,0,0,254,190,0.05304,256.62,129.75,320.37,132.32,315.36,180.28,259.17,174.40,-3262.35,-808.81,433.83,250.81,0
267786202385018,1,0,0,254,190,0.05599,252.47,129.78,320.62,132.21,314.98,180.52,255.23,174.18,-2961.25,-826.00,433.83,250.81,0
267786236441060,1,0,0,254,190,0.05818,248.38,129.74,320.06,131.92,317.24,176.74,251.19,174.17,-2228.07,-793.60,433.83,250.81,0
267786274840018,1,0,0,254,190,0.05997,244.35,129.51,317.17,131.25,319.29,178.42,247.39,173.17,-2535.00,-994.65,433.83,250.81,0
267786307067831,1,0,0,254,190,0.06222,240.21,129.43,318.33,130.67,319.39,178.14,243.43,172.13,-2329.38,-1029.67,433.83,250.81,0
267786341012935,1,0,0,254,190,0.06319,236.00,128.75,318.92,135.10,319.45,177.34,239.60,171.92,-1597.97,-765.41,433.83,250.81,0
267786371301320,1,0,0,254,190,0.06540,231.86,128.43,319.21,137.72,319.47,176.18,235.99,172.68,-1168.25,-641.12,433.83,250.81,0
267786401131893,1,0,0,254,190,0.06554,227.97,128.79,319.35,139.04,319.49,174.59,232.26,172.38,-958.81,-641.58,433.83,250.81,0
267786434517883,1,0,7,254,190,0.06597,227.97,128.79,319.35,139.04,319.49,174.59,232.26,172.38,-958.81,-641.58,433.83,250.81,0
267786470266893,1,0,7,254,190,0.06531,227.97,128.79,319.35,139.04,319.49,174.59,232.26,172.38,-958.81,-641.58,433.83,250.81,0
267786508908456,0,0,7,254,190,0.06486,,,,,,,,,-958.81,-641.58,433.83,250.81,0
267786536426581,0,0,7,254,190,0.06474,,,,,,,,,-958.81,-641.58,433.83,250.81,0
267786570987101,0,0,7,254,190,0.06437,,,,,,,,,-958.81,-641.58,433.83,250.81,0
267786603410539,0,0,7,254,190,0.06358,,,,,,,,,-958.81,-641.58,433.83,250.81,0
267786643552778,0,0,7,254,190,0.06219,,,,,,,,,-958.81,-641.58,433.83,250.81,0
267786670547778,0,0,7,254,190,0.06040,,,,,,,,,-958.81,-641.58,433.83,250.81,0
267786703069966,0,0,7,254,190,0.05899,,,,,,,,,-958.81,-641.58,433.83,250.81,0
267786738174966,0,0,7,254,190,0.05868,,,,,,,,,-958.81,-641.58,433.83,250.81,0
267786772592101,0,0,7,254,190,0.05771,,,,,,,,,-958.81,-641.58,433.83,250.81,0
267786805472049,0,0,7,254,190,0.05734,,,,,,,,,-958.81,-641.58,433.83,250.81,0
267786835309653,0,0,7,254,190,0.05717,,,,,,,,,-958.81,-641.58,433.83,250.81,0
267786877923976,0,0,7,254,190,0.05689,,,,,,,,,-958.81,-641.58,433.83,250.81,0
267786903706580,0,0,7,254,190,0.05590,,,,,,,,,-958.81,-641.58,433.83,250.81,0
267786935055435,0,0,7,254,190,0.05372,,,,,,,,,-958.81,-641.58,433.83,250.81,0
267786972320903,1,0,0,254,190,0.05448,224.94,126.09,319.50,137.84,319.50,175.63,229.75,176.03,-803.42,-489.36,433.83,250.81,0
267787006542101,1,0,0,254,190,0.05276,197.94,127.68,288.59,135.98,290.76,170.11,208.70,176.31,-381.59,-609.73,433.83,250.81,0
267787046441424,1,0,7,253,189,0.05321,197.94,127.68,288.59,135.98,290.76,170.11,208.70,176.31,-381.59,-609.73,433.83,250.81,0
267787073612205,1,0,7,252,189,0.05255,197.94,127.68,288.59,135.98,290.76,170.11,208.70,176.31,-381.59,-609.73,433.83,250.81,0
267787104199341,0,0,7,251,188,0.05227,,,,,,,,,-381.59,-609.73,433.83,250.81,0
267787139730747,0,0,7,251,188,0.05196,,,,,,,,,-381.59,-609.73,433.83,250.81,0
267787169562309,0,0,7,250,187,0.05193,,,,,,,,,-381.59,-609.73,433.83,250.81,0
267787202752726,0,0,7,247,185,0.05083,,,,,,,,,-381.59,-609.73,433.83,250.81,0
267787234162309,0,0,7,245,183,0.05260,,,,,,,,,-381.59,-609.73,433.83,250.81,0
267787274920226,0,0,7,242,181,0.05266,,,,,,,,,-381.59,-609.73,433.83,250.81,0
267787308146424,0,0,7,240,180,0.05299,,,,,,,,,-381.59,-609.73,433.83,250.81,0
267787337499862,0,0,7,239,179,0.05295,,,,,,,,,-381.59,-609.73,433.83,250.81,0
267787375340799,1,0,0,239,179,0.05115,147.61,135.23,233.90,136.19,238.25,166.34,166.56,180.67,436.08,-918.77,433.83,250.81,0
267787404615851,1,0,7,238,178,0.05130,147.61,135.23,233.90,136.19,238.25,166.34,166.56,180.67,436.08,-918.77,433.83,250.81,0
267787435374341,1,0,0,238,178,0.05071,145.04,135.69,231.33,136.07,236.16,166.13,164.53,180.63,493.22,-946.98,433.83,250.81,0
267787470571320,1,0,7,236,177,0.05122,145.04,135.69,231.33,136.07,236.16,166.13,164.53,180.63,493.22,-946.98,433.83,250.81,0
267787504611684,1,0,7,235,176,0.05071,145.04,135.69,231.33,136.07,236.16,166.13,164.53,180.63,493.22,-946.98,433.83,250.81,0
267787537239341,0,0,7,234,175,0.05172,,,,,,,,,493.22,-946.98,433.83,250.81,0
267787570137101,0,0,7,233,174,0.05089,,,,,,,,,493.22,-946.98,433.83,250.81,0
267787606029601,0,0,7,232,174,0.05122,,,,,,,,,493.22,-946.98,433.83,250.81,0
267787645044809,0,0,7,232,174,0.04951,,,,,,,,,493.22,-946.98,433.83,250.81,0
267787673463559,1,0,0,229,171,0.05115,140.18,131.60,234.18,135.97,239.45,168.91,162.06,182.00,507.23,-813.82,433.83,250.81,0
267787702364028,1,0,7,231,173,0.04955,140.18,131.60,234.18,135.97,239.45,168.91,162.06,182.00,507.23,-813.82,433.83,250.81,0
267787736741163,1,0,0,229,171,0.05024,129.55,133.58,219.60,133.61,225.39,164.57,152.02,181.33,723.63,-913.90,433.83,250.81,0
267787770407934,1,0,0,230,172,0.04892,124.38,134.58,211.01,131.93,217.39,161.83,145.93,180.97,856.55,-993.17,433.83,250.81,0
267787799936320,1,0,7,230,172,0.04840,124.38,134.58,211.01,131.93,217.39,161.83,145.93,180.97,856.55,-993.17,433.83,250.81,0
267787834888403,1,0,0,228,171,0.04936,122.11,133.06,212.29,131.32,219.08,162.91,145.05,182.40,853.37,-919.03,433.83,250.81,0
267787867661840,1,0,0,228,171,0.04865,117.15,133.72,203.51,129.75,210.18,159.79,138.74,181.22,988.95,-990.41,433.83,250.81,0
