tsNs,locked,crossValid,failStage,thr,lowThr,blobFrac,c0x,c0y,c1x,c1y,c2x,c2y,c3x,c3y,detCrossX,detCrossY,fusedX,fusedY,predicted
270906156081263,0,0,3,220,165,0.03009,,,,,,,,,490.99,588.33,713.19,613.20,0
270906189258709,1,1,0,220,165,0.03127,28.50,19.61,219.00,35.31,219.00,127.66,26.46,136.89,1226.95,645.07,867.32,622.76,0
270906222514438,1,1,0,220,165,0.03052,28.13,19.38,218.75,35.18,218.75,127.52,26.03,136.79,1229.62,646.65,978.97,631.27,0
270906255794386,1,1,0,219,164,0.03101,27.55,18.99,218.38,35.02,218.38,127.35,25.40,136.67,1233.46,648.68,1058.58,636.44,0
270906288948558,1,1,0,220,165,0.03000,26.85,18.58,217.94,34.84,217.94,127.14,24.75,136.52,1237.87,650.88,1116.13,640.66,0
270906322226527,1,1,0,219,164,0.03085,26.33,18.16,217.47,34.64,217.47,126.91,24.13,136.44,1241.92,653.35,1158.49,644.04,0
270906355437711,1,1,0,220,165,0.03031,25.35,17.72,216.98,34.44,216.98,126.68,23.37,136.32,1247.05,655.48,1192.00,645.42,0
270906388676044,1,1,0,219,164,0.03181,24.67,17.23,216.58,34.21,216.28,126.44,22.38,136.18,1253.03,658.05,1216.37,647.05,0
270906421942919,1,1,0,220,165,0.03097,23.85,16.89,216.07,33.91,215.55,126.20,21.36,136.07,1260.43,660.57,1235.00,650.06,0
270906455092752,1,1,7,219,164,0.03036,23.85,16.89,216.07,33.91,215.55,126.20,21.36,136.07,1260.43,660.57,1248.80,651.93,0
270906488374366,1,1,7,219,164,0.03023,23.85,16.89,216.07,33.91,215.55,126.20,21.36,136.07,1260.43,660.57,1257.04,652.67,0
270906521653741,1,1,0,219,164,0.03050,21.88,16.20,214.37,33.91,213.75,126.11,18.83,136.43,1277.20,661.50,1267.29,654.21,0
270906554808550,1,1,0,220,165,0.03005,20.53,15.79,215.60,34.45,215.02,126.07,17.42,136.87,1265.75,659.82,1269.94,655.19,0
270906621266220,1,1,0,220,165,0.03045,19.12,15.70,214.55,35.15,214.77,126.21,16.09,137.66,1268.44,656.67,1271.29,654.57,0
270906654513616,1,1,0,220,165,0.03021,17.69,15.58,213.97,35.70,213.65,126.41,14.70,138.37,1275.30,651.98,1273.79,653.66,0
270906687656307,1,1,0,220,165,0.03061,16.29,15.65,213.20,36.20,212.50,126.69,13.24,139.06,1284.33,647.17,1277.97,652.24,0
270906720937453,1,1,0,220,165,0.03085,13.62,16.10,209.44,36.22,208.72,127.23,9.82,139.39,1326.82,644.06,1293.86,650.15,0
270906754220266,1,1,0,220,165,0.03043,12.26,15.91,210.27,36.80,209.17,127.28,8.40,140.06,1320.32,640.51,1303.10,648.17,0
270906787504380,1,1,0,220,165,0.03031,10.90,15.79,209.46,37.10,209.65,127.34,6.98,140.67,1320.82,640.21,1310.02,646.52,0
270906820814276,1,1,0,220,165,0.03010,9.53,15.79,208.62,37.38,209.74,127.47,5.68,141.10,1324.56,639.18,1316.27,644.56,0
270906854072453,1,1,0,221,165,0.03036,8.75,16.76,205.81,37.03,206.37,127.72,4.95,141.23,1358.72,636.99,1330.48,642.26,0
270906887365161,1,1,0,221,165,0.03003,7.66,16.22,206.81,37.27,207.57,127.59,4.09,141.37,1347.83,637.21,1337.26,640.52,0
270906920628495,1,1,0,220,165,0.03023,6.81,15.82,206.66,37.29,208.31,127.43,3.41,141.44,1344.20,639.29,1340.47,639.84,0
270906953771177,1,1,0,221,165,0.03028,6.91,16.18,204.33,36.83,205.15,127.57,2.79,141.13,1374.04,639.86,1351.83,639.41,0
270906987048729,1,1,7,222,166,0.03017,6.91,16.18,204.33,36.83,205.15,127.57,2.79,141.13,1374.04,639.86,1359.96,639.55,0
270907020329250,1,1,0,220,165,0.03033,5.68,15.37,202.88,36.67,207.62,127.21,1.81,141.29,1364.70,648.11,1362.77,641.66,0
270907053611229,1,1,0,221,165,0.03043,5.35,16.05,201.94,36.33,204.31,127.46,1.54,140.91,1392.07,644.46,1372.91,641.94,0
270907120174562,1,1,7,220,165,0.03043,5.35,16.05,201.94,36.33,204.31,127.46,1.54,140.91,1392.07,644.46,1379.43,642.24,0
270907153461072,1,1,7,221,165,0.03028,5.35,16.05,201.94,36.33,204.31,127.46,1.54,140.91,1392.07,644.46,1384.22,642.65,0
270907186603558,0,0,7,221,165,0.03014,,,,,,,,,1392.07,644.46,1385.19,642.29,1
270907219876214,0,0,7,221,165,0.03021,,,,,,,,,1392.07,644.46,1385.23,642.24,1
270907253156319,1,1,0,221,165,0.03038,2.28,14.50,204.61,37.70,204.76,127.55,-0.61,142.49,1371.59,634.20,1381.70,639.41,0
270907286439339,1,1,0,222,166,0.03017,1.48,14.34,203.98,37.78,205.04,127.60,-0.44,142.52,1372.30,634.11,1380.46,637.70,0
270907319718558,1,1,0,221,165,0.03002,1.01,14.28,203.58,37.88,205.02,127.64,-0.32,142.62,1373.43,633.37,1379.23,636.49,0
270907353002412,1,1,0,221,165,0.02984,0.65,14.26,203.48,38.02,204.87,127.76,-0.22,142.68,1374.58,631.72,1377.73,634.76,0
270907386285954,1,1,0,221,165,0.03036,0.47,14.24,203.00,38.06,204.90,127.82,-0.17,142.67,1376.28,631.75,1378.50,632.71,0
270907419559964,1,1,0,220,165,0.03021,0.29,14.21,203.88,38.25,204.20,127.92,-0.10,142.73,1376.39,628.02,1379.52,630.19,0
270907452841683,1,1,0,220,165,0.03038,0.28,14.21,203.32,38.26,204.29,127.95,-0.11,142.78,1377.82,628.66,1379.92,628.74,0
270907486127829,1,1,0,221,165,0.03038,0.27,14.15,202.66,38.26,204.34,127.93,-0.10,142.85,1379.44,629.72,1381.15,626.54,0
270907519412829,1,1,0,220,165,0.03042,0.23,14.11,202.43,38.25,204.18,127.95,-0.09,142.97,1380.80,629.61,1382.01,624.87,0
270907552712308,1,1,0,220,165,0.03047,0.24,14.14,202.31,38.27,204.10,128.00,-0.09,143.12,1381.41,629.06,1382.81,624.61,0
270907585966318,1,1,0,221,165,0.03031,0.17,14.26,202.35,38.39,203.92,128.12,-0.06,143.47,1381.63,627.04,1383.37,623.58,0
270907652528089,1,1,0,221,165,0.03078,0.12,14.74,201.87,38.76,203.57,128.46,-0.04,144.25,1384.26,622.59,1384.06,622.72,0
270907685817516,1,1,0,221,165,0.03042,0.06,15.25,201.60,39.18,203.27,128.83,-0.02,144.91,1386.34,617.63,1385.46,621.04,0
270907719091423,1,1,0,220,165,0.03059,0.03,15.82,201.01,39.67,203.20,129.30,-0.01,145.63,1388.62,612.69,1387.13,618.72,0
270907752403298,1,1,0,220,165,0.03061,0.02,16.41,200.78,40.24,202.93,129.77,-0.01,146.19,1390.59,606.79,1389.33,615.87,0
270907785808780,1,1,0,220,165,0.03069,0.01,16.88,200.42,40.69,202.75,130.19,-0.00,146.58,1393.21,602.29,1392.39,612.90,0
270907819224328,1,1,0,219,164,0.03073,0.00,17.27,200.32,41.15,202.49,130.53,-0.00,146.99,1394.52,597.68,1395.06,608.95,0
270907886020907,1,1,0,219,164,0.03089,0.00,17.60,199.93,41.39,202.39,130.72,-0.00,147.36,1396.35,595.40,1396.95,604.56,0
270907919202470,1,1,0,219,164,0.03078,0.00,17.79,199.68,41.45,202.22,130.79,-0.00,147.55,1398.33,594.55,1398.33,601.49,0
270907952495178,1,1,7,219,164,0.03056,0.00,17.79,199.68,41.45,202.22,130.79,-0.00,147.55,1398.33,594.55,1398.86,598.82,0
270907985761272,1,1,7,219,164,0.03085,0.00,17.79,199.68,41.45,202.22,130.79,-0.00,147.55,1398.33,594.55,1398.58,596.78,0
270908019043355,0,0,7,218,163,0.03071,,,,,,,,,1398.33,594.55,1398.47,595.90,1
270908052323719,0,0,7,219,164,0.03066,,,,,,,,,1398.33,594.55,1399.24,594.70,1
270908085605647,0,0,7,219,164,0.03082,,,,,,,,,1398.33,594.55,1399.26,593.49,1
270908118888459,0,0,7,219,164,0.03101,,,,,,,,,1398.33,594.55,1399.08,590.17,1
270908152171949,0,0,7,219,164,0.03094,,,,,,,,,1398.33,594.55,1399.34,587.69,1
270908185450282,0,0,7,219,164,0.03083,,,,,,,,,1398.33,594.55,1400.25,583.08,1
270908218730021,0,0,7,219,164,0.03085,,,,,,,,,1398.33,594.55,1401.84,577.24,1
270908252091115,0,0,7,219,164,0.03094,,,,,,,,,1398.33,594.55,1403.95,571.20,1
270908285294553,0,0,7,219,164,0.03094,,,,,,,,,1398.33,594.55,1407.97,564.82,1
270908318599605,0,0,7,219,164,0.03099,,,,,,,,,1398.33,594.55,1412.11,557.97,1
270908385272143,0,0,7,218,163,0.03115,,,,,,,,,1398.33,594.55,1416.72,546.56,1
270908418910997,0,0,7,218,163,0.03097,,,,,,,,,1398.33,594.55,1418.78,538.42,1
270908451835476,0,0,7,219,164,0.03056,,,,,,,,,1398.33,594.55,1418.63,530.18,1
270908485554209,0,0,7,218,163,0.03061,,,,,,,,,1398.33,594.55,1416.35,523.32,1
270908518664533,0,0,7,218,163,0.02986,,,,,,,,,1398.33,594.55,1414.23,519.31,1
270908552068349,0,0,7,218,163,0.02913,,,,,,,,,1398.33,594.55,1411.07,514.30,1
270908585505271,0,0,7,218,163,0.02844,,,,,,,,,1398.33,594.55,1410.14,511.40,1
270908618886262,0,0,7,218,163,0.02760,,,,,,,,,1398.33,594.55,1409.26,507.07,1
270908652413449,0,0,7,218,163,0.02670,,,,,,,,,1398.33,594.55,1408.04,503.18,1
270908686359334,0,0,7,218,163,0.02627,,,,,,,,,1398.33,594.55,1406.92,500.26,1
270908718731887,0,0,7,218,163,0.02549,,,,,,,,,1398.33,594.55,1405.45,497.75,1
270908752034803,0,0,7,217,162,0.02531,,,,,,,,,1398.33,594.55,1404.67,493.96,1
270908786441939,0,0,7,217,162,0.02481,,,,,,,,,1398.33,594.55,1404.14,488.02,1
270908820236157,0,0,7,216,162,0.02420,,,,,,,,,1398.33,594.55,1403.73,480.01,1
270908851865897,0,0,7,215,161,0.02408,,,,,,,,,1398.33,594.55,1403.26,470.56,1
270908885135949,0,0,7,215,161,0.02415,,,,,,,,,1398.33,594.55,1403.15,463.31,1
270908918417616,0,0,7,214,160,0.02431,,,,,,,,,1398.33,594.55,1403.23,456.00,1
270908951700376,0,0,7,213,159,0.02460,,,,,,,,,1398.33,594.55,1402.89,448.50,0
270909018266053,0,0,7,211,158,0.02498,,,,,,,,,1398.33,594.55,1402.89,448.50,0
270909051544595,0,0,6,212,159,0.02495,,,,,,,,,1398.33,594.55,1402.89,448.50,0
270909084822199,0,0,6,212,159,0.02457,,,,,,,,,1398.33,594.55,1402.89,448.50,0
270909118107928,0,0,6,211,158,0.02510,,,,,,,,,1398.33,594.55,1402.89,448.50,0
270909151539334,0,0,6,212,159,0.02469,,,,,,,,,1398.33,594.55,1402.89,448.50,0
270909184989595,0,0,6,211,158,0.02495,,,,,,,,,1398.33,594.55,1402.89,448.50,0
270909218515116,0,0,6,211,158,0.02500,,,,,,,,,1398.33,594.55,1402.89,448.50,0
270909251237043,0,0,6,211,158,0.02451,,,,,,,,,1398.33,594.55,1402.89,448.50,0
270909284511522,0,0,6,211,158,0.02462,,,,,,,,,1398.33,594.55,1402.89,448.50,0
270909318499126,0,0,6,210,157,0.02391,,,,,,,,,1398.33,594.55,1402.89,448.50,0
270909351095220,0,0,6,210,157,0.02372,,,,,,,,,1398.33,594.55,1402.89,448.50,0
270909384435949,0,0,6,210,157,0.02339,,,,,,,,,1398.33,594.55,1402.89,448.50,0
270909417640897,0,0,6,210,157,0.02304,,,,,,,,,1398.33,594.55,1402.89,448.50,0
270909450917511,0,0,6,210,157,0.02311,,,,,,,,,1398.33,594.55,1402.89,448.50,0
270909484204334,0,0,6,210,157,0.02321,,,,,,,,,1398.33,594.55,1402.89,448.50,0
270909517480740,0,0,6,210,157,0.02300,,,,,,,,,1398.33,594.55,1402.89,448.50,0
270909584048657,0,0,6,209,156,0.02167,,,,,,,,,1398.33,594.55,1402.89,448.50,0
270909617331261,0,0,6,209,156,0.02156,,,,,,,,,1398.33,594.55,1402.89,448.50,0
270909650605428,0,0,6,209,156,0.02109,,,,,,,,,1398.33,594.55,1402.89,448.50,0
270909683887720,0,0,6,209,156,0.02085,,,,,,,,,1398.33,594.55,1402.89,448.50,0
270909717175324,0,0,6,209,156,0.02035,,,,,,,,,1398.33,594.55,1402.89,448.50,0
270909750481261,0,0,6,208,156,0.02033,,,,,,,,,1398.33,594.55,1402.89,448.50,0
270909783732199,0,0,6,208,156,0.01990,,,,,,,,,1398.33,594.55,1402.89,448.50,0
270909817013865,0,0,6,207,155,0.01981,,,,,,,,,1398.33,594.55,1402.89,448.50,0
270909850299126,0,0,6,205,153,0.01983,,,,,,,,,1398.33,594.55,1402.89,448.50,0
270909883577563,0,0,6,203,152,0.01944,,,,,,,,,1398.33,594.55,1402.89,448.50,0
270909916858449,0,0,5,203,152,0.01924,,,,,,,,,1398.33,594.55,1402.89,448.50,0
270909983420532,0,0,5,199,150,0.01877,,,,,,,,,1398.33,594.55,1402.89,448.50,0
270910016708657,0,0,5,199,150,0.01880,,,,,,,,,1398.33,594.55,1402.89,448.50,0
270910049981261,0,0,5,199,150,0.01872,,,,,,,,,1398.33,594.55,1402.89,448.50,0
270910083265480,0,0,5,199,150,0.01852,,,,,,,,,1398.33,594.55,1402.89,448.50,0
270910116541105,0,0,5,200,150,0.01851,,,,,,,,,1398.33,594.55,1402.89,448.50,0
270910150003188,0,0,5,200,150,0.01845,,,,,,,,,1398.33,594.55,1402.89,448.50,0
270910183104751,0,0,5,199,150,0.01845,,,,,,,,,1398.33,594.55,1402.89,448.50,0
270910216387459,0,0,5,199,150,0.01844,,,,,,,,,1398.33,594.55,1402.89,448.50,0
270910249672563,0,0,5,199,150,0.01833,,,,,,,,,1398.33,594.55,1402.89,448.50,0
270910282950063,0,0,5,199,150,0.01839,,,,,,,,,1398.33,594.55,1402.89,448.50,0
270910349589334,0,0,5,199,150,0.01898,,,,,,,,,1398.33,594.55,1402.89,448.50,0
270910384289073,0,0,5,199,150,0.01840,,,,,,,,,1398.33,594.55,1402.89,448.50,0
270910416075011,0,0,5,199,150,0.01899,,,,,,,,,1398.33,594.55,1402.89,448.50,0
270910449354646,0,0,5,199,150,0.01854,,,,,,,,,1398.33,594.55,1402.89,448.50,0
270910482637303,0,0,5,199,150,0.01847,,,,,,,,,1398.33,594.55,1402.89,448.50,0
270910515919594,0,0,5,198,150,0.01859,,,,,,,,,1398.33,594.55,1402.89,448.50,0
270910549202563,0,0,5,198,150,0.01832,,,,,,,,,1398.33,594.55,1402.89,448.50,0
270910582480688,0,0,5,199,150,0.01854,,,,,,,,,1398.33,594.55,1402.89,448.50,0
270910615761052,0,0,6,198,150,0.01851,,,,,,,,,1398.33,594.55,1402.89,448.50,0
270910649062980,0,0,6,197,150,0.01847,,,,,,,,,1398.33,594.55,1402.89,448.50,0
270910682324438,0,0,6,197,150,0.01839,,,,,,,,,1398.33,594.55,1402.89,448.50,0
270910715621261,0,0,6,198,150,0.01844,,,,,,,,,1398.33,594.55,1402.89,448.50,0
270910748887927,0,0,6,198,150,0.01837,,,,,,,,,1398.33,594.55,1402.89,448.50,0
270910782169021,0,0,6,198,150,0.01898,,,,,,,,,1398.33,594.55,1402.89,448.50,0
270910848738813,0,0,6,197,150,0.01833,,,,,,,,,1398.33,594.55,1402.89,448.50,0
270910882023188,0,0,6,198,150,0.01825,,,,,,,,,1398.33,594.55,1402.89,448.50,0
270910915297354,0,0,6,197,150,0.01835,,,,,,,,,1398.33,594.55,1402.89,448.50,0
270910948574282,0,0,6,197,150,0.01833,,,,,,,,,1398.33,594.55,1402.89,448.50,0
270910981867250,0,0,6,197,150,0.01839,,,,,,,,,1398.33,594.55,1402.89,448.50,0
270911015145948,0,0,6,197,150,0.01826,,,,,,,,,1398.33,594.55,1402.89,448.50,0
270911048418084,0,0,6,196,150,0.01806,,,,,,,,,1398.33,594.55,1402.89,448.50,0
270911081698188,0,0,6,196,150,0.01823,,,,,,,,,1398.33,594.55,1402.89,448.50,0
270911114983396,0,0,6,197,150,0.01828,,,,,,,,,1398.33,594.55,1402.89,448.50,0
270911148265792,0,0,6,198,150,0.01842,,,,,,,,,1398.33,594.55,1402.89,448.50,0
270911181547198,0,0,6,198,150,0.01892,,,,,,,,,1398.33,594.55,1402.89,448.50,0
270911214836677,0,0,6,198,150,0.01873,,,,,,,,,1398.33,594.55,1402.89,448.50,0
270911248107875,0,0,6,198,150,0.01887,,,,,,,,,1398.33,594.55,1402.89,448.50,0
270911281390011,0,0,6,198,150,0.01873,,,,,,,,,1398.33,594.55,1402.89,448.50,0
270911314668396,0,0,6,199,150,0.01892,,,,,,,,,1398.33,594.55,1402.89,448.50,0
270911347981573,0,0,6,199,150,0.01882,,,,,,,,,1398.33,594.55,1402.89,448.50,0
270911381228552,0,0,6,199,150,0.01880,,,,,,,,,1398.33,594.55,1402.89,448.50,0
270911414510167,0,0,6,199,150,0.01878,,,,,,,,,1398.33,594.55,1402.89,448.50,0
270911481074854,0,0,6,199,150,0.01884,,,,,,,,,1398.33,594.55,1402.89,448.50,0
270911514356521,0,0,6,200,150,0.01901,,,,,,,,,1398.33,594.55,1402.89,448.50,0
270911547640167,0,0,6,201,150,0.01927,,,,,,,,,1398.33,594.55,1402.89,448.50,0
270911580927615,0,0,6,204,153,0.02005,,,,,,,,,1398.33,594.55,1402.89,448.50,0
270911614199021,0,0,6,205,153,0.02075,,,,,,,,,1398.33,594.55,1402.89,448.50,0
270911647483396,0,0,6,207,155,0.02212,,,,,,,,,1398.33,594.55,1402.89,448.50,0
270911680761938,1,1,0,207,155,0.02575,2.88,63.66,191.92,72.22,202.41,163.85,-0.68,179.96,1509.92,229.84,1435.00,382.90,0
270911747329802,1,1,0,208,156,0.02781,5.14,63.49,193.57,71.89,204.09,163.81,1.28,180.19,1489.46,233.27,1442.66,336.35,0
270911780613292,1,1,0,208,156,0.02882,7.74,63.55,195.27,71.71,205.82,163.75,3.59,180.47,1467.87,235.24,1440.49,303.29,0
270911813894594,1,1,0,208,156,0.02887,10.36,63.80,197.01,71.67,207.63,163.86,5.87,180.75,1446.48,235.53,1434.07,282.64,0
270911847169490,1,1,0,209,156,0.02891,12.98,64.20,198.72,71.66,209.45,164.03,7.94,180.92,1426.38,235.34,1423.76,270.11,0
270911880507250,1,1,0,209,156,0.02849,15.97,64.82,200.40,71.85,211.33,164.47,10.38,180.93,1407.05,232.91,1411.33,260.73,0
270911913734698,1,1,0,210,157,0.02875,18.60,65.53,202.10,72.14,213.17,165.03,12.71,180.96,1388.83,229.09,1398.06,252.81,0
270911947014281,1,1,0,210,157,0.02832,21.08,66.27,203.75,72.53,214.94,165.53,14.84,180.93,1371.26,224.48,1384.35,244.79,0
270911980295114,1,1,0,210,157,0.02845,23.73,66.85,205.45,72.88,216.76,166.02,16.95,181.05,1351.97,220.69,1369.42,238.25,0
270912013574125,1,1,0,210,157,0.03007,26.46,67.10,207.21,73.03,218.50,166.25,18.96,181.08,1330.93,219.55,1352.62,232.32,0
270912046856260,1,1,0,211,158,0.02995,28.94,67.05,208.92,72.91,220.10,166.19,20.92,181.19,1309.42,221.16,1332.62,228.21,0
270912080194021,1,1,0,212,159,0.03076,31.46,66.86,210.56,72.68,221.64,166.01,22.96,180.98,1288.78,224.28,1311.97,225.97,0
270912113418656,1,1,0,212,159,0.03030,33.54,66.60,212.10,72.40,223.11,165.90,24.53,180.23,1272.22,228.08,1290.81,225.89,0
270912146738083,1,1,0,213,159,0.03101,35.48,66.38,213.56,72.17,224.48,165.77,26.23,179.71,1255.86,231.10,1271.91,225.13,0
270912180011312,1,1,0,213,159,0.03007,37.27,66.23,214.93,71.98,225.77,165.69,27.88,179.56,1239.68,233.32,1248.47,226.03,0
270912213267302,1,1,0,213,159,0.03040,39.18,66.17,216.28,71.89,227.09,165.75,29.34,179.04,1225.21,234.93,1227.91,227.42,0
270912246547666,1,1,0,213,159,0.03047,41.19,66.28,217.68,71.94,228.59,166.05,31.08,178.77,1209.92,234.68,1209.33,227.55,0
270912279832510,1,1,0,213,159,0.03003,43.44,66.53,219.25,72.05,230.31,166.42,33.08,178.23,1194.03,233.78,1192.87,227.97,0
270912346388187,1,1,0,212,159,0.03075,47.23,67.13,221.94,72.39,233.29,167.24,36.57,177.81,1165.96,229.99,1174.56,227.13,0
270912379692927,1,1,0,212,159,0.03080,50.74,67.66,224.50,72.69,236.14,167.90,39.96,177.57,1138.21,226.70,1152.94,225.02,0
270912412960114,1,1,0,212,159,0.02990,54.31,68.16,227.15,72.88,239.03,168.52,43.42,177.27,1109.90,224.15,1133.72,224.08,0
270912446228083,1,1,0,211,158,0.03076,57.83,68.73,229.83,73.16,241.96,169.29,46.84,176.84,1082.69,220.67,1111.44,223.14,0
270912479513135,1,1,0,211,158,0.03059,61.29,69.23,232.51,73.39,244.82,170.02,50.16,176.35,1055.75,217.84,1087.97,221.81,0
270912512794073,1,1,0,211,158,0.02910,64.58,69.75,235.14,73.62,247.62,170.84,53.37,175.81,1030.52,214.78,1064.09,218.85,0
270912546077823,1,1,0,210,157,0.02972,67.64,70.21,237.64,73.84,250.18,171.64,56.29,175.37,1006.55,211.79,1040.81,216.69,0
270912579361156,1,1,0,210,157,0.02918,70.38,70.64,239.91,74.16,252.45,172.44,58.82,174.91,985.08,208.42,1017.00,213.97,0
270912612651416,1,1,0,210,157,0.02964,72.74,70.91,241.95,74.37,254.42,172.95,61.07,174.46,965.34,206.50,994.14,211.29,0
270912645922198,1,1,0,210,157,0.02868,74.89,70.99,243.81,74.48,256.19,173.27,63.05,173.89,946.95,206.26,972.69,208.43,0
270912679210843,1,1,0,210,157,0.02972,76.86,71.01,245.56,74.55,257.91,173.84,64.92,173.27,931.31,206.31,950.00,208.19,0
270912712490375,1,1,0,210,157,0.02861,78.68,71.11,247.22,74.67,259.56,174.42,66.68,172.77,916.52,205.66,931.40,207.70,0
270912745761000,1,1,0,209,156,0.02851,80.42,71.13,248.92,74.72,261.24,174.81,68.47,172.27,900.99,205.78,912.69,207.76,0
270912812325062,1,1,0,209,156,0.02932,83.13,71.24,251.66,74.75,264.05,175.58,71.25,171.72,876.63,205.56,894.77,207.69,0
270912845611937,1,1,0,210,157,0.02882,85.41,71.48,254.05,74.82,266.58,176.15,73.69,171.38,855.13,204.37,875.09,205.64,0
270912878889333,1,1,0,209,156,0.02870,87.51,71.61,256.29,74.72,268.96,176.53,75.94,170.94,835.45,204.73,856.37,204.32,0
270912912165739,1,1,0,209,156,0.02913,89.51,71.71,258.52,74.51,271.23,176.86,78.15,170.51,816.48,205.56,838.21,203.93,0
270912945450635,1,1,0,209,156,0.02943,91.45,71.76,260.74,74.26,273.39,177.08,80.25,170.09,797.60,206.81,819.97,205.41,0
270912978730635,1,1,0,210,157,0.02936,93.25,71.77,262.88,73.94,275.42,177.18,82.29,169.66,779.72,208.50,802.95,205.47,0
270913012011781,1,1,0,209,156,0.02911,95.01,71.82,264.93,73.70,277.42,177.18,84.21,169.48,760.86,209.46,784.60,205.36,0
270913045294281,1,1,0,209,156,0.02870,96.76,72.05,267.00,73.59,279.36,177.34,86.09,169.43,742.40,208.45,768.37,205.29,0
270913078584333,1,1,0,209,156,0.02922,98.41,72.44,268.91,73.58,281.33,177.74,87.85,169.42,726.15,205.99,751.86,204.46,0
270913111861468,1,1,0,209,156,0.02903,99.98,72.64,270.81,73.58,282.84,177.98,89.52,169.24,710.11,204.63,734.95,203.35,0
270913145157249,1,1,0,209,156,0.02965,101.42,72.82,272.45,73.29,284.39,177.67,91.02,169.10,694.69,204.91,719.14,204.57,0
270913178418447,1,1,0,209,156,0.02752,102.75,72.99,274.00,73.44,285.81,178.06,92.42,169.02,680.94,203.10,707.05,204.71,0
270913244986156,1,1,0,209,156,0.02910,104.46,73.38,275.81,73.73,287.48,178.23,94.15,169.07,662.18,199.49,694.99,203.22,0
270913278263395,1,1,0,209,156,0.02969,105.80,73.69,277.30,73.87,288.38,178.69,95.45,169.05,649.65,196.41,683.16,202.39,0
270913311542718,1,1,0,208,156,0.02969,106.90,73.84,278.44,73.93,289.31,179.06,96.54,168.95,639.39,194.99,671.73,201.18,0
270913344823499,1,1,0,208,156,0.02964,107.88,73.92,279.44,73.97,290.20,179.19,97.49,168.69,630.08,194.66,659.18,199.03,0
270913378115270,1,1,0,209,156,0.02948,108.56,73.96,279.95,73.98,290.68,178.79,98.10,168.35,623.02,195.18,643.73,196.64,0
270913411456937,1,1,0,208,156,0.02905,108.93,73.98,279.98,73.99,290.42,178.94,98.33,168.11,621.96,195.21,629.15,194.99,0
270913444673083,1,1,0,208,156,0.02892,109.04,73.99,279.85,74.00,290.31,178.71,98.35,167.91,621.63,195.64,616.48,193.69,0
270913477948447,1,1,0,207,155,0.02762,109.02,73.67,279.41,74.05,289.70,178.72,98.25,167.42,623.97,198.34,607.50,193.57,0
270913511564593,1,1,0,207,155,0.02769,108.99,73.37,279.22,74.11,288.94,178.68,98.19,166.98,625.53,200.43,600.77,195.44,0
270913544756885,1,1,0,207,155,0.02773,109.26,73.25,279.16,74.32,289.09,178.55,98.54,166.59,623.07,201.43,598.08,197.30,0
270913578542197,1,1,0,207,155,0.02778,110.06,73.29,279.73,74.69,289.56,179.09,99.49,166.41,615.84,199.94,595.56,198.23,0
270913611151416,1,1,0,207,155,0.02806,111.57,73.43,281.29,75.07,291.25,179.27,101.12,166.24,598.39,198.31,589.18,198.89,0
270913644357353,1,1,0,207,155,0.02844,113.56,73.68,283.63,75.45,293.18,180.22,103.28,166.03,578.00,195.15,579.82,199.86,0
270913677672718,1,1,0,207,155,0.02736,115.92,73.99,286.31,75.71,295.59,180.36,105.68,165.88,550.94,192.65,566.39,198.38,0
270913710950114,1,1,0,207,155,0.02715,118.31,74.16,289.15,75.75,297.86,180.76,108.12,165.42,525.69,191.82,549.38,197.60,0
270913778085739,1,1,0,207,155,0.02658,121.34,74.25,293.00,75.59,300.82,180.61,111.18,165.00,490.50,192.25,526.54,197.66,0
270913810761468,1,1,0,207,155,0.02646,123.64,74.29,295.81,75.34,302.91,180.88,113.45,164.53,466.20,193.12,504.14,198.09,0
270913844050895,1,1,0,207,155,0.02703,125.40,74.07,297.91,75.08,304.40,180.72,115.22,164.01,446.40,196.33,481.76,198.78,0
270913877323603,1,1,0,206,154,0.02686,126.84,73.82,299.80,74.75,305.61,180.63,116.65,163.47,430.67,199.82,461.54,200.48,0
270913910625062,1,1,0,206,154,0.02670,128.04,73.60,301.34,74.52,306.70,180.58,117.94,163.02,417.29,202.73,443.30,202.29,0
270913945239332,1,1,0,206,154,0.02602,129.10,73.55,302.33,74.01,307.80,180.38,119.08,162.49,407.37,205.39,424.71,204.58,0
270913977170270,1,1,0,205,153,0.02738,130.12,73.21,303.69,73.66,308.84,180.30,120.15,162.02,395.96,209.67,409.26,205.60,0
270914010454801,1,1,0,206,154,0.02688,131.05,72.85,305.14,73.46,309.81,179.93,121.13,161.74,383.43,213.45,392.56,205.41,0
270914043733655,1,1,0,206,154,0.02649,131.95,72.67,306.08,72.98,310.89,179.58,122.22,161.31,373.62,216.85,379.30,207.78,0
270914077026989,1,1,0,206,154,0.02828,132.93,72.38,307.54,72.46,312.02,179.34,123.38,160.93,362.02,220.78,368.96,209.22,0
270914110346416,1,1,0,205,153,0.02800,133.98,72.26,308.79,71.89,313.43,178.94,124.61,160.68,349.65,223.47,358.89,210.63,0
270914143613082,1,1,0,205,153,0.02613,135.15,72.10,310.39,71.51,314.70,179.07,126.01,160.15,337.07,226.20,348.28,211.19,0
270914176856832,1,1,0,205,153,0.02672,136.40,72.08,312.13,71.42,316.24,178.80,127.33,160.07,320.62,226.77,339.01,211.97,0
