tsNs,wx,wy,wz
270904351356444,-0.204069,0.031358,-0.043762
270904353710454,-0.199793,0.037466,-0.044984
270904356065350,-0.199793,0.039299,-0.046817
270904358420975,-0.199793,0.037466,-0.048649
270904360775819,-0.196738,0.032580,-0.051093
270904363129829,-0.196127,0.031969,-0.055369
270904365484725,-0.193073,0.034412,-0.057812
270904367840298,-0.190630,0.035023,-0.059645
270904370195142,-0.186354,0.035023,-0.059645
270904372549152,-0.183299,0.033801,-0.060867
270904374904048,-0.181467,0.031969,-0.063921
270904377259621,-0.177801,0.027082,-0.065143
270904379614465,-0.172915,0.024638,-0.065143
270904381968475,-0.166806,0.024027,-0.065754
270904384323371,-0.160086,0.022195,-0.065143
270904386678996,-0.157032,0.016086,-0.063921
270904389033840,-0.153367,0.011199,-0.063310
270904391387850,-0.150313,0.006923,-0.062699
270904393742694,-0.144204,0.003258,-0.060867
270904396098319,-0.136873,0.002036,-0.057812
270904398453163,-0.133208,-0.002240,-0.051093
270904400807173,-0.129543,-0.007738,-0.046206
270904403162069,-0.125267,-0.016290,-0.043762
270904405517642,-0.123434,-0.022398,-0.038265
270904407872486,-0.119158,-0.026674,-0.033989
270904410226496,-0.115493,-0.030950,-0.030323
270904412581392,-0.112439,-0.033394,-0.025437
270904414937017,-0.107552,-0.036448,-0.018717
270904417291808,-0.105719,-0.038892,-0.013830
270904419645819,-0.104498,-0.043168,-0.009554
270904422000715,-0.103887,-0.049276,-0.005889
270904424356340,-0.105719,-0.053552,-0.002224
270904426711183,-0.106330,-0.054774,0.000220
270904429065194,-0.103276,-0.057218,0.000831
270904431420090,-0.102665,-0.059050,0.002663
270904433775663,-0.099000,-0.057218,0.003885
270904436130506,-0.100222,-0.059050,0.004496
270904438484517,-0.102054,-0.060272,0.006328
270904440839413,-0.102054,-0.057218,0.009383
270904443194986,-0.103276,-0.054163,0.011215
270904445549829,-0.103887,-0.049276,0.011826
270904447903840,-0.106330,-0.043779,0.012437
270904450258736,-0.108774,-0.034616,0.016102
270904452614361,-0.111828,-0.024231,0.019157
270904454969204,-0.113661,-0.016290,0.020989
270904457323215,-0.117937,-0.006516,0.022211
270904459678111,-0.119769,0.000815,0.024044
270904462033683,-0.122824,0.006312,0.024654
270904464388527,-0.124656,0.008145,0.025265
270904466742538,-0.126489,0.009367,0.026487
270904469097433,-0.125267,0.010588,0.025876
270904471453006,-0.124656,0.011810,0.025265
270904473807850,-0.126489,0.008145,0.025876
270904476161861,-0.127711,0.007534,0.025265
270904478516756,-0.127711,0.005091,0.024044
270904480872381,-0.129543,0.004480,0.024044
270904483227225,-0.128321,0.007534,0.021600
270904485581236,-0.127100,0.007534,0.019767
270904487936079,-0.129543,0.005702,0.018546
270904490291704,-0.131987,-0.001018,0.017324
270904492646548,-0.131376,-0.003461,0.014881
270904495000558,-0.131376,-0.011403,0.013659
270904497355454,-0.133208,-0.016290,0.011215
270904499711027,-0.136263,-0.024231,0.007550
270904502065871,-0.137484,-0.029118,0.004496
270904504419881,-0.135652,-0.032783,0.002052
270904506774777,-0.136263,-0.038892,0.000831
270904509130402,-0.137484,-0.043779,-0.002835
270904511485194,-0.136873,-0.045611,-0.006500
270904513839256,-0.136263,-0.047444,-0.009554
270904516194100,-0.139317,-0.046222,-0.013830
270904518549725,-0.142371,-0.044389,-0.016884
270904520904569,-0.139928,-0.043779,-0.016274
270904523258579,-0.141760,-0.042557,-0.018106
270904525613475,-0.143593,-0.038281,-0.019328
270904527969048,-0.143593,-0.034616,-0.018717
270904530323892,-0.144204,-0.032783,-0.017495
270904532677902,-0.144815,-0.030950,-0.015052
270904535032798,-0.143593,-0.029729,-0.012608
270904537388371,-0.144204,-0.027896,-0.008332
270904539743215,-0.142982,-0.023620,-0.006500
270904542097225,-0.139928,-0.021787,-0.004056
270904544452121,-0.138095,-0.020566,-0.001002
270904546807746,-0.135652,-0.018733,0.000220
270904549162590,-0.136263,-0.020566,0.001442
270904551516600,-0.136263,-0.019955,0.002052
270904553871496,-0.134430,-0.019955,0.001442
270904556227069,-0.135041,-0.021787,-0.000391
270904558581913,-0.135652,-0.023620,-0.002224
270904560935923,-0.136873,-0.025453,-0.006500
270904563290819,-0.135041,-0.024231,-0.008332
270904565646392,-0.133819,-0.022398,-0.010165
270904568001236,-0.133819,-0.019955,-0.012608
270904570355246,-0.131376,-0.020566,-0.015663
270904572710142,-0.131376,-0.018733,-0.018106
270904575065767,-0.131987,-0.018733,-0.019939
270904577420611,-0.131987,-0.016900,-0.023604
270904579774621,-0.130765,-0.015068,-0.026658
270904582129517,-0.129543,-0.012014,-0.027880
270904584485090,-0.130765,-0.008959,-0.030323
270904586839933,-0.128932,-0.005294,-0.030934
270904589193944,-0.127711,0.000815,-0.033378
270904591548840,-0.125267,0.005091,-0.035210
270904593904413,-0.126489,0.006923,-0.037043
270904596259256,-0.126489,0.008756,-0.038265
270904598613267,-0.121602,0.013643,-0.041319
270904600968163,-0.117937,0.016697,-0.043762
270904603323788,-0.117326,0.016697,-0.043762
270904605678579,-0.114271,0.019751,-0.044984
270904608032642,-0.113050,0.022195,-0.044984
270904610387486,-0.109995,0.026471,-0.046206
270904612743111,-0.106941,0.030136,-0.049260
270904615097954,-0.106330,0.035634,-0.052315
270904617451965,-0.106330,0.040521,-0.053536
270904619806861,-0.105109,0.044797,-0.053536
270904622162433,-0.105719,0.050295,-0.055980
270904624517277,-0.104498,0.052738,-0.057812
270904626871288,-0.106330,0.057625,-0.057812
270904629226183,-0.107552,0.063123,-0.058423
270904631581808,-0.109385,0.066177,-0.059645
270904633936600,-0.112439,0.067399,-0.059034
270904636290611,-0.114271,0.071675,-0.060867
270904638645506,-0.114882,0.069842,-0.062088
270904641001131,-0.117937,0.070453,-0.062088
270904643355975,-0.118548,0.070453,-0.062088
270904645709986,-0.125267,0.071064,-0.062088
270904648064881,-0.129543,0.073507,-0.061478
270904650420454,-0.130765,0.075340,-0.060867
270904652775298,-0.135041,0.077173,-0.060256
270904655129308,-0.136873,0.079005,-0.058423
270904657484204,-0.140539,0.077173,-0.053536
270904659839777,-0.143593,0.075340,-0.049260
270904662194621,-0.146036,0.072286,-0.045595
270904664548631,-0.148480,0.067399,-0.042541
270904666903527,-0.149091,0.060679,-0.037654
270904669259152,-0.148480,0.053960,-0.032156
270904671613996,-0.146647,0.048462,-0.028491
270904673968006,-0.148480,0.040521,-0.023604
270904676322902,-0.146647,0.039910,-0.018717
270904678678475,-0.147869,0.036245,-0.014441
270904681033319,-0.149091,0.034412,-0.010776
270904683387329,-0.149702,0.035634,-0.008332
270904685742225,-0.148480,0.038077,-0.006500
270904688097798,-0.152145,0.039910,-0.005889
270904690452642,-0.152756,0.041132,-0.002835
270904692806652,-0.152756,0.040521,-0.002835
270904695161548,-0.155199,0.041132,-0.002835
270904697517173,-0.157032,0.040521,-0.004667
270904699872017,-0.159475,0.039299,-0.005889
270904702226027,-0.162530,0.038077,-0.006500
270904704580923,-0.163141,0.035023,-0.010165
270904706936496,-0.168638,0.031969,-0.012608
270904709291340,-0.169860,0.030136,-0.015052
270904711645350,-0.171693,0.028303,-0.016884
270904714000246,-0.176580,0.025860,-0.019939
270904716355819,-0.182077,0.024027,-0.022382
270904718710663,-0.183299,0.024638,-0.022382
270904721064673,-0.184521,0.022195,-0.023604
270904723419569,-0.188797,0.021584,-0.026658
270904725775194,-0.191851,0.022806,-0.029102
270904728130038,-0.194906,0.025860,-0.030323
270904730484048,-0.197349,0.028914,-0.032156
270904732838892,-0.200403,0.031358,-0.033989
270904735194517,-0.201014,0.034412,-0.035210
270904737549361,-0.202236,0.036245,-0.034600
270904739903371,-0.201014,0.038077,-0.035821
270904742258267,-0.202236,0.036856,-0.035210
270904744613840,-0.208345,0.033190,-0.033378
270904746968683,-0.207734,0.031358,-0.033378
270904749322694,-0.207123,0.027082,-0.033989
270904751677590,-0.208345,0.022806,-0.033378
270904754033215,-0.212010,0.019141,-0.033378
270904756388006,-0.213232,0.017919,-0.030934
270904758742069,-0.216897,0.014864,-0.030323
270904761096913,-0.221173,0.011810,-0.028491
270904763452538,-0.221784,0.012421,-0.029102
270904765807381,-0.226060,0.008756,-0.027269
270904768161392,-0.226671,0.007534,-0.026047
270904770516288,-0.227892,0.006312,-0.024215
270904772871861,-0.230336,0.005702,-0.021771
270904775226704,-0.234612,0.001425,-0.019328
270904777580715,-0.235223,0.000204,-0.016884
270904779935611,-0.232779,-0.001018,-0.015663
270904782291236,-0.234001,0.001425,-0.012608
270904784646027,-0.234612,0.002036,-0.008943
270904787000038,-0.232168,0.002036,-0.006500
270904789354933,-0.231558,0.000204,-0.004056
270904791710558,-0.227281,0.000815,-0.002835
270904794065402,-0.225449,0.001425,0.000831
270904796419413,-0.224838,0.000204,0.003885
270904798774308,-0.221784,-0.001629,0.005718
270904801129881,-0.219951,-0.002851,0.007550
270904803484725,-0.218119,-0.003461,0.007550
270904805838736,-0.215064,-0.004072,0.009383
270904808193631,-0.213842,-0.006516,0.009994
270904810549256,-0.212621,-0.010181,0.010604
270904812904048,-0.210177,-0.012014,0.010604
270904815258111,-0.208345,-0.015679,0.009994
270904817612954,-0.207734,-0.016900,0.007550
270904819968579,-0.208345,-0.018733,0.006939
270904822323423,-0.207734,-0.018122,0.008161
270904824677433,-0.206512,-0.019344,0.008161
270904827032329,-0.204679,-0.013846,0.007550
270904829387902,-0.205290,-0.010181,0.006328
270904831742746,-0.205290,-0.008959,0.006328
270904834096756,-0.203458,-0.005905,0.006939
270904836451652,-0.201625,-0.002851,0.007550
270904838807277,-0.199182,0.000204,0.005718
270904841162069,-0.197960,0.001425,0.005107
270904843516079,-0.196738,0.003258,0.007550
270904845870975,-0.194906,0.002036,0.008772
270904848226600,-0.191851,0.000815,0.009383
270904850581444,-0.190019,0.001425,0.009994
270904852935454,-0.188186,0.000204,0.011215
270904855290350,-0.185743,0.000204,0.011826
270904857645923,-0.183910,-0.002240,0.013048
270904860000767,-0.184521,-0.002240,0.012437
270904862354777,-0.186354,-0.002240,0.010604
270904864709673,-0.182688,-0.004072,0.011215
270904867065246,-0.183299,-0.005905,0.012437
270904869420090,-0.183299,-0.007738,0.011826
270904871774100,-0.181467,-0.008959,0.014270
270904874128996,-0.182688,-0.010792,0.015491
270904876484621,-0.182688,-0.010792,0.016713
270904878839465,-0.182077,-0.009570,0.015491
270904881193475,-0.180856,-0.005294,0.015491
270904883548371,-0.179634,-0.002851,0.016713
270904885903944,-0.179023,0.006312,0.017935
270904888258788,-0.179023,0.014254,0.018546
270904890612798,-0.177801,0.024638,0.017935
270904892967694,-0.177191,0.034412,0.016713
270904895323267,-0.177801,0.042353,0.016713
270904897678111,-0.177191,0.049073,0.016102
270904900032121,-0.175969,0.055182,0.017324
270904902387017,-0.174747,0.059458,0.018546
270904904742642,-0.174136,0.062512,0.019157
270904907097486,-0.173525,0.065566,0.020378
270904909451496,-0.171693,0.069231,0.022211
270904911806392,-0.169249,0.074118,0.022822
270904914161965,-0.164973,0.076562,0.022822
270904916516808,-0.164362,0.077784,0.023433
270904918870819,-0.160697,0.083281,0.025265
270904921225715,-0.160086,0.083892,0.026487
270904923581288,-0.158865,0.085725,0.026487
270904925936131,-0.160086,0.086336,0.025265
270904928290142,-0.161919,0.083281,0.025265
270904930645038,-0.161919,0.081449,0.024044
270904933000663,-0.163752,0.081449,0.021600
270904935355506,-0.164973,0.080838,0.019767
270904937709517,-0.163141,0.080838,0.017935
270904940064361,-0.164973,0.083892,0.015491
270904942419986,-0.166195,0.083892,0.011215
270904944774829,-0.165584,0.082060,0.007550
270904947128840,-0.163752,0.083281,0.006328
270904949483475,-0.162530,0.084503,0.003885
270904951839308,-0.163141,0.084503,0.001442
270904954194152,-0.161919,0.084503,-0.000391
270904956548163,-0.162530,0.082670,-0.003445
270904958903058,-0.160697,0.081449,-0.007111
270904961258683,-0.157032,0.080227,-0.009554
270904963613475,-0.155199,0.079616,-0.010165
270904965967538,-0.156421,0.080838,-0.011387
270904968322433,-0.155810,0.082060,-0.012608
270904970678006,-0.155810,0.088168,-0.015052
270904973032850,-0.157643,0.095499,-0.015052
270904975386861,-0.158254,0.103440,-0.014441
270904977741756,-0.156421,0.110159,-0.013830
270904980097329,-0.158865,0.115657,-0.011998
270904982452173,-0.160086,0.121766,-0.010776
270904984806183,-0.161919,0.123598,-0.010776
270904987161079,-0.163141,0.129096,-0.010776
270904989516704,-0.165584,0.132761,-0.008332
270904991871496,-0.166806,0.135205,-0.008943
270904994225558,-0.167417,0.137037,-0.008943
270904996580402,-0.168638,0.138870,-0.006500
270904998936027,-0.171082,0.141313,-0.004667
270905001290871,-0.173525,0.141313,-0.004056
270905003644881,-0.176580,0.141313,-0.005278
270905005999777,-0.177191,0.140703,-0.006500
270905008355350,-0.179634,0.140092,-0.005278
270905010710194,-0.182077,0.139481,-0.007721
270905013064204,-0.184521,0.137037,-0.008943
270905015419100,-0.188186,0.135816,-0.008943
270905017774725,-0.191851,0.135205,-0.011387
270905020129517,-0.194295,0.136427,-0.012608
270905022483579,-0.196738,0.138870,-0.014441
270905024838423,-0.198571,0.140092,-0.016884
270905027194048,-0.202236,0.140092,-0.016274
270905029548892,-0.206512,0.140092,-0.016884
270905031902902,-0.208345,0.140092,-0.018106
270905034257798,-0.213232,0.138870,-0.020550
270905036613371,-0.213842,0.138259,-0.023604
270905038968215,-0.215675,0.137648,-0.026047
270905041322225,-0.218729,0.135816,-0.029102
270905043677121,-0.221784,0.131540,-0.029713
270905046032746,-0.226060,0.127264,-0.031545
270905048387590,-0.229725,0.124820,-0.033378
270905050741600,-0.235223,0.121766,-0.036432
270905053096444,-0.234612,0.119322,-0.038265
270905055452069,-0.235223,0.118101,-0.040097
270905057806913,-0.236444,0.116879,-0.043152
270905060160923,-0.238277,0.111992,-0.046206
270905062515819,-0.238277,0.108938,-0.047428
270905064871392,-0.237666,0.105883,-0.048649
270905067226236,-0.237055,0.104051,-0.051093
270905069580246,-0.234612,0.103440,-0.052315
270905071935142,-0.234001,0.102829,-0.053536
270905074290767,-0.229725,0.103440,-0.055980
270905076645558,-0.228503,0.101607,-0.059034
270905078999621,-0.227281,0.096109,-0.059645
270905081354465,-0.224838,0.090001,-0.060256
270905083710090,-0.223616,0.088779,-0.062699
270905086064933,-0.218729,0.088779,-0.066364
270905088418944,-0.220562,0.086947,-0.068197
270905090773840,-0.217508,0.086947,-0.069419
270905093129413,-0.215675,0.084503,-0.070030
270905095484256,-0.216286,0.083892,-0.071251
270905097838267,-0.213842,0.080227,-0.073084
270905100193163,-0.212010,0.078394,-0.073695
270905102548788,-0.208345,0.077784,-0.073084
270905104903579,-0.203458,0.072897,-0.073084
270905107257642,-0.201014,0.071064,-0.070641
270905109612486,-0.200403,0.068621,-0.068808
270905111968111,-0.199182,0.065566,-0.066975
270905114322954,-0.197960,0.060679,-0.062088
270905116676965,-0.197960,0.057625,-0.059645
270905119031861,-0.198571,0.054571,-0.058423
270905121387433,-0.200403,0.048462,-0.055980
270905123742277,-0.200403,0.043575,-0.053536
270905126096288,-0.201625,0.041132,-0.052925
270905128451183,-0.202236,0.036245,-0.052315
270905130806808,-0.204679,0.032580,-0.049871
270905133161652,-0.207734,0.030136,-0.047428
270905135515663,-0.208956,0.026471,-0.045595
270905137870506,-0.210177,0.020362,-0.043762
270905140226131,-0.210177,0.015475,-0.042541
270905142580975,-0.208956,0.013032,-0.041319
270905144934986,-0.210177,0.005702,-0.038265
270905147289881,-0.213232,0.003258,-0.037043
270905149645454,-0.211399,0.003258,-0.036432
270905152000298,-0.211399,-0.000407,-0.034600
270905154354308,-0.212010,-0.002851,-0.031545
270905156709204,-0.212010,-0.005294,-0.027880
270905159064829,-0.213842,-0.005905,-0.026047
270905161419673,-0.211399,-0.005294,-0.024215
270905163773683,-0.208956,-0.004683,-0.022382
270905166128527,-0.209566,-0.005294,-0.019939
270905168484152,-0.209566,-0.005294,-0.016884
270905170838996,-0.208345,-0.002851,-0.016274
270905173193006,-0.205901,-0.002240,-0.015663
270905175547902,-0.203458,0.000204,-0.013830
270905177903475,-0.202847,-0.001018,-0.013219
270905180258319,-0.202236,-0.000407,-0.012608
270905182612329,-0.200403,-0.001629,-0.011998
270905184967225,-0.196738,-0.003461,-0.011387
270905187322850,-0.194906,-0.005294,-0.012608
270905189677694,-0.193073,-0.010181,-0.013830
270905192031704,-0.190019,-0.010181,-0.015663
270905194386600,-0.186354,-0.011403,-0.018106
270905196742173,-0.185132,-0.015068,-0.021160
270905199097017,-0.182688,-0.017511,-0.024215
270905201451027,-0.182077,-0.024231,-0.025437
270905203805923,-0.180245,-0.030950,-0.027880
270905206161496,-0.177801,-0.036448,-0.030323
270905208516340,-0.175358,-0.040724,-0.032156
270905210870350,-0.170471,-0.044389,-0.034600
270905213225246,-0.167417,-0.048665,-0.037043
270905215580871,-0.163752,-0.052942,-0.040097
270905217935715,-0.160086,-0.054774,-0.041930
270905220289725,-0.156421,-0.059050,-0.042541
270905222644621,-0.153367,-0.059661,-0.043762
270905225000194,-0.152756,-0.059050,-0.044984
270905227355038,-0.149702,-0.057218,-0.044373
270905229709048,-0.146647,-0.055385,-0.044984
270905232063944,-0.145426,-0.053552,-0.044984
270905234419517,-0.141150,-0.048665,-0.044984
270905236774361,-0.138095,-0.045000,-0.044373
270905239128371,-0.138095,-0.039502,-0.043762
270905241483267,-0.135652,-0.035226,-0.041319
270905243838892,-0.134430,-0.030950,-0.039486
270905246193736,-0.130765,-0.024842,-0.038876
270905248547746,-0.127711,-0.018733,-0.038265
270905250902642,-0.123434,-0.012624,-0.036432
270905253258215,-0.124045,-0.010181,-0.034600
270905255613058,-0.122824,-0.005294,-0.032767
270905257967069,-0.119158,-0.002851,-0.031545
270905260321965,-0.114271,-0.001629,-0.030323
270905262677538,-0.110606,-0.002851,-0.028491
270905265032381,-0.106941,-0.002851,-0.027880
270905267386392,-0.104498,-0.003461,-0.026047
270905269741288,-0.100222,-0.006516,-0.024215
270905272096913,-0.098389,-0.008348,-0.022993
270905274451756,-0.095946,-0.009570,-0.022382
270905276805767,-0.092891,-0.010792,-0.022382
270905279160663,-0.088615,-0.012014,-0.022993
270905281516236,-0.085561,-0.012624,-0.022993
270905283871079,-0.081896,-0.011403,-0.023604
270905286225090,-0.081285,-0.010792,-0.024215
270905288579986,-0.078841,-0.010792,-0.022993
270905290935558,-0.075176,-0.010792,-0.023604
270905293290402,-0.073954,-0.012624,-0.024826
270905295644413,-0.073344,-0.013235,-0.026047
270905297999308,-0.072122,-0.016290,-0.026658
270905300354933,-0.072733,-0.018733,-0.025437
270905302709777,-0.071511,-0.018122,-0.024215
270905305063788,-0.069068,-0.016900,-0.025437
270905307418683,-0.068457,-0.015068,-0.026658
270905309774256,-0.069068,-0.013235,-0.026658
270905312129100,-0.070289,-0.012014,-0.027880
270905314483111,-0.070289,-0.010181,-0.028491
270905316838006,-0.070900,-0.007738,-0.028491
270905319193579,-0.072733,-0.005905,-0.029102
270905321548423,-0.074565,-0.003461,-0.029713
270905323902433,-0.073954,-0.002240,-0.029713
270905326257329,-0.075787,-0.000407,-0.030323
270905328612954,-0.077009,-0.001018,-0.030934
270905330967798,-0.080674,-0.002240,-0.030934
270905333321808,-0.081285,-0.003461,-0.030323
270905335676704,-0.082507,-0.005294,-0.029102
270905338032277,-0.083117,-0.005294,-0.029102
270905340387121,-0.086172,-0.008348,-0.029102
270905342741131,-0.087393,-0.008348,-0.028491
270905345096027,-0.084950,-0.005905,-0.026658
270905347451652,-0.088615,-0.004072,-0.024826
270905349806288,-0.087393,-0.002851,-0.023604
270905352160454,-0.088615,-0.001629,-0.021160
270905354515350,-0.088615,0.000815,-0.018717
270905356870975,-0.087393,0.002647,-0.018717
270905359225819,-0.090448,0.005702,-0.016274
270905361579829,-0.090448,0.009367,-0.016274
270905363934725,-0.086172,0.014254,-0.016884
270905366290298,-0.089837,0.017308,-0.015663
270905368645142,-0.091669,0.017919,-0.013219
270905370999152,-0.091669,0.020362,-0.015052
270905373354048,-0.091669,0.021584,-0.014441
270905375709673,-0.093502,0.025860,-0.015663
270905378064465,-0.095946,0.024638,-0.016884
270905380418527,-0.096556,0.024027,-0.016274
270905382773371,-0.097167,0.025249,-0.017495
270905385128996,-0.100222,0.021584,-0.018106
270905387483840,-0.099611,0.020973,-0.017495
270905389837850,-0.101443,0.016697,-0.018106
270905392192746,-0.103276,0.014254,-0.019328
270905394548319,-0.106941,0.010588,-0.021160
270905396903163,-0.110606,0.008756,-0.022382
270905399257173,-0.111828,0.009367,-0.022993
270905401612069,-0.113661,0.008145,-0.025437
270905403967694,-0.116715,0.008756,-0.026658
270905406322486,-0.123434,0.009367,-0.026047
270905408676548,-0.128932,0.007534,-0.027269
270905411031392,-0.133208,0.004480,-0.027269
270905413387017,-0.136263,0.002647,-0.026658
270905415741861,-0.139317,0.000815,-0.026658
270905418095871,-0.143593,0.000815,-0.027269
270905420450767,-0.147258,-0.001629,-0.027269
270905422806340,-0.153367,-0.002851,-0.026047
270905425161183,-0.159475,-0.004683,-0.025437
270905427515194,-0.166195,-0.004683,-0.025437
270905429870090,-0.173525,-0.005905,-0.025437
270905432225715,-0.182077,-0.008348,-0.026658
270905434580558,-0.188186,-0.012624,-0.026658
270905436934569,-0.194906,-0.016900,-0.027269
270905439289465,-0.204069,-0.021177,-0.027880
270905441645038,-0.210788,-0.025453,-0.029713
270905443999881,-0.217508,-0.032172,-0.030323
270905446353892,-0.224838,-0.037059,-0.030323
270905448708788,-0.228503,-0.042557,-0.029713
270905451064361,-0.233390,-0.048665,-0.029713
270905453419204,-0.237055,-0.055996,-0.030323
270905455773215,-0.241331,-0.063937,-0.029713
270905458128111,-0.244997,-0.071267,-0.029713
270905460483736,-0.248662,-0.077376,-0.031545
270905462838579,-0.251105,-0.082263,-0.029713
270905465192590,-0.254770,-0.089593,-0.029102
270905467547486,-0.259046,-0.097535,-0.030323
270905469903058,-0.260268,-0.102422,-0.029102
270905472257902,-0.259046,-0.103643,-0.029102
270905474611913,-0.260268,-0.103643,-0.030323
270905476966808,-0.260268,-0.104254,-0.029713
270905479322381,-0.259657,-0.101200,-0.028491
270905481677225,-0.259046,-0.098756,-0.029102
270905484031236,-0.255992,-0.095702,-0.030934
270905486386131,-0.252938,-0.094480,-0.031545
270905488741756,-0.249883,-0.090815,-0.030323
270905491096600,-0.244997,-0.087150,-0.030323
270905493450611,-0.241331,-0.086539,-0.030934
270905495805506,-0.237666,-0.081652,-0.031545
270905498161079,-0.237666,-0.078598,-0.031545
270905500515923,-0.234001,-0.074322,-0.032156
270905502869933,-0.229725,-0.071878,-0.032156
270905505224829,-0.226060,-0.070046,-0.031545
270905507580454,-0.221784,-0.066381,-0.029713
270905509935246,-0.218119,-0.061494,-0.028491
270905512289308,-0.214453,-0.056607,-0.027269
270905514644152,-0.211399,-0.051720,-0.024826
270905516999777,-0.208345,-0.048055,-0.022382
270905519354621,-0.203458,-0.043779,-0.019939
270905521708631,-0.198571,-0.040113,-0.016884
270905524063527,-0.197349,-0.037670,-0.015052
270905526419100,-0.196127,-0.034005,-0.015663
270905528773944,-0.193684,-0.029118,-0.016274
270905531127954,-0.189408,-0.025453,-0.016274
270905533482850,-0.190019,-0.021787,-0.016274
270905535838475,-0.188797,-0.017511,-0.018106
270905538193267,-0.185132,-0.015679,-0.017495
270905540547329,-0.182688,-0.013235,-0.015663
270905542902173,-0.179634,-0.010181,-0.015663
270905545257798,-0.178412,-0.008959,-0.015052
270905547612642,-0.177801,-0.010792,-0.015052
270905549966652,-0.177191,-0.015068,-0.015052
270905552321548,-0.175358,-0.015068,-0.015663
270905554677121,-0.173525,-0.013846,-0.016884
270905557031965,-0.173525,-0.015679,-0.017495
270905559385975,-0.171082,-0.015679,-0.018717
270905561740871,-0.169860,-0.018733,-0.019328
270905564096496,-0.169249,-0.021177,-0.020550
270905566451340,-0.168638,-0.021177,-0.020550
270905568805350,-0.166806,-0.025453,-0.019328
270905571160246,-0.161919,-0.029729,-0.019328
270905573515819,-0.159475,-0.030950,-0.018717
270905575870663,-0.158254,-0.032172,-0.018717
270905578224673,-0.154589,-0.032172,-0.019939
270905580579569,-0.151534,-0.032783,-0.018717
270905582935142,-0.150313,-0.034005,-0.019328
270905585289986,-0.147869,-0.032783,-0.019939
270905587643996,-0.146036,-0.030950,-0.019939
270905589998892,-0.144204,-0.030950,-0.019939
270905592354517,-0.142371,-0.028507,-0.021160
270905594709361,-0.141150,-0.021787,-0.021160
270905597063371,-0.139317,-0.016900,-0.019939
270905599418267,-0.138706,-0.013235,-0.021160
270905601773840,-0.134430,-0.007127,-0.020550
270905604128683,-0.131376,-0.005294,-0.021771
270905606482694,-0.128932,-0.000407,-0.021160
270905608837590,-0.123434,0.003258,-0.019328
270905611193215,-0.120991,0.005091,-0.018106
270905613548006,-0.119769,0.008145,-0.015052
270905615902017,-0.118548,0.012421,-0.012608
270905618256913,-0.114271,0.013643,-0.008943
270905620612538,-0.112439,0.015475,-0.005889
270905622967381,-0.110606,0.017308,-0.003445
270905625321392,-0.109385,0.019141,-0.001002
270905627676288,-0.109995,0.019751,0.001442
270905630031861,-0.108163,0.022195,0.003274
270905632386704,-0.107552,0.024027,0.005718
270905634740715,-0.105719,0.022806,0.008772
270905637095611,-0.105109,0.023417,0.010604
270905639451236,-0.102054,0.024638,0.013048
270905641806079,-0.103276,0.023417,0.014881
270905644160090,-0.103276,0.022806,0.016713
270905646514933,-0.099611,0.025249,0.016102
270905648870558,-0.102665,0.024638,0.015491
270905651225402,-0.101443,0.026471,0.013659
270905653579413,-0.101443,0.026471,0.013048
270905655934308,-0.105109,0.024027,0.011826
270905658289881,-0.106330,0.024027,0.008772
270905660644725,-0.108163,0.022195,0.005718
270905662998736,-0.109385,0.019751,0.003274
270905665353631,-0.111828,0.019141,0.000220
270905667709256,-0.111828,0.019751,-0.001002
270905670063892,-0.109995,0.017919,-0.001613
270905672418111,-0.111217,0.017919,-0.002224
270905674773006,-0.113050,0.017308,-0.002224
270905677128579,-0.112439,0.019751,-0.002835
270905679483423,-0.113050,0.019141,-0.004056
270905681837433,-0.113050,0.019751,-0.004667
270905684192329,-0.113050,0.021584,-0.004667
270905686547902,-0.112439,0.025249,-0.003445
270905688902746,-0.111828,0.026471,-0.002835
270905691256808,-0.113050,0.026471,-0.002835
270905693611652,-0.113661,0.027693,-0.003445
270905695967277,-0.114271,0.025860,-0.002835
270905698322121,-0.113050,0.022806,-0.000391
270905700676131,-0.113661,0.021584,0.000831
270905703031027,-0.112439,0.020973,0.000220
270905705386600,-0.111828,0.016697,0.000220
270905707741444,-0.114271,0.015475,-0.001613
270905710095454,-0.114271,0.014254,-0.001002
270905712450350,-0.114882,0.012421,-0.001613
270905714805975,-0.115493,0.013032,-0.004056
270905717160767,-0.116104,0.013643,-0.004667
270905719514829,-0.118548,0.015475,-0.006500
270905721869673,-0.116104,0.016697,-0.007111
270905724225298,-0.119769,0.017308,-0.006500
270905726580142,-0.120991,0.018530,-0.006500
270905728934152,-0.120991,0.020362,-0.005278
270905731289048,-0.124045,0.022806,-0.007111
270905733644621,-0.125267,0.024638,-0.007721
270905735999465,-0.127100,0.025249,-0.008943
270905738353475,-0.130765,0.024027,-0.010165
270905740708371,-0.133819,0.022806,-0.009554
270905743063996,-0.135041,0.024027,-0.008943
270905745418840,-0.138095,0.023417,-0.009554
270905747772850,-0.142371,0.020973,-0.010165
270905750127746,-0.145426,0.017308,-0.009554
270905752483319,-0.147258,0.015475,-0.010165
270905754838163,-0.150923,0.013032,-0.010165
270905757192173,-0.154589,0.006312,-0.010165
270905759547069,-0.158865,0.005702,-0.010776
270905761902694,-0.161919,0.001425,-0.010776
270905764257486,-0.164362,-0.002240,-0.011387
270905766611548,-0.169249,-0.005294,-0.009554
