tsNs,locked,crossValid,failStage,thr,lowThr,blobFrac,c0x,c0y,c1x,c1y,c2x,c2y,c3x,c3y,detCrossX,detCrossY,fusedX,fusedY,predicted
616513756749634,0,1,1,217,162,0.00000,150.35,92.46,606.64,148.09,626.15,436.94,58.42,380.74,734.12,293.57,734.12,293.57,1
616513790074790,0,1,1,216,162,0.00000,113.47,102.62,563.02,163.85,583.82,444.89,8.41,403.66,864.30,217.35,864.30,217.35,1
616513823391256,0,1,1,215,161,0.00000,89.69,106.50,538.03,170.81,558.82,447.49,-24.16,416.60,934.63,184.18,934.63,184.18,1
616513856728807,0,1,1,211,158,0.00000,50.99,111.23,501.44,179.91,521.97,450.95,-78.59,437.83,1066.73,127.08,1066.73,127.08,1
616513890385864,0,1,1,206,154,0.00000,33.88,111.12,486.64,182.39,506.25,451.08,-103.19,445.10,1121.35,110.21,1121.35,110.21,1
616513924559229,0,1,1,206,154,0.00000,3.32,101.72,462.34,179.44,478.06,442.44,-144.49,446.75,1213.97,114.77,1213.97,114.77,1
616513957520389,0,1,1,208,156,0.00000,-9.32,98.54,452.82,179.10,467.18,440.33,-162.56,448.67,1257.56,112.81,1257.56,112.81,1
616513991249393,1,1,2,209,156,0.00000,-26.63,96.22,441.84,170.42,459.98,428.97,-178.64,456.14,1304.71,136.09,1304.71,136.09,0
616514024911464,1,1,2,209,156,0.00000,-35.19,94.02,437.29,160.80,459.14,417.16,-180.34,458.63,1324.22,168.32,1324.22,168.32,0
616514058309504,1,1,2,207,155,0.00000,-49.82,87.67,428.89,150.11,452.43,403.09,-188.53,457.56,1360.03,207.09,1360.03,207.09,0
616514092643178,1,1,2,205,153,0.00000,-57.84,86.01,424.22,146.41,448.71,397.96,-194.14,459.13,1379.64,219.32,1379.64,219.32,0
616514125297935,1,1,2,202,151,0.00000,-61.86,83.84,421.88,143.86,446.62,394.87,-198.17,458.86,1389.57,229.31,1389.57,229.31,0
616514158374897,1,1,2,201,150,0.00000,-64.71,80.30,420.48,138.82,445.96,389.26,-199.42,456.76,1394.87,249.81,1394.87,249.81,0
616514191699220,1,1,2,202,151,0.00000,-73.69,71.40,416.07,128.41,441.81,376.79,-202.52,449.97,1412.91,292.43,1412.91,292.43,0
616514224870493,1,1,2,204,153,0.00000,-79.87,69.18,412.74,124.55,439.31,372.05,-206.55,450.31,1426.22,306.78,1426.22,306.78,0
616514258068495,1,1,2,204,153,0.00000,-91.37,68.60,406.01,122.99,433.57,369.51,-219.08,455.55,1454.63,310.87,1454.63,310.87,0
616514291356048,1,1,2,207,155,0.00000,-112.37,67.27,393.78,122.30,422.30,367.74,-247.65,466.27,1508.55,311.28,1508.55,311.28,0
616514324676985,0,1,1,210,157,0.00000,-134.10,69.44,381.10,128.67,409.21,373.86,-284.51,482.23,1569.72,281.79,1569.72,281.79,1
616514358000579,0,1,1,210,157,0.00000,-156.48,71.63,368.70,135.30,396.27,380.54,-324.58,499.58,1632.49,249.48,1632.49,249.48,1
616514391328079,0,1,1,208,156,0.00000,-186.28,73.14,353.08,144.19,379.21,390.05,-382.68,522.61,1716.33,203.67,1716.33,203.67,1
616514424779279,0,1,1,204,153,0.00000,-209.71,72.84,341.43,151.17,365.70,397.93,-432.94,540.19,1774.76,169.72,1774.76,169.72,1
616514458318095,0,1,1,202,151,0.00000,-230.97,71.49,331.56,155.43,354.52,402.78,-476.88,554.95,1840.11,138.81,1840.11,138.81,1
616514491562470,0,1,1,201,150,0.00000,-249.87,70.37,323.25,158.36,345.42,406.17,-515.30,568.52,1889.60,118.63,1889.60,118.63,1
616514524882730,0,1,1,200,150,0.00000,-256.05,69.73,320.47,160.04,341.99,408.22,-530.57,573.09,1906.99,108.01,1906.99,108.01,1
616514558202470,1,1,2,200,150,0.00000,-256.98,78.58,321.01,155.68,348.11,402.87,-515.34,585.48,1898.46,131.36,1898.46,131.36,0
616514591671134,1,1,2,200,150,0.00000,-252.55,84.42,323.29,152.74,353.87,399.26,-497.27,589.62,1882.31,147.74,1882.31,147.74,0
616514625144971,1,1,2,199,150,0.00000,-248.80,89.93,324.96,152.21,357.96,398.50,-485.90,594.29,1869.87,151.03,1869.87,151.03,0
616514658317071,1,1,2,200,150,0.00000,-245.42,93.32,326.42,151.77,360.94,397.99,-477.91,596.76,1860.29,153.70,1860.29,153.70,0
616514691491480,1,1,2,201,150,0.00000,-242.23,94.29,327.87,149.91,363.51,396.14,-471.45,596.85,1850.01,163.52,1850.01,163.52,0
616514724800282,1,1,2,202,151,0.00000,-238.11,94.39,329.75,147.66,366.24,393.75,-462.36,594.39,1837.21,175.37,1837.21,175.37,0
616514758277592,1,1,2,201,150,0.00000,-229.84,95.55,333.28,146.99,370.30,393.30,-449.69,590.82,1818.78,179.47,1818.78,179.47,0
616514791742418,1,1,3,201,150,0.00000,-207.87,99.30,349.02,146.26,387.54,392.30,-415.64,586.49,1730.38,185.86,1730.38,185.86,0
616514825225522,1,1,2,200,150,0.00000,-196.68,104.58,356.04,141.61,398.44,386.61,-386.09,585.73,1688.13,206.81,1688.13,206.81,0
616514858589012,1,1,2,199,150,0.00000,-187.02,103.90,361.39,132.57,406.58,375.98,-353.19,574.24,1652.64,247.09,1652.64,247.09,0
616514891847918,0,1,1,199,150,0.00000,-177.72,87.23,367.74,111.77,412.80,352.72,-310.63,538.29,1607.45,339.23,1607.45,339.23,1
616514925028147,0,1,1,200,150,0.00000,-170.89,70.31,373.53,88.39,419.22,327.52,-270.61,505.09,1564.04,434.92,1564.04,434.92,1
616514958209467,0,1,1,201,150,0.00000,-166.15,54.72,378.40,68.24,424.13,306.81,-241.38,477.91,1531.24,507.33,1531.24,507.33,1
616514991517227,0,1,1,207,155,0.00000,-164.87,43.97,380.94,54.88,426.54,293.49,-225.60,461.24,1509.93,561.49,1509.93,561.49,1
616515025126824,0,1,1,212,159,0.00000,-170.94,25.91,381.33,32.12,427.21,271.15,-208.37,438.17,1493.37,642.94,1493.37,642.94,1
616515058587300,1,1,2,217,162,0.00000,-172.28,12.89,383.71,24.81,426.74,264.63,-207.28,424.66,1485.83,670.91,1485.83,670.91,0
616515092050178,1,1,2,216,162,0.00000,-178.39,-7.42,386.31,10.58,426.30,251.61,-205.13,405.62,1474.63,722.42,1474.63,722.42,0
616515125643260,1,1,2,217,162,0.00000,-186.52,-25.20,387.88,-1.81,425.59,240.35,-205.68,391.17,1466.32,761.13,1466.32,761.13,0
616515159227563,1,1,2,217,162,0.00000,-186.89,-41.79,392.81,-8.55,426.40,234.81,-206.30,376.41,1454.76,785.81,1454.76,785.81,0
616515192809149,1,1,2,217,162,0.00000,-192.37,-62.08,396.33,-19.65,426.23,225.34,-207.20,359.80,1448.21,830.67,1448.21,830.67,0
616515226300140,1,1,2,217,162,0.00000,-203.34,-83.56,397.34,-32.15,424.10,214.67,-211.13,344.31,1446.39,867.69,1446.39,867.69,0
616515259697358,1,1,2,217,162,0.00000,-204.94,-94.00,399.77,-35.01,423.86,212.44,-213.99,336.50,1447.50,885.91,1447.50,885.91,0
616515293220623,1,1,2,216,162,0.00000,-215.04,-110.62,399.78,-42.90,421.34,205.81,-220.19,326.10,1453.69,914.27,1453.69,914.27,0
616515326469946,1,1,2,217,162,0.00000,-221.27,-123.96,400.59,-47.91,419.63,201.72,-225.15,317.42,1456.82,931.91,1456.82,931.91,0
616515359780779,1,1,2,217,162,0.00000,-232.49,-138.24,399.20,-51.51,415.77,198.62,-236.19,310.56,1469.96,948.68,1469.96,948.68,0
616515393104581,1,1,2,217,162,0.00000,-237.05,-146.52,399.41,-51.69,413.96,198.42,-243.43,306.52,1477.74,953.39,1477.74,953.39,0
616515426429425,1,1,2,218,163,0.00000,-241.22,-153.99,399.65,-52.23,412.55,197.91,-249.44,302.85,1482.60,957.93,1482.60,957.93,0
616515459741560,1,1,2,217,162,0.00000,-249.26,-166.94,399.16,-54.57,409.52,195.94,-258.74,296.04,1492.40,969.11,1492.40,969.11,0
616515493069321,1,1,2,217,162,0.00000,-258.68,-175.95,396.53,-51.46,404.60,198.20,-274.89,293.98,1513.64,965.87,1513.64,965.87,0
616515526384685,1,1,2,217,162,0.00000,-264.30,-180.01,394.71,-49.24,401.77,199.82,-284.57,293.88,1525.28,962.00,1525.28,962.00,0
616515559704425,1,1,2,216,162,0.00000,-271.41,-188.04,392.94,-48.45,398.27,200.32,-295.45,290.90,1539.56,963.30,1539.56,963.30,0
616515593030154,1,1,2,217,162,0.00000,-276.12,-190.07,390.38,-45.01,394.83,202.98,-305.70,291.79,1554.24,955.36,1554.24,955.36,0
616515626346456,1,1,2,216,162,0.00000,-284.86,-188.68,385.16,-39.75,389.81,207.00,-320.73,297.41,1576.54,941.39,1576.54,941.39,0
616515659665414,1,1,2,216,162,0.00000,-302.29,-189.68,376.69,-27.32,380.31,216.80,-357.39,307.49,1618.71,907.00,1618.71,907.00,0
616515692986091,1,1,2,216,162,0.00000,-316.41,-195.32,371.78,-19.23,373.71,223.28,-388.10,312.20,1647.68,884.32,1647.68,884.32,0
616515726309998,0,1,1,216,162,0.00000,-345.56,-208.33,359.18,-9.16,358.11,231.43,-443.87,316.64,1719.15,855.77,1719.15,855.77,1
616515759631352,0,1,1,216,162,0.00000,-385.43,-223.76,344.21,-1.65,341.29,237.55,-510.27,324.40,1801.39,832.14,1801.39,832.14,1
616515792956248,0,1,1,216,162,0.00000,-427.26,-242.01,331.02,1.17,326.98,239.81,-572.27,330.53,1875.79,822.73,1875.79,822.73,1
616515826269581,0,1,1,215,161,0.00000,-463.14,-259.26,321.02,1.84,316.15,240.35,-623.41,334.44,1934.76,820.13,1934.76,820.13,1
616515859594008,0,1,1,215,161,0.00000,-485.31,-270.38,315.09,2.57,309.53,241.00,-657.03,336.70,1971.60,816.95,1971.60,816.95,1
616515893044216,0,1,1,215,161,0.00000,-477.43,-267.92,317.10,2.88,311.26,241.26,-648.03,334.66,1961.15,815.87,1961.15,815.87,1
616515926245675,0,1,1,215,161,0.00000,-461.96,-262.88,321.64,1.70,315.79,240.20,-624.51,330.51,1935.42,820.69,1935.42,820.69,1
616515959550831,0,1,1,215,161,0.00000,-442.88,-255.01,327.34,0.10,321.91,238.80,-594.33,326.96,1901.87,827.01,1901.87,827.01,1
616515992901820,0,1,1,215,161,0.00000,-425.59,-246.38,332.35,-0.61,327.49,238.23,-568.66,325.35,1872.11,829.57,1872.11,829.57,1
616516026201300,0,1,1,215,161,0.00000,-387.20,-227.06,342.81,1.98,338.23,240.70,-523.73,322.98,1814.85,819.57,1814.85,819.57,1
616516059513383,0,1,1,215,161,0.00000,-343.51,-205.49,355.45,6.11,350.91,244.73,-475.53,320.45,1749.34,803.91,1749.34,803.91,1
616516092833279,0,1,1,215,161,0.00000,-283.46,-175.80,375.14,11.11,371.12,250.09,-406.75,317.60,1651.11,784.52,1651.11,784.52,1
616516126170154,0,1,1,215,161,0.00000,-230.28,-153.16,396.52,11.05,393.35,251.39,-339.23,312.19,1566.44,781.01,1566.44,781.01,1
616516159755414,0,1,1,215,161,0.00000,-175.24,-131.69,422.66,7.43,420.94,250.38,-266.63,305.80,1450.82,787.41,1450.82,787.41,1
616516192796300,0,1,1,215,161,0.00000,-137.50,-114.99,441.55,7.96,440.93,252.92,-221.96,304.27,1360.26,779.71,1360.26,779.71,1
616516226116508,0,1,1,216,162,0.00000,-103.00,-100.05,460.15,9.69,460.29,256.83,-183.43,303.26,1289.10,768.32,1289.10,768.32,1
616516259460258,0,1,1,216,162,0.00000,-69.12,-84.65,480.45,10.14,482.27,260.20,-143.97,303.53,1213.80,758.09,1213.80,758.09,1
616516292757029,0,1,1,217,162,0.00000,-43.27,-69.44,496.10,13.53,500.17,265.92,-115.90,307.56,1156.14,739.10,1156.14,739.10,1
616516326082445,0,1,1,218,163,0.00000,-26.80,-59.24,506.50,16.42,512.24,270.47,-98.50,310.88,1118.81,724.26,1118.81,724.26,1
616516359410622,0,1,1,218,163,0.00000,-7.93,-45.03,518.03,23.00,526.21,278.92,-80.62,317.45,1078.62,699.30,1078.62,699.30,1
616516392717758,0,1,1,218,163,0.00000,1.82,-28.94,521.00,36.61,531.89,292.78,-77.47,329.82,1061.07,652.27,1061.07,652.27,1
616516426045414,0,1,1,218,163,0.00000,8.62,-13.33,521.79,51.36,535.29,307.74,-78.46,343.30,1051.97,604.08,1051.97,604.08,1
616516459364268,0,1,1,218,163,0.00000,19.50,12.80,523.63,76.08,541.94,333.94,-80.54,367.12,1035.14,520.18,1035.14,520.18,1
616516492688174,0,1,1,218,163,0.00000,24.57,22.76,525.26,86.35,545.17,345.39,-81.19,376.19,1026.27,485.48,1026.27,485.48,1
616516526005726,0,1,1,217,162,0.00000,32.81,37.90,528.61,102.05,551.06,363.54,-81.55,390.09,1010.02,431.62,1010.02,431.62,1
616516559464737,0,1,1,217,162,0.00000,39.71,51.19,531.64,116.11,556.48,380.33,-82.41,402.83,995.27,382.49,995.27,382.49,1
616516592645206,0,1,1,214,160,0.00000,47.87,64.80,536.33,129.84,564.12,397.68,-81.07,415.78,975.14,332.98,975.14,332.98,1
616516626162356,0,1,1,209,156,0.00000,53.82,75.37,540.10,139.90,570.66,410.89,-79.69,426.30,959.03,295.01,959.03,295.01,1
616516659664668,0,1,1,203,152,0.00000,60.08,85.33,544.46,149.80,577.68,424.33,-77.91,436.14,941.39,258.00,941.39,258.00,1
616516693084777,1,1,2,202,151,0.00000,64.08,101.57,548.59,150.80,593.60,428.15,-67.47,456.98,922.41,227.62,922.41,227.62,0
616516726405141,1,1,2,203,152,0.00000,71.40,118.83,555.24,155.93,612.22,438.06,-57.50,478.81,896.29,185.11,896.29,185.11,0
616516759632859,1,1,2,204,153,0.00000,78.75,131.40,562.23,159.36,629.04,445.79,-47.64,494.58,871.57,153.61,871.57,153.61,0
616516792903616,1,1,2,205,153,0.00000,89.61,147.08,572.89,167.11,650.94,460.27,-35.63,513.23,836.19,104.88,836.19,104.88,0
616516826147262,0,1,1,205,153,0.00000,100.92,155.81,584.57,174.57,668.69,474.54,-25.16,521.18,800.05,70.94,800.05,70.94,1
616516859355243,0,1,1,205,153,0.00000,113.58,167.31,598.36,185.28,690.79,494.73,-14.76,533.10,757.68,23.02,757.68,23.02,1
616516892432042,1,1,2,202,151,0.00000,127.37,181.82,614.61,192.66,718.41,509.82,4.71,546.67,709.40,-28.27,709.40,-28.27,0
616516925505492,0,1,1,201,150,0.00000,135.14,179.60,623.98,188.32,729.64,507.38,17.43,539.86,684.42,-13.34,684.42,-13.34,1
616516958702459,0,1,1,201,150,0.00000,149.38,172.59,641.96,177.68,749.32,499.56,41.06,523.38,639.15,25.65,639.15,25.65,1
616516991620061,0,1,1,202,151,0.00000,161.36,167.32,657.92,171.06,766.41,496.83,58.41,511.04,603.20,49.53,603.20,49.53,1
616517024684684,0,1,1,201,150,0.00000,172.35,160.87,673.42,163.01,782.08,492.01,74.71,497.84,565.61,82.53,565.61,82.53,1
616517057849911,0,1,1,202,151,0.00000,183.10,150.23,689.75,148.86,796.53,479.29,92.92,479.44,532.72,132.47,532.72,132.47,1
616517090888858,0,1,1,202,151,0.00000,194.68,138.37,708.67,133.18,812.95,466.02,111.63,460.03,497.14,185.59,497.14,185.59,1
616517123923594,0,1,1,202,151,0.00000,207.95,131.47,730.99,123.98,835.79,463.36,128.80,447.50,454.35,215.17,454.35,215.17,1
616517157083461,0,1,1,201,150,0.00000,218.96,126.11,750.61,116.23,856.30,461.72,142.79,438.03,418.54,238.00,418.54,238.00,1
616517190260474,0,1,1,200,150,0.00000,233.37,122.42,777.48,108.23,887.69,463.54,160.53,430.42,369.72,254.74,369.72,254.74,1
616517223269183,0,1,1,200,150,0.00000,242.64,123.15,795.22,105.69,911.61,468.86,171.39,429.69,336.47,253.08,336.47,253.08,1
616517256269867,0,1,1,201,150,0.00000,251.28,125.77,812.04,105.38,936.46,477.08,181.00,431.56,304.23,243.43,304.23,243.43,1
616517289254641,0,1,1,202,151,0.00000,265.20,128.30,841.01,103.35,978.08,489.57,196.51,432.66,252.19,233.78,252.19,233.78,1
616517322241083,1,1,2,203,152,0.00000,266.55,129.13,852.29,96.49,1001.86,491.46,201.20,433.41,245.57,232.96,245.57,232.96,0
616517355749820,1,1,2,202,151,0.00000,272.89,133.34,872.48,86.14,1045.73,493.71,213.68,438.41,220.03,220.07,220.03,220.07,0
616517389064665,1,1,2,202,151,0.00000,279.91,134.36,893.79,77.24,1084.69,496.97,224.59,439.08,188.77,215.65,188.77,215.65,0
616517422198113,1,1,2,203,152,0.00000,291.19,133.20,927.65,68.76,1137.46,507.80,237.89,436.38,149.53,218.19,149.53,218.19,0
616517455518842,1,1,2,203,152,0.00000,301.71,132.41,960.71,61.71,1189.80,520.30,249.70,434.44,108.72,218.99,108.72,218.99,0
616517488838009,1,1,2,203,152,0.00000,314.24,132.93,1002.73,56.05,1259.96,541.93,262.76,434.16,55.44,212.75,55.44,212.75,0
616517522159103,0,1,1,203,152,0.00000,322.68,134.29,1028.69,55.76,1303.81,559.27,270.58,435.27,21.20,204.29,21.20,204.29,1
616517555483373,0,1,1,203,152,0.00000,329.03,135.92,1048.91,56.57,1339.83,574.86,276.26,436.91,-5.31,195.30,-5.31,195.30,1
616517588627764,0,1,1,203,152,0.00000,332.37,139.57,1058.78,60.25,1364.61,588.68,279.00,441.37,-21.42,178.51,-21.42,178.51,1
616517621605833,0,1,1,204,153,0.00000,333.88,144.79,1062.00,66.25,1382.72,602.19,279.84,448.02,-31.43,155.26,-31.43,155.26,1
616517655195352,0,1,1,203,152,0.00000,332.72,144.27,1058.21,65.11,1375.67,597.64,279.12,447.47,-26.43,157.85,-26.43,157.85,1
616517688436288,1,1,2,203,152,0.00000,336.01,144.92,1060.67,64.96,1378.13,596.41,282.78,448.22,-40.81,153.67,-40.81,153.67,0
616517721731237,0,1,1,203,152,0.00000,335.74,142.84,1060.54,63.31,1372.13,592.82,282.42,445.46,-38.00,163.01,-38.00,163.01,1
616517755056237,1,1,2,203,152,0.00000,337.14,142.26,1056.12,67.88,1354.75,591.77,282.12,444.28,-42.39,165.54,-42.39,165.54,0
616517788378008,1,1,2,203,152,0.00000,336.00,141.86,1043.34,71.34,1326.12,583.80,280.12,443.59,-41.61,165.32,-41.61,165.32,0
616517821694674,1,1,2,203,152,0.00000,332.24,133.47,1019.06,66.74,1261.13,551.83,276.55,432.94,-14.61,205.48,-14.61,205.48,0
616517855018059,0,1,1,202,151,0.00000,320.04,119.51,986.54,56.41,1185.40,513.16,264.97,416.13,44.49,266.94,44.49,266.94,1
616517888540213,0,1,1,202,151,0.00000,308.11,104.74,957.51,46.04,1119.53,479.24,253.46,399.02,100.53,328.31,100.53,328.31,1
616517921831411,0,1,1,201,150,0.00000,296.56,85.50,933.41,31.35,1059.49,444.31,242.58,377.56,155.13,402.90,155.13,402.90,1
616517955154692,0,1,1,201,150,0.00000,286.07,63.40,915.65,12.18,1010.14,409.56,233.64,354.13,203.67,483.14,203.67,483.14,1
616517988296757,0,1,1,202,151,0.00000,276.81,43.33,902.24,-6.47,973.17,380.12,226.43,334.01,243.44,552.01,243.44,552.01,1
616518021659674,0,1,1,201,150,0.00000,268.87,24.73,892.84,-24.13,944.96,355.31,220.55,316.20,275.85,612.71,275.85,612.71,1
616518054769428,0,1,1,205,153,0.00000,265.29,19.70,886.99,-27.96,934.03,348.43,217.43,311.65,289.27,628.47,289.27,628.47,1
616518088088751,1,1,2,212,159,0.00000,272.15,7.86,900.00,-31.26,931.09,346.11,221.06,299.69,277.13,662.77,277.13,662.77,0
616518120667344,0,1,1,214,160,0.00000,272.06,-9.39,909.99,-50.34,926.30,329.21,222.49,283.77,282.59,715.25,282.59,715.25,1
616518153196860,0,1,1,226,169,0.00000,272.42,-24.61,919.64,-65.16,921.97,316.85,223.17,270.07,287.69,759.55,287.69,759.55,1
616518185675894,1,1,2,225,168,0.00000,279.00,-26.19,927.18,-39.17,910.35,341.52,217.84,266.87,292.62,757.30,292.62,757.30,0
616518218997613,1,1,2,223,167,0.00000,281.80,-26.62,922.76,-20.29,899.62,356.42,212.35,264.39,302.63,754.88,302.63,754.88,0
616518252316935,0,1,1,224,168,0.00000,278.14,-27.45,913.07,-17.68,889.23,355.11,208.01,263.83,316.34,755.32,316.34,755.32,1
616518285850283,0,1,1,223,167,0.00000,271.51,-17.05,890.09,-1.13,874.27,364.26,199.13,273.27,335.21,721.52,335.21,721.52,1
616518319570632,0,1,1,224,168,0.00000,265.73,7.07,864.09,29.07,865.62,388.71,189.18,295.53,344.75,645.34,344.75,645.34,1
616518353295900,0,1,1,224,168,0.00000,260.20,24.28,844.42,49.75,858.22,405.74,180.64,312.49,354.78,588.31,354.78,588.31,1
616518387197223,0,1,1,223,167,0.00000,251.34,37.85,820.40,67.31,843.10,417.68,168.66,326.98,376.09,543.47,376.09,543.47,1
616518421078099,0,1,1,219,164,0.00000,241.99,57.97,794.72,92.97,829.20,439.57,153.58,348.88,398.83,465.98,398.83,465.98,1
616518454978645,0,1,1,219,164,0.00000,235.10,68.65,778.22,107.59,817.91,451.59,142.59,361.28,416.72,423.86,416.72,423.86,1
616518488602128,0,1,1,222,166,0.00000,225.42,83.50,756.66,127.42,803.19,468.93,126.64,379.28,439.95,367.14,439.95,367.14,1
616518522109032,0,1,1,215,161,0.00000,220.77,90.95,746.80,137.40,796.53,478.31,118.46,388.58,452.84,331.80,452.84,331.80,1
616518555611571,1,1,2,210,157,0.00000,211.82,89.02,730.79,135.60,782.12,471.69,107.69,389.64,483.85,335.73,483.85,335.73,0
616518589248573,1,1,2,203,152,0.00000,199.49,94.48,710.55,139.05,765.55,469.41,93.98,399.66,517.75,313.35,517.75,313.35,0
616518622888607,0,1,1,202,151,0.00000,192.55,92.25,700.34,136.22,753.64,461.77,87.45,399.00,541.11,316.44,541.11,316.44,1
616518656365785,0,1,1,203,152,0.00000,188.54,77.51,697.07,120.15,742.52,439.37,88.24,383.12,561.31,373.10,561.31,373.10,1
616518689834606,0,1,1,202,151,0.00000,186.57,61.55,697.78,102.75,735.43,417.57,91.54,365.91,572.74,431.01,572.74,431.01,1
616518723453090,0,1,1,201,150,0.00000,183.82,30.52,702.96,67.86,726.98,377.74,99.25,334.07,587.49,539.04,587.49,539.04,1
616518757266190,0,1,1,200,150,0.00000,183.02,10.97,709.43,44.22,725.87,353.50,105.62,315.05,590.59,604.98,590.59,604.98,1
616518790380877,0,1,1,207,155,0.00000,185.50,2.26,717.57,31.59,731.11,342.69,112.20,306.35,584.47,629.78,584.47,629.78,1
616518823800825,1,1,2,212,159,0.00000,190.12,2.43,727.33,32.20,736.51,345.89,117.53,305.72,567.33,633.08,567.33,633.08,0
616518857021659,1,1,2,215,161,0.00000,198.66,-8.79,745.98,22.24,745.96,340.58,127.25,293.39,546.44,666.64,546.44,666.64,0
616518890063507,0,1,1,218,163,0.00000,202.19,-13.21,753.91,16.77,751.25,337.33,131.80,288.68,536.83,681.29,536.83,681.29,1
616518922929744,0,1,1,219,164,0.00000,207.16,-20.34,766.06,7.27,759.37,331.35,138.69,281.39,522.80,704.87,522.80,704.87,1
616518955788989,0,1,1,220,165,0.00000,212.02,-27.86,778.72,-2.91,767.65,324.99,145.50,273.94,508.98,729.30,508.98,729.30,1
616518989096013,1,1,2,222,166,0.00000,219.36,-40.29,794.14,-12.08,774.80,319.74,151.52,261.12,496.61,765.94,496.61,765.94,0
616519022232940,0,1,1,221,165,0.00000,223.16,-51.37,808.02,-26.70,782.26,309.63,157.92,251.34,485.91,799.31,485.91,799.31,1
616519055552471,0,1,1,219,164,0.00000,228.56,-59.39,823.64,-38.15,792.28,303.45,164.95,244.06,470.62,823.92,470.62,823.92,1
616519088874086,0,1,1,217,162,0.00000,231.45,-66.41,834.42,-48.42,798.65,297.09,169.53,238.11,461.78,844.76,461.78,844.76,1
616519122519248,0,1,1,214,160,0.00000,232.83,-84.61,850.92,-73.21,804.94,279.13,175.26,223.86,455.97,895.10,455.97,895.10,1
616519155833206,1,1,2,215,161,0.00000,221.93,-96.25,852.21,-105.47,807.21,254.16,174.83,216.47,468.94,932.08,468.94,932.08,0
616519189164716,1,1,2,214,160,0.00000,230.73,-100.36,864.46,-98.01,810.96,262.81,177.06,210.97,461.75,940.23,461.75,940.23,0
616519222730446,0,1,1,213,159,0.00000,230.75,-106.02,869.14,-105.42,812.25,257.70,178.20,206.81,460.65,954.84,460.65,954.84,1
616519255793466,0,1,1,213,159,0.00000,229.29,-117.58,875.31,-119.12,811.84,247.54,178.78,198.58,464.06,983.20,464.06,983.20,1
616519289116070,0,1,1,213,159,0.00000,228.31,-121.33,875.92,-122.66,810.39,244.57,178.24,195.97,467.17,991.81,467.17,991.81,1
616519322665154,0,1,1,212,159,0.00000,224.70,-133.81,877.18,-133.93,804.98,235.00,176.01,187.46,478.57,1019.77,478.57,1019.77,1
616519356067402,0,1,1,212,159,0.00000,222.91,-143.50,880.85,-143.78,803.19,227.68,175.44,180.90,483.82,1041.63,483.82,1041.63,1
616519389690957,0,1,1,211,158,0.00000,222.90,-140.39,876.46,-136.82,800.22,231.88,173.79,182.89,487.40,1034.68,487.40,1034.68,1
616519422873058,0,1,1,211,158,0.00000,223.31,-135.67,872.69,-129.97,798.94,236.41,172.93,186.03,487.97,1021.38,487.97,1021.38,1
616519456041048,0,1,1,211,158,0.00000,220.45,-136.87,865.91,-126.98,792.22,236.56,169.32,185.37,498.77,1021.79,498.77,1021.79,1
616519489419225,0,1,1,212,159,0.00000,219.55,-139.43,865.04,-127.71,789.88,235.46,168.16,183.61,503.02,1026.67,503.02,1026.67,1
616519522671881,0,1,1,212,159,0.00000,219.08,-135.44,857.94,-117.41,784.39,241.56,165.01,186.12,509.57,1016.42,509.57,1016.42,1
616519556030527,1,1,2,212,159,0.00000,210.86,-116.47,831.38,-105.44,776.76,244.44,160.90,202.28,514.32,971.49,514.32,971.49,0
616519589467173,1,1,2,212,159,0.00000,198.24,-92.95,791.83,-81.63,757.79,253.07,149.76,223.19,533.32,916.84,533.32,916.84,0
616519622786235,1,1,2,213,159,0.00000,194.32,-71.52,766.86,-53.47,745.32,269.35,142.08,241.97,545.75,851.95,545.75,851.95,0
616519656141964,0,1,1,213,159,0.00000,178.72,-41.53,719.99,-3.73,710.66,301.98,113.38,269.11,603.57,754.34,603.57,754.34,1
616519689276412,0,1,1,213,159,0.00000,164.75,-15.24,684.06,36.61,683.55,331.73,86.20,294.95,652.01,661.91,652.01,661.91,1
616519722597402,0,1,1,214,160,0.00000,148.59,17.98,647.83,81.45,657.68,369.41,52.72,330.47,702.40,539.14,702.40,539.14,1
616519755918235,0,1,1,215,161,0.00000,133.46,35.04,622.93,104.50,637.75,388.51,26.19,352.22,746.57,467.44,746.57,467.44,1
616519789082758,0,1,1,215,161,0.00000,125.90,38.37,612.68,109.96,628.31,391.93,14.90,358.07,768.81,449.37,768.81,449.37,1
616519822411612,1,1,4,217,162,0.00000,144.00,11.22,603.66,68.63,612.52,341.60,72.15,314.56,753.34,579.27,753.34,579.27,0
616519855879589,0,1,1,218,163,0.00000,139.70,10.44,598.16,70.55,606.14,342.09,66.13,314.74,769.21,576.56,769.21,576.56,1
616519892393943,1,1,3,220,165,0.00000,127.86,13.30,586.83,68.65,597.64,338.61,58.24,319.78,801.58,569.37,801.58,569.37,0
616519922827936,1,1,3,221,165,0.00000,116.13,22.30,573.47,75.12,587.85,343.67,46.61,330.75,837.78,538.38,837.78,538.38,0
616519956292538,1,1,2,222,166,0.00000,107.07,30.09,563.04,78.54,582.16,345.89,38.38,340.91,863.74,516.15,863.74,516.15,0
616519989720819,1,1,2,219,164,0.00000,95.38,36.61,550.45,81.01,573.93,346.29,27.73,350.99,897.26,497.49,897.26,497.49,0
