tsNs,wx,wy,wz
616511192025271,0.138138,-0.645043,-0.185938
616511194379750,0.130197,-0.638323,-0.184716
616511196734959,0.123477,-0.626106,-0.186549
616511199089438,0.116758,-0.615111,-0.185327
616511201443084,0.110038,-0.604726,-0.185938
616511203797563,0.102708,-0.595563,-0.186549
616511206152771,0.096599,-0.585178,-0.185327
616511208507198,0.088658,-0.574183,-0.184716
616511210860844,0.081328,-0.563798,-0.185327
616511213215323,0.073997,-0.553413,-0.187160
616511215570532,0.067278,-0.546083,-0.186549
616511217925011,0.058115,-0.544861,-0.186549
616511220278657,0.052006,-0.543639,-0.185938
616511222633136,0.051395,-0.545472,-0.186549
616511224988344,0.047730,-0.550970,-0.185327
616511227342771,0.044065,-0.552802,-0.183495
616511229696417,0.044065,-0.554024,-0.183495
616511232050896,0.042232,-0.551581,-0.182884
616511234406157,0.043454,-0.545472,-0.182884
616511236760584,0.038567,-0.540585,-0.183495
616511239114230,0.037345,-0.530811,-0.184106
616511241468709,0.036124,-0.521648,-0.184716
616511243823917,0.033069,-0.513707,-0.184716
616511246178344,0.031847,-0.505766,-0.184716
616511248531990,0.033069,-0.498435,-0.185327
616511250886521,0.032458,-0.491105,-0.185327
616511253241730,0.033069,-0.483164,-0.184716
616511255596157,0.035513,-0.474001,-0.182884
616511257949802,0.036124,-0.464838,-0.181662
616511260304282,0.035513,-0.457507,-0.181051
616511262659490,0.035513,-0.448955,-0.178608
616511265013969,0.036734,-0.441014,-0.176775
616511267367563,0.037345,-0.433684,-0.175553
616511269722094,0.036734,-0.425132,-0.172499
616511272077302,0.039178,-0.415358,-0.171277
616511274431730,0.037345,-0.405584,-0.170056
616511276785375,0.036124,-0.395810,-0.168223
616511279139855,0.034902,-0.386036,-0.165780
616511281495063,0.034902,-0.376873,-0.162114
616511283849542,0.036734,-0.366489,-0.157838
616511286203136,0.039789,-0.357326,-0.152951
616511288557667,0.042843,-0.347552,-0.148675
616511290912875,0.045286,-0.337778,-0.143178
616511293267302,0.052006,-0.324339,-0.136458
616511295620948,0.056282,-0.309678,-0.129739
616511297975427,0.061169,-0.291963,-0.125463
616511300330636,0.064223,-0.274248,-0.120576
616511302685115,0.067888,-0.255922,-0.114467
616511305038761,0.070332,-0.232709,-0.108358
616511307393240,0.075219,-0.209496,-0.103471
616511309748448,0.076441,-0.191170,-0.097363
616511312102875,0.081328,-0.166125,-0.091254
616511314456521,0.085604,-0.144134,-0.083924
616511316811000,0.084993,-0.125197,-0.076593
616511319166209,0.088658,-0.102595,-0.068041
616511321520688,0.088047,-0.081215,-0.058878
616511323874334,0.090490,-0.059835,-0.050326
616511326228813,0.089269,-0.043952,-0.041774
616511328584021,0.088658,-0.026848,-0.034444
616511330938448,0.089880,-0.008522,-0.027113
616511333292094,0.091101,0.005528,-0.017339
616511335646573,0.092934,0.018967,-0.008787
616511338001834,0.092323,0.031795,-0.000846
616511340356261,0.094156,0.040958,0.003430
616511342709907,0.095988,0.046456,0.010760
616511345064386,0.096599,0.051954,0.018091
616511347419594,0.098432,0.053175,0.022367
616511349774073,0.102708,0.051343,0.026032
616511352127667,0.108206,0.051343,0.029697
616511354482198,0.113092,0.049510,0.033362
616511356837407,0.117979,0.045845,0.037638
616511359191834,0.125921,0.044012,0.040082
616511361545480,0.133862,0.040347,0.042525
616511363899959,0.139971,0.036682,0.044358
616511366255167,0.149134,0.039126,0.045580
616511368609646,0.158296,0.042180,0.048023
616511370963240,0.166849,0.044623,0.051688
616511373317771,0.175401,0.049510,0.052910
616511375672980,0.183953,0.054397,0.052910
616511378027407,0.192505,0.063560,0.054132
616511380381052,0.204722,0.073945,0.056575
616511382735532,0.213274,0.083108,0.057186
616511385090740,0.222437,0.094714,0.057797
616511387445219,0.232822,0.107542,0.057186
616511389798813,0.246261,0.122203,0.056575
616511392153344,0.259700,0.135031,0.058408
616511394508552,0.272528,0.147859,0.060240
616511396862980,0.281691,0.158855,0.062684
616511399216625,0.293908,0.170461,0.065738
616511401571105,0.307958,0.182068,0.068792
616511403926365,0.323841,0.193063,0.073069
616511406280792,0.334836,0.202226,0.080399
616511408634438,0.347665,0.214444,0.087118
616511410988917,0.356827,0.227883,0.091394
616511413344125,0.367212,0.244376,0.096892
616511415698552,0.376986,0.259037,0.103612
616511418052198,0.386760,0.279195,0.109110
616511420406730,0.395312,0.296300,0.114607
616511422761938,0.403864,0.316458,0.120105
616511425116365,0.412416,0.333562,0.127435
616511427470011,0.422190,0.347612,0.135988
616511429824490,0.430742,0.363495,0.142707
616511432179698,0.441127,0.378155,0.147594
616511434534177,0.453344,0.390984,0.153092
616511436887771,0.458231,0.400147,0.158590
616511439242302,0.466783,0.409310,0.161644
616511441597511,0.476557,0.418473,0.165920
616511443951938,0.485720,0.428246,0.168974
616511446305584,0.497937,0.438631,0.169585
616511448660063,0.507100,0.445961,0.170196
616511451015271,0.515042,0.452070,0.169585
616511453369750,0.526037,0.459400,0.169585
616511455723396,0.535200,0.465509,0.171418
616511458077875,0.547417,0.476505,0.170196
616511460433084,0.552915,0.486889,0.168363
616511462787511,0.561467,0.499107,0.165309
616511465141157,0.567576,0.516211,0.163477
616511467495636,0.570630,0.535148,0.162255
616511469850896,0.575517,0.551641,0.161644
616511472205323,0.578571,0.568134,0.162255
616511474558969,0.582237,0.580352,0.163477
616511476913448,0.582847,0.588293,0.165309
616511479268657,0.585902,0.597456,0.166531
616511481623136,0.587124,0.598067,0.168363
616511483976730,0.592621,0.596845,0.172029
616511486331261,0.596287,0.592569,0.177526
616511488686469,0.601173,0.589515,0.183635
616511491040896,0.606671,0.587682,0.190965
616511493394542,0.614002,0.585239,0.199518
616511495749021,0.620110,0.582184,0.209291
616511498104230,0.623165,0.579130,0.217233
616511500458709,0.628662,0.576076,0.226396
616511502812302,0.634771,0.574854,0.234337
616511505166834,0.634771,0.573632,0.241056
616511507522042,0.634160,0.567523,0.247165
616511509876469,0.638436,0.563247,0.253274
616511512230115,0.643323,0.557750,0.259993
616511514584594,0.645156,0.553474,0.265491
616511516939855,0.647599,0.547976,0.269156
616511519294282,0.650043,0.540645,0.273432
616511521647927,0.659206,0.530872,0.277708
616511524002407,0.664092,0.510713,0.281373
616511526357615,0.670201,0.489333,0.280763
616511528712094,0.678753,0.466731,0.278930
616511531065688,0.686695,0.441685,0.274654
616511533420219,0.694636,0.417251,0.268545
616511535775427,0.703188,0.395260,0.263047
616511538129855,0.712351,0.377545,0.254495
616511540483500,0.725179,0.363495,0.243500
616511542837980,0.738007,0.352499,0.233726
616511545193188,0.749614,0.340893,0.224563
616511547547667,0.763663,0.330508,0.213567
616511549901313,0.781379,0.323178,0.201350
616511552255792,0.799094,0.310960,0.192187
616511554611000,0.817420,0.296910,0.181192
616511556965427,0.832691,0.279806,0.168974
616511559319073,0.846741,0.260869,0.158590
616511561673552,0.867510,0.237046,0.146983
616511564028813,0.884615,0.213222,0.135377
616511566383240,0.902330,0.191231,0.123159
616511568736886,0.919434,0.169851,0.110942
616511571091365,0.936538,0.149692,0.099947
616511573446573,0.956086,0.131366,0.087118
616511575801052,0.969525,0.113040,0.073679
616511578154646,0.979910,0.096547,0.061462
616511580509177,0.995181,0.081886,0.050467
616511582864386,1.009231,0.067836,0.040082
616511585218813,1.020227,0.053175,0.031530
616511587572459,1.030000,0.037293,0.024199
616511589926938,1.040996,0.027519,0.015036
616511592282146,1.050159,0.015302,0.006484
616511594636625,1.057489,0.002474,0.000376
616511596990219,1.063598,-0.007911,-0.005122
616511599344750,1.067263,-0.018907,-0.010620
616511601699959,1.069707,-0.031124,-0.013674
616511604054386,1.070318,-0.039676,-0.016729
616511606408032,1.070928,-0.048839,-0.019172
616511608762511,1.072761,-0.059224,-0.019783
616511611117771,1.070928,-0.073274,-0.020394
616511613472198,1.075204,-0.087934,-0.021616
616511615825844,1.077037,-0.106871,-0.024059
616511618180323,1.078870,-0.125808,-0.023448
616511620535532,1.081924,-0.147799,-0.022226
616511622889959,1.085589,-0.169179,-0.021616
616511625243605,1.085589,-0.194225,-0.020394
616511627598136,1.086200,-0.219881,-0.019783
616511629953344,1.088033,-0.246148,-0.020394
616511632307771,1.087422,-0.276692,-0.022226
616511634661417,1.087422,-0.304180,-0.024670
616511637015896,1.085589,-0.334113,-0.025892
616511639371105,1.083146,-0.366489,-0.025892
616511641725584,1.080702,-0.396421,-0.025892
616511644079177,1.078870,-0.422688,-0.024670
616511646433709,1.075815,-0.447123,-0.022226
616511648788917,1.078870,-0.468503,-0.018561
616511651143344,1.083756,-0.492938,-0.014896
616511653496990,1.084367,-0.516150,-0.010009
616511655851521,1.085589,-0.534476,-0.004511
616511658206730,1.089865,-0.551581,0.001597
616511660561157,1.094141,-0.564409,0.007095
616511662914802,1.098417,-0.573572,0.012593
616511665269282,1.100861,-0.580291,0.016258
616511667624490,1.103915,-0.582735,0.022367
616511669978969,1.109413,-0.581513,0.028475
616511672332563,1.116132,-0.577237,0.033362
616511674687094,1.118576,-0.568685,0.037028
616511677042302,1.119187,-0.560133,0.042525
616511679396730,1.122852,-0.550970,0.047412
616511681750375,1.128350,-0.539974,0.052299
616511684104855,1.132015,-0.532644,0.059019
616511686460063,1.134458,-0.525313,0.064516
616511688814542,1.138734,-0.517372,0.068792
616511691168188,1.143621,-0.509431,0.073679
616511693522667,1.149730,-0.502711,0.079177
616511695877875,1.152173,-0.496603,0.086508
616511698232355,1.153395,-0.492327,0.093227
616511700585948,1.158893,-0.487440,0.099336
616511702940480,1.161336,-0.485607,0.103001
616511705295688,1.160115,-0.483775,0.105444
616511707650115,1.158282,-0.481331,0.107888
616511710003761,1.152784,-0.481331,0.108499
616511712358240,1.148508,-0.477666,0.104833
616511714713448,1.140567,-0.474612,0.099947
616511717067927,1.133847,-0.480109,0.096281
616511719421521,1.128350,-0.485607,0.092005
616511721776052,1.121019,-0.500268,0.089562
616511724131261,1.108802,-0.527757,0.087118
616511726485688,1.099639,-0.555246,0.085897
616511728839334,1.089254,-0.583956,0.084675
616511731193865,1.081924,-0.608391,0.084064
616511733549073,1.073372,-0.631604,0.084064
616511735903500,1.066041,-0.654817,0.085897
616511738257146,1.061765,-0.676197,0.087729
616511740611625,1.058100,-0.697577,0.092005
616511742966834,1.055046,-0.717736,0.095060
616511745321313,1.053213,-0.739727,0.096281
616511747674907,1.055657,-0.761718,0.098114
616511750029438,1.062987,-0.780044,0.099947
616511752384646,1.067263,-0.800813,0.101168
616511754739073,1.069096,-0.815474,0.101779
616511757092719,1.075204,-0.827081,0.101168
616511759447198,1.080702,-0.834411,0.099336
616511761802459,1.086200,-0.838687,0.096281
616511764156886,1.088033,-0.841130,0.093227
616511766510532,1.091087,-0.846017,0.088340
616511768865011,1.092309,-0.852737,0.084675
616511771220219,1.091087,-0.859456,0.081010
616511773574698,1.087422,-0.863732,0.076734
616511775928292,1.081924,-0.866787,0.074901
616511778282823,1.080702,-0.863732,0.073679
616511780638032,1.078259,-0.861900,0.076734
616511782992459,1.072761,-0.855180,0.077955
616511785346105,1.067263,-0.850904,0.081621
616511787700584,1.056268,-0.844185,0.084675
616511790055844,1.043439,-0.836854,0.087729
616511792410271,1.026335,-0.832578,0.091394
616511794763917,1.004344,-0.824026,0.093838
616511797118396,0.984796,-0.813642,0.096892
616511799473605,0.960973,-0.802035,0.101779
616511801828084,0.939592,-0.784931,0.107277
616511804181677,0.915769,-0.769048,0.117662
616511806536209,0.893778,-0.751333,0.126825
616511808891417,0.875452,-0.731786,0.137209
616511811245844,0.860180,-0.709184,0.146983
616511813599490,0.846130,-0.687193,0.157368
616511815953969,0.835745,-0.660925,0.168974
616511818309177,0.827193,-0.632826,0.182413
616511820663657,0.821085,-0.605948,0.192798
616511823017302,0.819863,-0.577848,0.205015
616511825371782,0.819252,-0.547915,0.216011
616511827726990,0.819863,-0.519205,0.225174
616511830081469,0.821696,-0.491105,0.233115
616511832435063,0.823528,-0.464838,0.239224
616511834789594,0.821085,-0.446512,0.244111
616511837144802,0.814365,-0.429408,0.244111
616511839499230,0.807646,-0.415358,0.242889
616511841852875,0.800315,-0.408027,0.241667
616511844207355,0.791152,-0.404362,0.238002
616511846562563,0.785044,-0.403141,0.233115
616511848917042,0.778935,-0.409249,0.227617
616511851270688,0.772216,-0.418412,0.223341
616511853625167,0.764274,-0.430019,0.217233
616511855980375,0.756333,-0.444068,0.210513
616511858334802,0.749003,-0.456897,0.204404
616511860688448,0.744116,-0.467892,0.198296
616511863042980,0.736785,-0.478888,0.192798
616511865398188,0.733731,-0.487440,0.186689
616511867752615,0.733731,-0.491716,0.178748
616511870106261,0.729455,-0.498435,0.172639
616511872460740,0.725790,-0.501490,0.167753
616511874815948,0.720903,-0.503322,0.160422
616511877170427,0.717238,-0.501490,0.152481
616511879524021,0.714794,-0.491716,0.146983
616511881878552,0.714794,-0.477055,0.142096
616511884233761,0.712351,-0.460562,0.136598
616511886588188,0.707464,-0.442847,0.131101
616511888941834,0.704410,-0.422077,0.126825
616511891296365,0.698912,-0.402530,0.122549
616511893651573,0.693414,-0.385425,0.118883
616511896006000,0.687916,-0.367710,0.114607
616511898359646,0.680586,-0.348774,0.111553
616511900714125,0.674477,-0.331058,0.110942
616511903069334,0.668369,-0.313343,0.109720
616511905423813,0.661649,-0.299294,0.110331
616511907777459,0.651875,-0.288298,0.112164
616511910131938,0.645767,-0.276692,0.113386
616511912487146,0.637214,-0.269972,0.114607
616511914841573,0.631106,-0.259587,0.115829
616511917195219,0.625608,-0.252868,0.117662
616511919549750,0.617056,-0.248592,0.118883
616511921904959,0.610336,-0.242483,0.119494
616511924259386,0.601784,-0.237596,0.118273
616511926613032,0.595065,-0.230266,0.115829
616511928967511,0.586513,-0.225379,0.115218
616511931322719,0.582237,-0.213772,0.113386
616511933677198,0.576739,-0.200333,0.110331
616511936030844,0.573074,-0.188727,0.107277
616511938385323,0.571852,-0.174677,0.104833
616511940740532,0.572463,-0.155740,0.103612
616511943095011,0.573685,-0.137414,0.100557
616511945448605,0.574295,-0.122754,0.098725
616511947803136,0.577350,-0.105649,0.097503
616511950158344,0.580404,-0.086102,0.095060
616511952512771,0.584680,-0.063500,0.092616
616511954866417,0.589567,-0.040898,0.090784
616511957220896,0.593843,-0.017074,0.091394
616511959576105,0.598119,0.009804,0.089562
616511961930584,0.606671,0.036071,0.087118
616511964284230,0.614002,0.059895,0.088340
616511966638709,0.621332,0.083108,0.088951
616511968993917,0.626830,0.104488,0.089562
616511971348396,0.632328,0.127701,0.092005
616511973701990,0.639047,0.150914,0.097503
616511976056521,0.640880,0.169240,0.103001
616511978411730,0.639658,0.183900,0.107888
616511980766157,0.635993,0.194285,0.110942
616511983119802,0.632938,0.202226,0.112775
616511985474282,0.629273,0.209557,0.116440
616511987829490,0.626830,0.216276,0.118883
616511990183969,0.621943,0.217498,0.120716
616511992537615,0.620110,0.215055,0.124381
616511994892094,0.620110,0.205281,0.126214
616511997247302,0.620721,0.193063,0.126825
616511999601782,0.624386,0.179624,0.126825
616512001955375,0.629884,0.166185,0.127435
616512004309907,0.639658,0.148470,0.126214
616512006665115,0.652486,0.131977,0.124992
616512009019542,0.667147,0.113040,0.123770
616512011373188,0.683029,0.094103,0.120105
616512013727667,0.700744,0.076388,0.115218
616512016082927,0.719070,0.060506,0.110942
616512018437355,0.739229,0.050121,0.106055
616512020791000,0.760609,0.038515,0.101779
616512023145480,0.781379,0.026908,0.098114
616512025500688,0.803370,0.020800,0.093838
616512027855167,0.825361,0.018356,0.088951
616512030208761,0.844908,0.017745,0.086508
616512032563292,0.860791,0.022021,0.088340
616512034918500,0.874841,0.028741,0.093838
616512037272927,0.886447,0.039126,0.099336
616512039626573,0.899886,0.047067,0.106055
616512041981105,0.912714,0.057451,0.112164
616512044336313,0.924321,0.064171,0.116440
616512046690740,0.938371,0.072112,0.124992
616512049044386,0.949366,0.086773,0.132322
616512051398865,0.960362,0.103877,0.137820
616512053754073,0.968914,0.123425,0.141485
616512056108552,0.975634,0.146027,0.143929
616512058462146,0.982964,0.175348,0.145151
616512060816677,0.992127,0.202226,0.147594
616512063171886,1.000068,0.227272,0.150037
616512065526365,1.007398,0.252928,0.153703
616512067879959,1.015951,0.274308,0.156757
616512070234490,1.023281,0.291413,0.157979
616512072589698,1.031833,0.303630,0.159200
616512074944125,1.038553,0.312793,0.159200
616512077297771,1.044661,0.320734,0.160422
616512079652250,1.050770,0.325010,0.158590
616512082007459,1.053213,0.323788,0.156757
616512084361938,1.055657,0.321956,0.155535
616512086715584,1.058711,0.320734,0.151259
616512089070063,1.060544,0.321345,0.147594
616512091425271,1.059322,0.321956,0.142707
616512093779750,1.059322,0.321345,0.137820
616512096133344,1.057489,0.320734,0.133544
616512098487875,1.055657,0.321956,0.129879
616512100843084,1.053824,0.321956,0.124992
616512103197511,1.045883,0.323178,0.121938
616512105551157,1.039774,0.322567,0.120105
616512107905636,1.036109,0.317680,0.120105
616512110260896,1.030000,0.317069,0.117051
616512112615323,1.020227,0.311571,0.114607
616512114968969,1.009842,0.305463,0.112164
616512117323448,0.998236,0.303630,0.109110
616512119678657,0.984186,0.298743,0.106055
616512122033136,0.970747,0.287747,0.103612
616512124386782,0.959140,0.277363,0.102390
616512126741261,0.942036,0.258426,0.101168
616512129096469,0.922488,0.232159,0.098725
616512131450896,0.902330,0.200394,0.096892
616512133804542,0.880949,0.164964,0.096281
616512136159073,0.859569,0.127701,0.095671
616512138514282,0.836356,0.091660,0.095060
616512140868709,0.814365,0.056230,0.095060
616512143222355,0.796650,0.025687,0.095671
616512145576834,0.776492,-0.001192,0.097503
616512147932042,0.759387,-0.021350,0.098114
616512150286521,0.740451,-0.041509,0.099947
616512152640167,0.722736,-0.057391,0.101779
616512154994646,0.704410,-0.072663,0.103001
616512157349855,0.684251,-0.087323,0.102390
616512159704334,0.665314,-0.097708,0.103001
616512162057927,0.648210,-0.110536,0.103001
616512164412459,0.629884,-0.119088,0.101168
616512166767667,0.612780,-0.124586,0.098725
616512169122094,0.596897,-0.129473,0.096281
616512171475740,0.582237,-0.133138,0.093838
616512173830271,0.570630,-0.132527,0.090784
616512176185480,0.559024,-0.128251,0.087729
616512178539907,0.546806,-0.120310,0.085897
616512180893552,0.538254,-0.105649,0.085286
616512183248032,0.529091,-0.091599,0.084064
616512185603240,0.522983,-0.071441,0.084064
616512187957719,0.515652,-0.048228,0.085897
616512190311365,0.511376,-0.024404,0.085286
616512192665844,0.508322,0.001252,0.085897
616512195021052,0.506489,0.020189,0.088951
616512197375532,0.503435,0.039736,0.093838
616512199729125,0.504046,0.056841,0.099336
616512202083657,0.502824,0.069669,0.103001
616512204438865,0.502213,0.077610,0.106055
616512206793292,0.504046,0.085551,0.107277
616512209146938,0.502824,0.091660,0.107277
616512211501417,0.500381,0.098379,0.107277
616512213856677,0.499770,0.105710,0.105444
616512216211105,0.500381,0.114262,0.104223
616512218564750,0.504046,0.121592,0.103001
616512220919230,0.504046,0.129534,0.101168
616512223274438,0.504046,0.131977,0.098725
616512225628917,0.502213,0.131977,0.096892
616512227982511,0.500381,0.130144,0.096281
616512230337042,0.497937,0.121592,0.094449
616512232692250,0.496716,0.112429,0.088340
616512235046677,0.493661,0.100212,0.085286
616512237400323,0.486331,0.080664,0.082842
616512239754855,0.480833,0.058673,0.080399
616512242110063,0.466783,0.029963,0.080399
616512244464490,0.457620,0.004306,0.079788
616512246818136,0.449679,-0.026237,0.082842
616512249172615,0.435629,-0.054337,0.086508
616512251527823,0.430131,-0.075717,0.089562
616512253882302,0.427688,-0.095876,0.093227
616512256235948,0.424023,-0.111758,0.096892
616512258590427,0.419747,-0.126419,0.100557
616512260945636,0.419136,-0.138025,0.103001
616512263300115,0.419136,-0.147188,0.106666
616512265653709,0.415471,-0.153908,0.106666
616512268008240,0.416081,-0.157573,0.106666
616512270363448,0.417303,-0.160016,0.107277
616512272717875,0.420357,-0.162460,0.109720
616512275071521,0.416692,-0.166125,0.114607
616512277426052,0.418525,-0.166125,0.120105
616512279781261,0.420357,-0.167347,0.126214
616512282135688,0.421579,-0.167347,0.131712
616512284489334,0.425244,-0.166736,0.135988
616512286843813,0.428299,-0.168568,0.140875
616512289199073,0.427688,-0.167958,0.145151
616512291553500,0.426466,-0.167347,0.149427
616512293907146,0.429520,-0.166125,0.151259
616512296261625,0.431353,-0.163071,0.152481
616512298616834,0.431353,-0.158795,0.156757
616512300971313,0.429520,-0.144745,0.158590
616512303324907,0.430742,-0.127641,0.158590
616512305679438,0.432575,-0.106260,0.159200
616512308034646,0.431964,-0.081215,0.161644
616512310389073,0.435629,-0.053115,0.162866
616512312742719,0.441127,-0.026848,0.162866
616512315097250,0.447846,0.000030,0.164087
616512317452459,0.453955,0.022021,0.165920
616512319806886,0.460064,0.042180,0.165309
616512322160532,0.465561,0.061728,0.164087
616512324515011,0.470448,0.077610,0.162255
616512326870271,0.474724,0.087995,0.161644
616512329224698,0.477779,0.095325,0.159811
616512331578344,0.482666,0.095325,0.156757
616512333932823,0.489385,0.087995,0.153703
616512336288032,0.496105,0.073334,0.148205
616512338642511,0.504046,0.056230,0.142096
616512340996105,0.511987,0.039736,0.134155
616512343350636,0.522983,0.022021,0.126825
616512345704907,0.535811,0.003695,0.119494
616512348060271,0.547417,-0.012187,0.112775
616512350413917,0.555969,-0.027459,0.102390
616512352768448,0.567576,-0.044563,0.092616
616512355123657,0.574906,-0.061056,0.084064
616512357478084,0.580404,-0.079382,0.074290
616512359831730,0.584680,-0.098319,0.065738
616512362186209,0.585902,-0.114812,0.059630
616512364541469,0.587734,-0.127030,0.051688
616512366895896,0.585902,-0.140469,0.044969
616512369249542,0.582847,-0.152075,0.038860
616512371604021,0.577961,-0.165514,0.033362
616512373959230,0.570630,-0.183229,0.029697
616512376313709,0.563300,-0.205831,0.026032
616512378667302,0.556580,-0.231488,0.021756
616512381021834,0.555359,-0.259587,0.019312
616512383377042,0.554748,-0.287076,0.016869
616512385731521,0.556580,-0.316398,0.012593
616512388085115,0.560246,-0.343887,0.008928
616512390439646,0.564522,-0.370765,0.004652
616512392794855,0.572463,-0.393978,0.001597
616512395149282,0.582237,-0.414136,-0.003290
616512397502927,0.593843,-0.425132,-0.008176
616512399857407,0.602395,-0.433684,-0.011842
616512402212667,0.610947,-0.434905,-0.012453
616512404567094,0.618888,-0.432462,-0.011842
616512406920740,0.628662,-0.422688,-0.011842
616512409275219,0.634771,-0.409249,-0.010009
616512411630427,0.639658,-0.395810,-0.005733
616512413984907,0.643934,-0.379317,-0.001457
616512416338552,0.647599,-0.362213,0.003430
616512418693032,0.648210,-0.343276,0.010760
616512421048240,0.649432,-0.323728,0.018091
616512423402719,0.646988,-0.304791,0.025421
616512425756313,0.641491,-0.288909,0.035806
616512428110844,0.637825,-0.269972,0.041914
616512430466052,0.632328,-0.249813,0.048023
616512432820480,0.626219,-0.229044,0.053521
616512435174125,0.613391,-0.210718,0.058408
616512437528657,0.599952,-0.191781,0.062684
616512439883865,0.585902,-0.179564,0.068182
616512442238292,0.568187,-0.174066,0.071236
616512444591938,0.551693,-0.173455,0.076734
616512446946417,0.535811,-0.173455,0.081621
616512449301625,0.522983,-0.177731,0.086508
616512451656105,0.511987,-0.185062,0.090784
616512454009750,0.501602,-0.194836,0.095060
616512456364230,0.493050,-0.205220,0.098725
616512458719438,0.488163,-0.207053,0.100557
616512461073917,0.485109,-0.207664,0.101779
616512463427563,0.485109,-0.205220,0.101779
616512465782042,0.484498,-0.202166,0.099947
616512468137250,0.473503,-0.210718,0.098114
616512470491677,0.467394,-0.222325,0.093227
616512472845323,0.468616,-0.232709,0.087118
616512475199855,0.466783,-0.243094,0.082842
616512477555063,0.470448,-0.247981,0.076734
616512479909490,0.480222,-0.249813,0.070625
616512482263136,0.480833,-0.252257,0.065127
616512484617615,0.486331,-0.247370,0.060240
616512486972875,0.494272,-0.241261,0.055964
616512489327302,0.497937,-0.234542,0.051077
616512491680948,0.501602,-0.225379,0.044969
616512494035427,0.502824,-0.212551,0.037638
616512496390636,0.503435,-0.197890,0.032141
616512498745115,0.502824,-0.178342,0.028475
616512501098709,0.504657,-0.158184,0.021756
616512503453240,0.502824,-0.139247,0.015647
616512505808448,0.503435,-0.120310,0.010149
616512508162927,0.495494,-0.104428,0.003430
616512510516521,0.484498,-0.090989,-0.000846
616512512871052,0.474724,-0.081215,-0.005122
616512515226261,0.461285,-0.074495,-0.009398
616512517580688,0.443570,-0.072052,-0.016118
616512519934334,0.427077,-0.073884,-0.020394
616512522288865,0.407529,-0.076328,-0.022837
616512524644073,0.386149,-0.081215,-0.024670
616512526998500,0.362936,-0.087323,-0.026502
616512529352146,0.340945,-0.095265,-0.026502
616512531706625,0.318954,-0.105039,-0.024670
616512534061886,0.301239,-0.112369,-0.020394
616512536416313,0.281691,-0.118478,-0.016729
616512538769959,0.263365,-0.120310,-0.011231
616512541124438,0.243207,-0.119088,-0.005733
616512543479646,0.224270,-0.113591,-0.000846
616512545834125,0.209609,-0.103817,0.004041
616512548187771,0.191894,-0.093432,0.008928
616512550542250,0.176622,-0.079993,0.013815
616512552897459,0.160129,-0.061667,0.016869
616512555251938,0.143636,-0.045785,0.019923
616512557605532,0.129586,-0.029291,0.022367
616512559960063,0.117979,-0.017074,0.026643
616512562315271,0.106984,-0.012798,0.029086
616512564669698,0.097821,-0.017074,0.031530
616512567023344,0.088047,-0.027459,0.033362
616512569377875,0.081328,-0.040898,0.036417
616512571733084,0.075830,-0.053726,0.035195
616512574087511,0.073386,-0.062278,0.034584
616512576441157,0.069110,-0.073884,0.033973
616512578795636,0.062391,-0.083658,0.031530
616512581150896,0.059947,-0.094043,0.027254
616512583505323,0.053228,-0.105039,0.027254
616512585858969,0.045286,-0.113591,0.026643
616512588213448,0.037956,-0.125197,0.024810
616512590568657,0.033069,-0.131917,0.024810
616512592923136,0.027571,-0.135582,0.027254
616512595276782,0.020241,-0.141690,0.029697
616512597631261,0.012911,-0.149021,0.032751
616512599986469,0.005580,-0.157573,0.037028
616512602340948,0.000083,-0.166736,0.041914
616512604694542,-0.004194,-0.173455,0.046801
616512607049073,-0.010913,-0.180175,0.052910
616512609404282,-0.015189,-0.187505,0.058408
616512611758761,-0.019465,-0.193003,0.062073
616512614112355,-0.023130,-0.197890,0.065127
616512616466886,-0.028628,-0.200944,0.066349
616512618822094,-0.032904,-0.203999,0.066349
616512621176521,-0.035959,-0.205220,0.065127
616512623530167,-0.036569,-0.202166,0.063295
616512625884646,-0.037791,-0.197279,0.061462
616512628239907,-0.034737,-0.191170,0.059019
616512630594334,-0.028628,-0.185062,0.057797
616512632947980,-0.024352,-0.181397,0.055964
616512635302459,-0.018854,-0.176510,0.054132
616512637657667,-0.013967,-0.169790,0.052299
616512640012146,-0.007859,-0.163071,0.051077
616512642365792,-0.000528,-0.154519,0.048023
616512644720271,0.009245,-0.140469,0.046190
616512647075480,0.015965,-0.122754,0.043747
616512649429959,0.022074,-0.101373,0.040693
616512651783605,0.029404,-0.073274,0.039471
616512654138084,0.036734,-0.042730,0.038249
616512656493292,0.042843,-0.012187,0.036417
616512658847771,0.045897,0.017134,0.033973
616512661201365,0.049563,0.045845,0.032141
616512663555896,0.052006,0.078221,0.030308
616512665911105,0.052617,0.111818,0.027254
616512668265532,0.052617,0.147859,0.024810
616512670619177,0.052006,0.193063,0.021145
616512672973709,0.050784,0.236435,0.019312
616512675328917,0.049563,0.286526,0.016869
616512677683344,0.044676,0.339671,0.013204
616512680036990,0.041621,0.391594,0.010760
616512682391469,0.037956,0.446572,0.008317
616512684746730,0.034291,0.500328,0.005873
616512687101157,0.031847,0.547365,0.002819
616512689454802,0.026961,0.585850,-0.000846
616512691809282,0.021463,0.615782,-0.005122
616512694164490,0.015354,0.637773,-0.007566
616512696518969,0.008635,0.656099,-0.007566
