tsNs,wx,wy,wz
616478967165503,0.480833,-0.298683,0.157979
616478969520659,0.476557,-0.311511,0.161644
616478971874982,0.471670,-0.321285,0.166531
616478974228524,0.468616,-0.326782,0.168974
616478976582951,0.468005,-0.328615,0.171418
616478978938107,0.468005,-0.327393,0.173861
616478981292482,0.468616,-0.323728,0.176305
616478983646024,0.471059,-0.313954,0.178748
616478986000451,0.472281,-0.302348,0.180581
616478988355555,0.474114,-0.287687,0.182413
616478990709930,0.477779,-0.271194,0.185468
616478993063472,0.480222,-0.256533,0.187300
616478995417899,0.482055,-0.242483,0.189133
616478997773003,0.485720,-0.232709,0.189744
616479000127378,0.491218,-0.231488,0.192187
616479002480919,0.499770,-0.234542,0.192187
616479004835347,0.508933,-0.244927,0.191576
616479007190503,0.516263,-0.258366,0.192187
616479009544878,0.524815,-0.273026,0.192187
616479011898419,0.533978,-0.285854,0.192798
616479014252847,0.541920,-0.294407,0.192187
616479016607951,0.548028,-0.299904,0.190355
616479018962326,0.554137,-0.299294,0.187911
616479021315867,0.563300,-0.291963,0.184246
616479023670294,0.570019,-0.284022,0.181802
616479026025399,0.574906,-0.274859,0.178748
616479028379774,0.577961,-0.266307,0.176916
616479030733315,0.585902,-0.258366,0.173861
616479033087742,0.592010,-0.248592,0.168363
616479035442899,0.598730,-0.238818,0.164698
616479037797274,0.604839,-0.233320,0.162255
616479040150815,0.611558,-0.227211,0.159200
616479042505190,0.616445,-0.222325,0.158590
616479044860347,0.621332,-0.216827,0.154924
616479047214722,0.623775,-0.214994,0.152481
616479049568263,0.623165,-0.214383,0.150648
616479051922690,0.621943,-0.211940,0.150037
616479054277794,0.618278,-0.212551,0.150037
616479056632169,0.615223,-0.213162,0.150037
616479058985711,0.611558,-0.213162,0.150037
616479061340138,0.606671,-0.216216,0.150648
616479063695294,0.596897,-0.216827,0.151870
616479066049617,0.584069,-0.217438,0.153092
616479068403211,0.571852,-0.214383,0.154314
616479070757586,0.556580,-0.209496,0.157368
616479073112742,0.539476,-0.203999,0.159811
616479075467117,0.519928,-0.196057,0.159811
616479077820659,0.500992,-0.188116,0.159811
616479080175086,0.483277,-0.184451,0.162255
616479082530190,0.466172,-0.183229,0.162866
616479084884565,0.450290,-0.184451,0.162255
616479087238107,0.434407,-0.186894,0.161644
616479089592534,0.416081,-0.196057,0.162866
616479091947690,0.400199,-0.207664,0.161033
616479094302013,0.388592,-0.229655,0.159200
616479096655607,0.372099,-0.257144,0.158590
616479099009982,0.360493,-0.291352,0.156757
616479101365138,0.346443,-0.335335,0.154924
616479103719513,0.331782,-0.380539,0.152481
616479106073055,0.317732,-0.423299,0.148816
616479108427482,0.306737,-0.465449,0.146983
616479110782586,0.298795,-0.499657,0.143318
616479113136961,0.291465,-0.528979,0.139653
616479115490503,0.289022,-0.555246,0.135988
616479117844930,0.287800,-0.579680,0.134155
616479120200086,0.287189,-0.604115,0.131101
616479122554409,0.284135,-0.629160,0.127435
616479124908003,0.282913,-0.650541,0.124381
616479127262378,0.281080,-0.670699,0.123770
616479129617534,0.281691,-0.687193,0.123159
616479131971909,0.281080,-0.701242,0.123159
616479134325451,0.283524,-0.713460,0.124992
616479136679878,0.286578,-0.722623,0.126825
616479139034982,0.285967,-0.734229,0.131712
616479141389357,0.285967,-0.744003,0.134766
616479143742899,0.287800,-0.750723,0.139042
616479146097326,0.289022,-0.756220,0.144540
616479148452482,0.291465,-0.757442,0.150648
616479150806805,0.296352,-0.751333,0.156146
616479153160399,0.302461,-0.742781,0.159811
616479155514826,0.307347,-0.730564,0.164698
616479157869930,0.310402,-0.716514,0.168974
616479160224305,0.313456,-0.702464,0.172639
616479162577847,0.316510,-0.682917,0.173250
616479164932274,0.321397,-0.665812,0.173861
616479167287378,0.326284,-0.645654,0.172029
616479169641753,0.329339,-0.626717,0.167142
616479171995294,0.326895,-0.611445,0.164087
616479174349722,0.326284,-0.592509,0.159811
616479176704878,0.326284,-0.577237,0.153703
616479179059253,0.322008,-0.564409,0.146983
616479181412794,0.322619,-0.551581,0.141485
616479183767169,0.320787,-0.543639,0.134766
616479186122326,0.317732,-0.536920,0.128657
616479188476701,0.315900,-0.526535,0.123159
616479190830242,0.312234,-0.517983,0.118273
616479193184669,0.311013,-0.508209,0.113996
616479195539774,0.309180,-0.503933,0.111553
616479197894149,0.304904,-0.506377,0.107888
616479200247690,0.301239,-0.511264,0.103612
616479202602117,0.296352,-0.521648,0.101168
616479204957274,0.287800,-0.534476,0.097503
616479207311649,0.282913,-0.544250,0.095060
616479209665190,0.278026,-0.552802,0.092616
616479212019617,0.271306,-0.561965,0.090173
616479214374722,0.265809,-0.571128,0.087729
616479216729097,0.262143,-0.579680,0.084675
616479219082638,0.259089,-0.589454,0.082842
616479221437065,0.253591,-0.594952,0.080399
616479223792169,0.252370,-0.603504,0.080399
616479226146544,0.253591,-0.613889,0.079788
616479228500086,0.254813,-0.624884,0.079177
616479230854513,0.257867,-0.637102,0.077345
616479233209669,0.261533,-0.651152,0.076734
616479235564044,0.258478,-0.663980,0.076734
616479237917586,0.260311,-0.676808,0.076734
616479240272013,0.262754,-0.692080,0.076734
616479242627117,0.266420,-0.707351,0.076734
616479244981492,0.272528,-0.721401,0.077955
616479247335034,0.274972,-0.737894,0.079788
616479249689461,0.278026,-0.751944,0.079177
616479252044617,0.284745,-0.763551,0.077955
616479254398940,0.290243,-0.770270,0.074901
616479256752534,0.296963,-0.767827,0.071236
616479259106909,0.302461,-0.758664,0.069403
616479261462065,0.311624,-0.744614,0.066960
616479263816440,0.320787,-0.722623,0.065127
616479266169982,0.330560,-0.693912,0.065127
616479268524409,0.338502,-0.661536,0.065738
616479270879513,0.342167,-0.629160,0.066960
616479273233888,0.351941,-0.596785,0.068792
616479275587430,0.358660,-0.563187,0.072458
616479277941857,0.364769,-0.528368,0.074901
616479280297013,0.371488,-0.496603,0.076734
616479282651388,0.381262,-0.467892,0.079788
616479285004930,0.391036,-0.437960,0.081621
616479287359357,0.400810,-0.409249,0.084064
616479289714461,0.408140,-0.381149,0.085286
616479292068836,0.417914,-0.355493,0.086508
616479294422378,0.429520,-0.331669,0.088951
616479296776805,0.439905,-0.311511,0.087729
616479299131909,0.450901,-0.295017,0.082842
616479301486284,0.463729,-0.276692,0.079788
616479303839878,0.474114,-0.260198,0.075512
616479306194253,0.483277,-0.246148,0.071847
616479308549409,0.495494,-0.232098,0.068182
616479310903784,0.505268,-0.221714,0.062073
616479313257326,0.511987,-0.210718,0.058408
616479315611753,0.519928,-0.199723,0.052910
616479317966857,0.524204,-0.191781,0.048634
616479320321232,0.526648,-0.186284,0.044358
616479322674774,0.526648,-0.185673,0.041914
616479325029201,0.524204,-0.189949,0.038249
616479327384357,0.519318,-0.197279,0.034584
616479329738680,0.515652,-0.207053,0.030308
616479332092274,0.508322,-0.218049,0.027254
616479334446649,0.499159,-0.229655,0.024810
616479336801805,0.486942,-0.246148,0.020534
616479339156180,0.472281,-0.265085,0.017480
616479341509722,0.457620,-0.285854,0.014426
616479343864149,0.444792,-0.308456,0.011982
616479346219253,0.432575,-0.334113,0.009539
616479348573628,0.422190,-0.362823,0.005263
616479350927222,0.414860,-0.392145,0.000376
616479353281597,0.406308,-0.420856,-0.002068
616479355636753,0.402642,-0.450788,-0.003290
616479357991128,0.400810,-0.477055,-0.005733
616479360344669,0.401421,-0.496603,-0.009398
616479362699097,0.402642,-0.508820,-0.013674
616479365054201,0.405086,-0.511874,-0.016729
616479367408576,0.408751,-0.509431,-0.020394
616479369762117,0.411805,-0.502101,-0.023448
616479372116544,0.416081,-0.486829,-0.027113
616479374471701,0.416081,-0.468503,-0.029557
616479376826076,0.413027,-0.444679,-0.034444
616479379179617,0.414860,-0.413525,-0.040552
616479381533992,0.414249,-0.382371,-0.044217
616479383889149,0.414249,-0.348163,-0.045439
616479386243524,0.414249,-0.317619,-0.045439
616479388597065,0.411194,-0.288298,-0.046050
616479390951492,0.408751,-0.258366,-0.046661
616479393306597,0.406308,-0.230266,-0.045439
616479395660972,0.403253,-0.201555,-0.042385
616479398014513,0.401421,-0.173455,-0.039941
616479400368940,0.398366,-0.150243,-0.036276
616479402724097,0.393479,-0.126419,-0.032000
616479405078472,0.387982,-0.105039,-0.030168
616479407432013,0.383706,-0.084269,-0.026502
616479409786440,0.379429,-0.063500,-0.022226
616479412141544,0.372710,-0.047006,-0.018561
616479414495919,0.367823,-0.036011,-0.014285
616479416849461,0.361714,-0.029291,-0.010009
616479419203888,0.354995,-0.023183,-0.006344
616479421559044,0.349497,-0.019517,-0.002679
616479423913419,0.340334,-0.016463,0.002819
616479426266961,0.331782,-0.012187,0.005873
616479428621388,0.326284,-0.006689,0.007706
616479430976492,0.314678,-0.003024,0.008928
616479433330867,0.303682,-0.000581,0.009539
616479435684409,0.292687,-0.000581,0.009539
616479438038836,0.280469,-0.003635,0.009539
616479440393940,0.267641,-0.012798,0.009539
616479442748315,0.257257,-0.025015,0.008928
616479445101909,0.248094,-0.042119,0.008928
616479447456284,0.235876,-0.065332,0.008928
616479449811440,0.226102,-0.088545,0.008317
616479452165815,0.218772,-0.115423,0.007706
616479454519357,0.209609,-0.139858,0.007095
616479456873784,0.204111,-0.161849,0.006484
616479459228888,0.199835,-0.182618,0.003430
616479461583263,0.195559,-0.200333,0.002208
616479463936805,0.194337,-0.213772,0.000376
616479466291232,0.192505,-0.225990,-0.001457
616479468646388,0.193116,-0.232709,-0.004511
616479471000763,0.194948,-0.235764,-0.008176
616479473354305,0.198003,-0.236985,-0.009398
616479475708732,0.202279,-0.234542,-0.011842
616479478063836,0.207166,-0.227822,-0.016118
616479480418211,0.213885,-0.215605,-0.017339
616479482771753,0.220605,-0.205220,-0.017339
616479485126180,0.224270,-0.192392,-0.016118
616479487481336,0.226713,-0.176510,-0.014896
616479489835711,0.230379,-0.160627,-0.011842
616479492189253,0.231600,-0.143523,-0.008787
616479494543680,0.234044,-0.127641,-0.004511
616479496898784,0.234655,-0.111147,-0.002679
616479499253159,0.236487,-0.095265,-0.000235
616479501606701,0.239541,-0.079993,0.002819
616479503961128,0.238931,-0.064721,0.002819
616479506316284,0.240763,-0.049450,0.002819
616479508670607,0.243818,-0.035400,0.004652
616479511024201,0.242596,-0.023794,0.005873
616479513378576,0.241374,-0.014020,0.005873
616479515733732,0.239541,-0.005468,0.008317
616479518088107,0.235876,-0.000581,0.008928
616479520441649,0.231600,0.002474,0.009539
616479522796076,0.228546,0.006750,0.009539
616479525151180,0.225492,0.012858,0.010149
616479527505555,0.221216,0.018356,0.011371
616479529859097,0.218772,0.024465,0.011982
616479532213524,0.213885,0.033017,0.011371
616479534568680,0.207777,0.037904,0.011371
616479536923055,0.201668,0.045234,0.010149
616479539276597,0.195559,0.052565,0.010149
616479541631024,0.185785,0.056841,0.009539
616479543986128,0.179066,0.061117,0.009539
616479546340503,0.173568,0.063560,0.009539
616479548694044,0.169292,0.069058,0.008317
616479551048472,0.165016,0.069669,0.008928
616479553403628,0.157075,0.067225,0.010149
616479555758003,0.151577,0.064171,0.011982
616479558111544,0.150355,0.064171,0.014426
616479560465972,0.150355,0.062949,0.015647
616479562821076,0.144857,0.055619,0.014426
616479565175451,0.138749,0.046456,0.013204
616479567528992,0.134473,0.033628,0.010760
616479569883419,0.125310,0.015913,0.010149
616479572238576,0.116147,-0.000581,0.008317
616479574592951,0.113703,-0.017685,0.006484
616479576946492,0.108816,-0.033567,0.005263
616479579300919,0.103319,-0.047006,0.004652
616479581656024,0.100264,-0.057391,0.004041
616479584010399,0.096599,-0.065332,0.002208
616479586363940,0.092323,-0.069608,0.000376
616479588718367,0.085604,-0.073274,0.000376
616479591073524,0.080106,-0.076939,0.001597
616479593427899,0.075219,-0.079382,0.001597
616479595781440,0.070332,-0.081215,0.002208
616479598135867,0.063002,-0.083047,0.004652
616479600490972,0.059947,-0.081826,0.005873
616479602845347,0.055060,-0.078771,0.005873
616479605198888,0.048341,-0.078160,0.007095
616479607553315,0.045897,-0.075106,0.008317
616479609908472,0.042843,-0.072052,0.007095
616479612262794,0.036124,-0.068998,0.005873
616479614616388,0.030626,-0.064111,0.005873
616479616970815,0.028182,-0.053115,0.004041
616479619325919,0.023295,-0.045785,0.003430
616479621680294,0.016576,-0.037233,0.003430
616479624033836,0.011078,-0.028070,0.002819
616479626388263,0.006802,-0.020128,0.001597
616479628743419,0.001304,-0.013409,-0.000846
616479631097742,-0.002361,-0.007300,-0.003290
616479633451336,-0.004804,-0.004246,-0.004511
616479635805711,-0.009080,-0.003024,-0.005122
616479638160867,-0.014578,-0.001802,-0.005122
616479640515242,-0.015800,-0.002413,-0.005733
616479642868784,-0.016411,-0.003635,-0.005733
616479645223211,-0.018243,-0.005468,-0.005122
616479647578367,-0.020076,-0.003635,-0.005122
616479649932690,-0.023741,-0.001802,-0.005733
616479652286284,-0.026185,0.001863,-0.003900
616479654640659,-0.028628,0.006750,-0.003290
616479656995815,-0.030461,0.014691,-0.002679
616479659350190,-0.031682,0.024465,-0.002068
616479661703732,-0.032904,0.032406,-0.001457
616479664058159,-0.034737,0.039736,-0.000235
616479666413263,-0.035348,0.045234,0.000376
616479668767638,-0.040235,0.048899,0.000986
616479671121232,-0.045732,0.050121,0.000376
616479673475607,-0.050008,0.045234,0.000376
616479675830763,-0.051230,0.040958,0.000986
616479678185138,-0.053674,0.036682,0.002819
616479680538680,-0.055506,0.033017,0.005263
616479682893107,-0.059782,0.024465,0.006484
616479685248263,-0.062226,0.017134,0.008317
616479687602586,-0.063447,0.011637,0.009539
616479689956128,-0.064058,0.007361,0.010149
616479692310555,-0.065280,0.002474,0.012593
616479694665711,-0.063447,0.000641,0.014426
616479697020086,-0.059782,-0.003635,0.015036
616479699373628,-0.059171,-0.006078,0.016258
616479701728055,-0.058561,-0.006078,0.016869
616479704083159,-0.055506,-0.007300,0.017480
616479706437534,-0.052452,-0.006078,0.016869
616479708791128,-0.050008,-0.003635,0.016258
616479711145503,-0.046954,-0.003024,0.014426
616479713500659,-0.042067,-0.006078,0.013204
616479715855034,-0.038402,-0.013409,0.012593
616479718208576,-0.037791,-0.023183,0.013204
616479720563003,-0.035959,-0.035400,0.011371
616479722918107,-0.036569,-0.054337,0.011982
616479725272482,-0.040235,-0.072663,0.010760
616479727626024,-0.041456,-0.089156,0.010760
616479729980451,-0.043289,-0.105649,0.011371
616479732335607,-0.041456,-0.119088,0.011982
616479734689982,-0.035959,-0.128251,0.013815
616479737043524,-0.034126,-0.134971,0.013815
616479739397951,-0.031682,-0.135582,0.013815
616479741753055,-0.024963,-0.133749,0.014426
616479744107430,-0.020076,-0.133138,0.015647
616479746460972,-0.014578,-0.130695,0.017480
616479748815399,-0.010913,-0.128862,0.018091
616479751170555,-0.006026,-0.128251,0.019923
616479753524930,-0.001750,-0.129473,0.021756
616479755878472,0.003137,-0.129473,0.022978
616479758232899,0.009245,-0.130084,0.026643
616479760588003,0.014743,-0.127641,0.029086
616479762942378,0.022685,-0.123975,0.030308
616479765295972,0.028793,-0.120921,0.031530
616479767650347,0.034902,-0.116034,0.030919
616479770005503,0.037956,-0.108704,0.029697
616479772359878,0.037956,-0.101984,0.027254
616479774713419,0.044676,-0.095265,0.026032
616479777067847,0.048341,-0.090378,0.026643
616479779422951,0.050173,-0.083658,0.026032
616479781777326,0.050784,-0.076939,0.025421
616479784130919,0.049563,-0.068998,0.026032
616479786485294,0.044065,-0.067165,0.025421
616479788840451,0.041621,-0.062889,0.022978
616479791194826,0.038567,-0.064721,0.021145
616479793548367,0.031237,-0.067165,0.016869
616479795902794,0.024517,-0.070830,0.012593
616479798257951,0.019630,-0.075106,0.010760
616479800612274,0.014132,-0.079993,0.006484
616479802965867,0.010467,-0.081826,0.002819
616479805320242,0.003748,-0.088545,0.000376
616479807675399,0.000693,-0.094043,-0.000846
616479810029774,-0.002972,-0.097097,-0.003290
616479812383315,-0.003583,-0.098930,-0.006344
616479814737742,-0.006026,-0.100152,-0.006955
616479817092899,-0.009691,-0.100152,-0.008176
616479819447222,-0.013967,-0.096486,-0.010009
616479821800815,-0.017022,-0.095876,-0.009398
616479824155242,-0.020687,-0.097708,-0.010009
616479826510347,-0.028017,-0.104428,-0.010620
616479828864722,-0.035959,-0.112369,-0.009398
616479831218263,-0.042678,-0.122143,-0.008176
616479833572690,-0.047565,-0.130695,-0.005122
616479835927847,-0.053674,-0.141080,-0.003290
616479838282222,-0.059782,-0.148410,0.000376
616479840635763,-0.062226,-0.153908,0.003430
616479842990190,-0.062837,-0.157573,0.006484
616479845344357,-0.064669,-0.161238,0.011371
616479847699669,-0.065280,-0.166736,0.015647
616479850053211,-0.063447,-0.171012,0.018091
616479852407638,-0.063447,-0.175899,0.022367
616479854762794,-0.062226,-0.179564,0.026643
616479857117169,-0.063447,-0.181397,0.029697
616479859470711,-0.064669,-0.186894,0.033973
616479861825138,-0.066502,-0.191170,0.035806
616479864180242,-0.067113,-0.193003,0.037028
616479866534617,-0.068334,-0.196668,0.039471
616479868888159,-0.066502,-0.199723,0.040082
616479871242586,-0.066502,-0.202166,0.041304
616479873597742,-0.067113,-0.205831,0.041914
616479875952117,-0.064669,-0.205831,0.041914
616479878305659,-0.064058,-0.205220,0.041914
616479880660086,-0.064669,-0.202777,0.041914
616479883015190,-0.062226,-0.195446,0.041304
616479885369565,-0.059782,-0.186284,0.040082
616479887723107,-0.057339,-0.178342,0.038860
616479890077534,-0.054895,-0.174677,0.038249
616479892432690,-0.055506,-0.170401,0.036417
616479894787065,-0.047565,-0.165514,0.037638
616479897140607,-0.043900,-0.164903,0.038249
616479899495034,-0.043289,-0.162460,0.038860
616479901850138,-0.040845,-0.160627,0.039471
616479904204513,-0.041456,-0.161238,0.037638
616479906558107,-0.041456,-0.157573,0.036417
616479908912482,-0.043289,-0.158184,0.034584
616479911267638,-0.047565,-0.160016,0.033362
616479913622013,-0.048176,-0.161849,0.032141
616479915975555,-0.051841,-0.164903,0.029086
616479918329982,-0.055506,-0.165514,0.027254
616479920685138,-0.059171,-0.168568,0.026032
616479923039461,-0.063447,-0.174066,0.024810
616479925393055,-0.065891,-0.184451,0.023588
616479927747430,-0.073221,-0.194836,0.021145
616479930102586,-0.076276,-0.203388,0.018091
616479932456961,-0.080552,-0.212551,0.017480
616479934810503,-0.081773,-0.218659,0.016869
616479937164930,-0.086049,-0.225379,0.019312
616479939520086,-0.092158,-0.233320,0.021145
616479941874461,-0.097656,-0.244927,0.021756
616479944228003,-0.103764,-0.254090,0.023588
616479946582430,-0.112317,-0.267529,0.026032
616479948937534,-0.121480,-0.279746,0.029086
616479951291909,-0.130032,-0.291352,0.032141
616479953645451,-0.138584,-0.302348,0.035195
616479955999878,-0.148968,-0.316398,0.038860
616479958355034,-0.157521,-0.325561,0.042525
616479960709409,-0.169738,-0.335945,0.046801
616479963062951,-0.178290,-0.343276,0.049856
616479965417378,-0.187453,-0.348163,0.051688
616479967772482,-0.194783,-0.357326,0.054743
616479970126857,-0.202114,-0.366489,0.059019
616479972480399,-0.207001,-0.375041,0.062684
616479974834826,-0.214942,-0.386036,0.068182
616479977189982,-0.217996,-0.393367,0.071847
616479979544357,-0.221661,-0.395199,0.076123
616479981897899,-0.230213,-0.391534,0.078566
616479984252326,-0.237544,-0.381760,0.079788
616479986607430,-0.239987,-0.360380,0.080399
616479988961805,-0.247318,-0.339000,0.081010
616479991315399,-0.251594,-0.315176,0.080399
616479993669826,-0.252815,-0.294407,0.082842
616479996024930,-0.250372,-0.279746,0.085286
616479998379305,-0.245485,-0.269972,0.087729
616480000732847,-0.241820,-0.263863,0.090173
616480003087274,-0.239376,-0.264474,0.094449
616480005442430,-0.238766,-0.274248,0.097503
616480007796753,-0.238766,-0.285854,0.098114
616480010150347,-0.237544,-0.294407,0.098725
616480012504774,-0.236933,-0.301737,0.098725
616480014859878,-0.233268,-0.303570,0.099336
616480017214253,-0.229603,-0.304180,0.099336
616480019567794,-0.223494,-0.302959,0.098114
616480021922222,-0.218607,-0.298072,0.098114
616480024277378,-0.213109,-0.290741,0.097503
616480026631753,-0.204557,-0.286465,0.096892
616480028985294,-0.194783,-0.279135,0.095671
616480031339722,-0.185620,-0.276081,0.095671
616480033694826,-0.177679,-0.274859,0.095060
616480036049201,-0.173403,-0.277302,0.095060
616480038402794,-0.168516,-0.282189,0.097503
616480040757169,-0.162408,-0.288909,0.100557
616480043112326,-0.158742,-0.295628,0.104223
616480045466701,-0.155077,-0.304791,0.107277
616480047820242,-0.152634,-0.313954,0.109720
616480050174669,-0.156299,-0.323117,0.112775
616480052529826,-0.155077,-0.329837,0.113996
616480054884201,-0.154466,-0.335945,0.116440
616480057237742,-0.155688,-0.340221,0.118273
616480059592169,-0.153855,-0.341443,0.118273
616480061947274,-0.152023,-0.344498,0.120716
616480064301649,-0.148968,-0.343887,0.120716
616480066655190,-0.142860,-0.340221,0.121327
616480069009617,-0.144082,-0.334724,0.120105
616480071364774,-0.139806,-0.326172,0.119494
616480073719149,-0.133697,-0.317009,0.115829
616480076072690,-0.129421,-0.306013,0.113386
616480078427117,-0.124534,-0.293796,0.110942
616480080782222,-0.120258,-0.281578,0.107277
616480083136597,-0.116593,-0.266307,0.104833
616480085490190,-0.112927,-0.248592,0.101779
616480087844565,-0.112927,-0.231488,0.098114
616480090199722,-0.108041,-0.208886,0.093227
616480092554097,-0.101321,-0.189338,0.088340
616480094907638,-0.097656,-0.171623,0.085897
616480097262065,-0.092158,-0.155129,0.083453
616480099617222,-0.084828,-0.142912,0.081010
616480101971597,-0.079941,-0.132527,0.079788
616480104325138,-0.078108,-0.124586,0.077955
616480106679565,-0.069556,-0.115423,0.074901
616480109034669,-0.059782,-0.107482,0.073069
616480111389044,-0.051841,-0.098319,0.070014
616480113742586,-0.043289,-0.086713,0.067571
616480116097013,-0.037791,-0.076939,0.065127
616480118452169,-0.032293,-0.067776,0.062684
616480120806544,-0.026796,-0.060445,0.061462
616480123160086,-0.021909,-0.059835,0.060240
616480125514513,-0.015189,-0.059835,0.059019
616480127869617,-0.006026,-0.059835,0.059019
616480130223992,0.003137,-0.059835,0.058408
616480132577534,0.012911,-0.061056,0.059019
616480134931961,0.022685,-0.063500,0.059019
616480137287117,0.031237,-0.069608,0.059019
616480139641492,0.041621,-0.073884,0.058408
616480141995034,0.053228,-0.078160,0.057186
616480144349461,0.061780,-0.082437,0.055353
616480146704617,0.071554,-0.089156,0.052910
616480149058992,0.078273,-0.092821,0.052299
616480151412534,0.091712,-0.089156,0.049856
616480153766961,0.101486,-0.084880,0.049245
616480156122065,0.107595,-0.082437,0.048634
616480158476440,0.116758,-0.075717,0.047412
616480160829982,0.123477,-0.068998,0.045580
616480163184409,0.128364,-0.064721,0.043747
616480165539565,0.134473,-0.058613,0.042525
616480167893940,0.138749,-0.051282,0.040693
616480170247482,0.141803,-0.041509,0.038249
616480172601909,0.142414,-0.034789,0.034584
616480174957065,0.144857,-0.027459,0.030308
616480177311388,0.146690,-0.018907,0.029086
616480179664982,0.147912,-0.009744,0.027865
616480182019409,0.144857,-0.003024,0.026643
616480184374513,0.143025,0.006139,0.024199
616480186728888,0.138749,0.014080,0.019923
616480189082430,0.130808,0.025687,0.016258
616480191436857,0.125921,0.035460,0.013204
616480193792013,0.120423,0.039126,0.011982
616480196146388,0.113092,0.042791,0.010149
616480198499930,0.105151,0.045845,0.007706
616480200854357,0.096599,0.045234,0.006484
616480203209461,0.085604,0.044012,0.006484
616480205563836,0.076441,0.042791,0.004652
616480207917430,0.065445,0.039736,0.001597
616480210271805,0.054449,0.036071,-0.002068
616480212626961,0.046508,0.034849,-0.005733
616480214981336,0.034902,0.029963,-0.008787
616480217334878,0.023295,0.026297,-0.012453
616480219689305,0.014743,0.023243,-0.014285
616480222044461,0.007413,0.023854,-0.015507
616480224398836,-0.003583,0.024465,-0.017339
616480226752378,-0.015800,0.023243,-0.019783
616480229106805,-0.027406,0.021410,-0.021005
616480231461909,-0.035959,0.020800,-0.024059
616480233816284,-0.042678,0.020189,-0.027724
616480236169826,-0.050619,0.018967,-0.030168
616480238524253,-0.059782,0.016524,-0.031389
616480240879409,-0.065280,0.013469,-0.032611
616480243233784,-0.067113,0.014691,-0.035055
616480245587326,-0.070167,0.015302,-0.036276
616480247941753,-0.073221,0.016524,-0.038109
616480250296909,-0.075054,0.018967,-0.039941
616480252651284,-0.077497,0.023854,-0.040552
616480255004826,-0.078719,0.030573,-0.038720
616480257359253,-0.081162,0.034849,-0.038109
616480259714357,-0.080552,0.043402,-0.038109
616480262068732,-0.079941,0.050732,-0.033833
616480264422326,-0.080552,0.060506,-0.031389
616480266776701,-0.079941,0.072723,-0.029557
616480269131857,-0.078719,0.084330,-0.025281
616480271486232,-0.078719,0.098990,-0.021616
616480273839774,-0.079330,0.113040,-0.017950
616480276194201,-0.076886,0.128312,-0.014896
616480278549357,-0.078108,0.142362,-0.013063
616480280903732,-0.075054,0.158244,-0.010620
616480283257274,-0.072610,0.173516,-0.008787
616480285611701,-0.070167,0.189398,-0.005733
616480287966805,-0.068334,0.201616,-0.002679
616480290321180,-0.064058,0.210168,-0.001457
616480292674774,-0.060393,0.215055,0.000986
616480295029149,-0.059171,0.217498,0.001597
616480297384305,-0.056728,0.220552,0.002208
616480299738680,-0.055506,0.221163,0.002208
616480302092222,-0.052452,0.224828,-0.000235
616480304446649,-0.053063,0.228494,-0.000235
616480306801805,-0.054895,0.233991,-0.000846
616480309156180,-0.055506,0.243765,-0.001457
616480311509722,-0.055506,0.252317,-0.000235
616480313864149,-0.058561,0.260259,-0.000235
616480316219253,-0.061004,0.270032,-0.000846
616480318573628,-0.061004,0.280417,-0.000846
616480320927169,-0.064669,0.292634,-0.002068
616480323281597,-0.065280,0.307295,-0.003290
616480325636753,-0.066502,0.323788,-0.003290
616480327991128,-0.072000,0.339671,-0.003290
616480330344669,-0.078108,0.356164,-0.003290
616480332699097,-0.084828,0.372658,-0.002679
616480335054253,-0.092158,0.389762,-0.003290
616480337408628,-0.104375,0.406255,-0.002679
616480339762169,-0.119036,0.422138,-0.003290
616480342116597,-0.132475,0.434355,-0.003290
616480344471701,-0.148358,0.440464,-0.003290
616480346826076,-0.163018,0.444740,-0.003900
616480349179617,-0.178901,0.441075,-0.005122
616480351534044,-0.195394,0.431301,-0.005733
616480353889201,-0.210666,0.419083,-0.008176
616480356243576,-0.224716,0.403201,-0.008787
616480358597117,-0.240598,0.384875,-0.011842
616480360951544,-0.254648,0.365938,-0.016118
616480363306701,-0.264422,0.347612,-0.019172
616480365661076,-0.277250,0.334173,-0.019783
616480368014617,-0.285191,0.326232,-0.022226
616480370369044,-0.292522,0.323788,-0.024670
616480372724149,-0.299852,0.324399,-0.025892
616480375078524,-0.305961,0.328675,-0.027724
616480377432117,-0.307793,0.335395,-0.028335
616480379786492,-0.313902,0.342725,-0.028335
616480382141649,-0.316956,0.351277,-0.028946
616480384496024,-0.323676,0.362273,-0.027724
616480386849565,-0.327341,0.376323,-0.027724
616480389203992,-0.328563,0.389151,-0.026502
616480391559149,-0.330395,0.402590,-0.025892
616480393913524,-0.332228,0.420305,-0.025892
616480396267065,-0.332228,0.434355,-0.024670
616480398621492,-0.332839,0.450238,-0.022837
616480400976597,-0.330395,0.470396,-0.019172
616480403330972,-0.326730,0.490555,-0.016729
616480405684565,-0.320621,0.511324,-0.014896
616480408038992,-0.315735,0.535758,-0.010620
616480410394097,-0.307182,0.554695,-0.006955
616480412748472,-0.300463,0.573632,-0.002679
616480415102013,-0.293743,0.595012,0.000986
616480417456440,-0.287635,0.623112,0.005873
616480419811597,-0.287024,0.651212,0.011371
616480422165972,-0.286413,0.686031,0.015647
616480424519513,-0.288246,0.723905,0.018091
616480426873940,-0.294354,0.758724,0.020534
616480429229044,-0.306572,0.786824,0.021145
