tsNs,locked,crossValid,failStage,thr,lowThr,blobFrac,c0x,c0y,c1x,c1y,c2x,c2y,c3x,c3y,detCrossX,detCrossY,fusedX,fusedY,predicted
616482170339518,1,1,2,211,158,0.00000,-5.17,56.95,418.93,130.24,433.08,310.21,-87.38,355.87,1288.84,386.25,1288.84,386.25,0
616482203608607,1,1,2,212,159,0.00000,-4.05,66.03,419.07,132.56,436.63,312.94,-86.08,366.51,1283.66,366.48,1283.66,366.48,0
616482236500411,1,1,2,212,159,0.00000,-1.79,79.04,418.93,138.66,440.69,320.11,-88.17,382.45,1280.15,328.33,1280.15,328.33,0
616482269513892,1,1,2,216,162,0.00000,0.20,91.08,418.84,143.92,444.74,326.46,-89.46,397.55,1277.74,289.01,1277.74,289.01,0
616482302589310,1,1,2,216,162,0.00000,5.78,102.36,420.21,149.63,449.74,334.04,-86.88,409.26,1271.96,253.69,1271.96,253.69,0
616482335621620,0,1,1,217,162,0.00000,20.02,108.53,427.13,156.04,457.63,343.71,-77.08,410.34,1240.93,220.64,1240.93,220.64,1
616482368666498,0,1,1,221,165,0.00000,31.39,111.98,433.30,159.51,464.42,349.68,-66.66,408.71,1210.21,203.42,1210.21,203.42,1
616482401704880,1,1,2,219,164,0.00000,40.86,118.36,439.56,154.39,476.53,345.78,-47.67,412.04,1180.92,216.72,1180.92,216.72,0
616482434488463,1,1,3,219,164,0.00000,40.95,121.44,438.28,143.59,481.02,334.26,-32.12,411.16,1181.47,255.05,1181.47,255.05,0
616482467526315,1,1,2,215,161,0.00000,45.25,120.53,440.09,132.69,485.83,323.11,-12.41,401.75,1173.55,296.80,1173.55,296.80,0
616482500543605,1,1,3,209,156,0.00000,49.87,124.99,440.63,129.75,488.37,321.29,4.37,395.85,1188.67,292.82,1188.67,292.82,0
616482533570640,1,1,2,208,156,0.00000,69.62,126.60,455.44,127.55,503.50,321.73,32.76,385.44,1110.84,304.13,1110.84,304.13,0
616482599864394,1,1,2,210,157,0.00000,91.17,130.74,472.81,125.62,522.90,323.53,62.39,378.16,1050.69,295.45,1050.69,295.45,0
616482632882886,1,1,2,210,157,0.00000,123.69,132.07,502.39,122.27,554.92,328.83,100.45,364.76,948.03,296.36,948.03,296.36,0
616482665921421,1,1,3,213,159,0.00000,143.85,136.12,512.68,123.22,566.59,329.41,123.33,356.91,876.08,289.81,876.08,289.81,0
616482698907021,1,1,3,217,162,0.00000,163.76,139.08,526.32,124.52,582.63,333.21,143.94,350.28,818.29,280.40,818.29,280.40,0
616482731900827,1,1,2,216,162,0.00000,184.12,138.69,551.09,128.26,608.68,347.65,160.94,344.15,744.45,270.09,744.45,270.09,0
616482764900222,1,1,2,216,162,0.00000,192.00,135.02,561.57,127.77,618.74,352.01,166.79,338.22,701.69,282.49,701.69,282.49,0
616482798196972,1,1,2,214,160,0.00000,205.42,130.89,581.04,123.13,640.52,355.58,180.30,330.36,643.44,305.92,643.44,305.92,0
616482830883041,1,1,2,216,162,0.00000,215.68,126.77,597.25,118.31,658.76,357.80,190.67,323.57,600.86,329.26,600.86,329.26,0
616482863868267,1,1,2,213,159,0.00000,224.89,123.80,612.99,113.55,676.95,359.86,200.47,318.37,558.41,348.92,558.41,348.92,0
616482896878517,1,1,2,213,159,0.00000,234.77,124.85,630.16,111.49,701.11,366.82,210.69,317.87,508.54,347.18,508.54,347.18,0
616482929829978,1,1,2,215,161,0.00000,243.29,125.39,646.35,108.39,724.05,372.13,220.01,317.10,466.28,348.20,466.28,348.20,0
616482962655017,1,1,3,217,162,0.00000,236.97,125.00,642.43,107.64,722.05,374.24,213.51,316.34,501.34,351.08,501.34,351.08,0
616482995774079,1,1,2,217,162,0.00000,237.91,124.88,644.16,106.01,726.11,373.77,214.93,316.23,495.44,353.53,495.44,353.53,0
616483062642322,1,1,2,215,161,0.00000,236.75,123.48,642.15,102.87,724.89,369.43,214.67,315.08,499.52,363.22,499.52,363.22,0
616483095928104,1,1,2,214,160,0.00000,232.29,123.34,633.75,101.18,716.29,363.37,211.27,315.90,518.53,366.02,518.53,366.02,0
616483129207791,1,1,2,214,160,0.00000,228.49,123.98,627.00,100.29,708.76,358.63,208.64,317.26,532.41,364.76,532.41,364.76,0
616483162489458,1,1,2,216,162,0.00000,225.70,125.81,621.73,101.50,703.67,357.36,206.27,319.81,548.38,356.40,548.38,356.40,0
616483195769041,1,1,2,219,164,0.00000,222.20,129.21,614.64,104.09,698.76,357.41,202.86,324.55,564.38,339.85,564.38,339.85,0
616483229111177,1,1,2,219,164,0.00000,219.89,132.90,609.63,106.06,697.40,357.99,200.83,329.53,574.61,323.64,574.61,323.64,0
616483262645135,1,1,2,219,164,0.00000,221.85,134.70,612.47,106.12,703.99,360.03,203.10,331.35,566.59,315.35,566.59,315.35,0
616483295925916,1,1,2,219,164,0.00000,227.22,136.02,621.33,107.79,716.84,367.22,207.47,331.95,541.43,305.52,541.43,305.52,0
616483362790236,1,1,2,216,162,0.00000,236.12,138.34,636.52,113.07,738.80,383.25,213.44,333.27,501.74,286.79,501.74,286.79,0
616483396185652,1,1,3,216,162,0.00000,254.33,139.62,663.73,121.56,773.69,407.59,226.57,333.34,415.58,272.25,415.58,272.25,0
616483429350340,1,1,3,215,161,0.00000,261.97,143.02,676.51,130.77,797.49,430.48,229.88,337.22,375.48,244.97,375.48,244.97,0
616483462334926,1,1,3,214,160,0.00000,266.89,142.74,685.01,134.63,812.06,443.25,232.07,337.03,353.07,244.79,353.07,244.79,0
616483495611332,1,1,3,213,159,0.00000,272.96,140.35,696.35,135.27,824.33,450.49,236.67,333.65,322.25,255.16,322.25,255.16,0
616483529194767,1,1,2,213,159,0.00000,274.54,131.60,699.32,125.16,824.33,438.83,239.27,324.29,317.21,309.68,317.21,309.68,0
616483562485965,0,1,1,213,159,0.00000,274.92,128.59,701.15,121.63,822.28,434.01,240.27,320.68,316.42,327.28,316.42,327.28,1
616483595537530,1,1,2,214,160,0.00000,276.23,129.76,703.79,128.74,821.53,444.28,238.83,321.23,312.64,317.36,312.64,317.36,0
616483628738572,1,1,2,214,160,0.00000,277.62,131.59,706.78,135.40,822.88,454.55,237.93,322.54,306.18,303.67,306.18,303.67,0
616483662320183,1,1,2,214,160,0.00000,278.96,132.34,709.76,139.32,825.00,461.42,237.79,322.87,300.10,297.83,300.10,297.83,0
616483695607006,0,1,1,214,160,0.00000,280.63,137.68,712.80,145.23,838.00,474.54,238.40,328.98,291.46,279.61,291.46,279.61,1
616483729186756,0,1,1,213,159,0.00000,281.68,141.06,715.03,147.72,847.80,481.64,239.35,333.00,278.91,247.48,278.91,247.48,1
616483762768822,0,1,1,212,159,0.00000,281.83,140.96,715.49,147.35,848.44,481.39,239.64,332.87,277.80,248.42,277.80,248.42,1
616483796334471,0,1,1,211,158,0.00000,281.28,144.97,713.37,151.58,852.60,488.36,238.40,337.90,277.80,225.93,277.80,225.93,1
616483829930638,1,1,2,210,157,0.00000,280.35,148.14,710.85,154.47,851.95,491.00,237.37,341.62,280.18,204.29,280.18,204.29,0
616483863588743,0,1,1,209,156,0.00000,278.01,146.00,705.21,152.81,839.45,483.28,235.14,339.28,294.98,216.38,294.98,216.38,1
616483897033843,0,1,1,208,156,0.00000,274.32,146.78,695.94,154.32,826.89,479.40,230.96,340.83,313.83,210.40,313.83,210.40,1
616483930307697,0,1,1,209,156,0.00000,271.22,147.12,688.44,155.30,816.25,475.78,227.46,341.77,330.66,206.51,330.66,206.51,1
616483963308430,0,1,1,210,157,0.00000,268.68,145.22,682.73,153.90,804.76,468.92,224.98,339.82,345.98,215.17,345.98,215.17,1
616484029876607,0,1,1,210,157,0.00000,265.78,139.15,676.90,148.94,786.77,455.18,222.60,332.76,364.88,248.42,364.88,248.42,1
616484063445979,0,1,1,209,156,0.00000,258.83,128.11,663.26,140.77,752.23,431.03,216.25,320.64,407.11,305.50,407.11,305.50,1
616484096992982,0,1,1,208,156,0.00000,251.57,120.94,649.11,137.04,724.41,415.45,208.69,313.54,451.65,342.73,451.65,342.73,1
616484130538042,0,1,1,208,156,0.00000,239.93,112.54,627.68,133.51,688.20,396.96,196.33,306.20,513.57,376.97,513.57,376.97,1
616484164087258,0,1,1,207,155,0.00000,226.75,97.60,607.33,123.71,650.70,371.51,183.96,292.56,575.65,436.00,575.65,436.00,1
616484197631785,0,1,1,206,154,0.00000,209.14,86.01,581.28,118.89,612.95,352.31,165.71,284.35,657.22,477.83,657.22,477.83,1
616484230916056,0,1,1,206,154,0.00000,190.82,77.85,556.39,117.40,581.20,339.55,145.84,280.63,742.46,495.53,742.46,495.53,1
616484264192358,0,1,1,205,153,0.00000,172.10,64.43,535.51,110.81,552.81,323.17,127.28,272.31,818.00,534.70,818.00,534.70,1
616484297211737,0,1,1,206,154,0.00000,154.21,56.02,516.44,108.87,529.96,314.08,108.07,269.39,882.29,549.26,882.29,549.26,1
616484330224396,0,1,1,207,155,0.00000,138.27,52.75,499.47,111.72,511.59,311.77,88.58,271.38,948.00,538.97,948.00,538.97,1
616484363356472,0,1,1,207,155,0.00000,120.55,43.58,484.12,109.24,493.39,304.24,69.41,268.48,1010.19,553.29,1010.19,553.29,1
616484396242905,0,1,1,208,156,0.00000,97.46,35.19,465.25,108.79,472.76,298.56,43.06,268.82,1088.04,555.42,1088.04,555.42,1
616484429268743,1,1,2,208,156,0.00000,77.76,26.81,448.35,118.49,450.29,304.21,10.40,268.32,1162.12,522.30,1162.12,522.30,0
616484462244544,0,1,1,208,156,0.00000,60.11,21.48,435.98,119.52,437.32,302.63,-12.36,270.51,1223.24,512.39,1223.24,512.39,1
616484528520044,0,1,1,214,160,0.00000,30.67,13.28,417.37,121.12,418.27,300.83,-51.03,275.58,1307.02,496.49,1307.02,496.49,1
616484561516270,0,1,1,212,159,0.00000,1.91,5.30,401.07,123.15,401.54,300.42,-91.09,281.43,1397.22,474.54,1397.22,474.54,1
616484594497641,0,1,1,211,158,0.00000,-26.84,-5.40,386.69,124.44,386.00,299.81,-132.99,285.24,1478.23,458.19,1478.23,458.19,1
616484627478308,0,1,1,216,162,0.00000,-57.89,-20.59,373.49,123.61,371.14,297.34,-177.45,286.17,1553.75,452.64,1553.75,452.64,1
616484660460186,0,1,1,218,163,0.00000,-89.62,-37.00,361.73,121.98,357.97,294.45,-222.64,286.75,1635.59,450.56,1635.59,450.56,1
616484693424197,1,1,2,221,165,0.00000,-124.93,-63.33,350.50,115.35,344.51,286.72,-273.64,279.72,1716.69,477.74,1716.69,477.74,0
616484727015863,1,1,2,222,166,0.00000,-170.59,-90.85,338.89,109.22,331.92,279.73,-330.40,277.69,1796.55,497.21,1796.55,497.21,0
616484760639141,1,1,2,222,166,0.00000,-230.21,-121.45,326.65,103.84,319.72,273.84,-396.57,280.99,1879.45,509.86,1879.45,509.86,0
616484794181443,1,1,2,222,166,0.00000,-265.84,-135.41,319.60,103.89,313.03,273.85,-440.79,287.94,1945.85,502.87,1945.85,502.87,0
616484827776218,1,1,2,219,164,0.00000,-309.47,-154.42,312.98,100.95,307.26,270.89,-481.72,293.93,1995.97,510.90,1995.97,510.90,0
616484861623190,1,1,2,217,162,0.00000,-331.83,-160.64,310.25,99.40,305.81,269.37,-494.44,299.96,2013.58,516.82,2013.58,516.82,0
616484895464937,1,1,2,214,160,0.00000,-349.17,-161.99,307.62,98.11,304.82,268.14,-506.46,308.18,2028.85,522.75,2028.85,522.75,0
616484962301159,0,1,1,210,157,0.00000,-355.65,-167.42,307.02,96.78,304.01,266.81,-511.05,306.32,2034.77,529.94,2034.77,529.94,1
616484995867000,0,1,1,214,160,0.00000,-364.40,-175.99,306.67,93.91,303.39,263.95,-512.44,302.18,2038.75,546.10,2038.75,546.10,1
616485029394966,0,1,1,212,159,0.00000,-371.53,-181.01,306.34,91.63,303.26,261.69,-511.98,300.64,2041.29,559.18,2041.29,559.18,1
616485062941941,0,1,1,212,159,0.00000,-380.71,-190.46,307.32,85.13,304.79,255.30,-495.38,294.37,2032.83,595.80,2032.83,595.80,1
616485096481989,0,1,1,215,161,0.00000,-384.15,-194.62,308.07,81.71,305.86,251.99,-484.96,291.10,2024.05,622.75,2024.05,622.75,1
616485130019856,0,1,1,215,161,0.00000,-387.57,-198.93,309.61,76.06,308.21,246.60,-464.51,286.77,2010.66,652.48,2010.66,652.48,1
616485163750389,1,1,2,213,159,0.00000,-390.91,-196.04,310.69,66.59,312.25,237.53,-435.37,287.24,1984.16,717.84,1984.16,717.84,0
616485197081506,0,1,1,213,159,0.00000,-376.39,-192.62,315.28,60.17,317.68,231.68,-396.03,280.16,1943.27,756.42,1943.27,756.42,1
616485230606285,0,1,1,211,158,0.00000,-359.10,-186.59,319.67,55.79,322.69,227.76,-363.39,275.01,1907.85,781.07,1907.85,781.07,1
616485264186653,0,1,1,209,156,0.00000,-348.80,-183.83,322.65,52.35,326.04,224.75,-342.63,271.12,1883.00,800.01,1883.00,800.01,1
616485330925577,0,1,1,209,156,0.00000,-337.16,-182.27,326.41,47.77,329.99,220.81,-318.97,265.49,1852.16,825.94,1852.16,825.94,1
616485364442955,0,1,1,207,155,0.00000,-329.08,-182.83,329.73,42.80,333.45,216.61,-299.00,259.93,1828.01,850.53,1828.01,850.53,1
616485397965297,0,1,1,208,156,0.00000,-324.51,-181.78,331.22,40.96,335.09,215.08,-290.20,258.16,1815.63,860.89,1815.63,860.89,1
616485431232797,0,1,1,208,156,0.00000,-321.38,-180.78,332.22,39.67,336.27,214.01,-284.08,257.15,1807.54,866.14,1807.54,866.14,1
616485464284309,0,1,1,208,156,0.00000,-325.09,-186.19,333.31,34.80,337.54,209.97,-276.17,253.33,1797.47,891.40,1797.47,891.40,1
616485497331827,0,1,1,208,156,0.00000,-327.19,-189.06,333.86,32.23,338.19,207.86,-272.21,251.38,1792.80,903.41,1792.80,903.41,1
616485530594934,0,1,1,209,156,0.00000,-328.44,-191.71,334.28,30.69,338.48,206.61,-270.25,249.58,1790.42,910.74,1790.42,910.74,1
616485563416389,0,1,1,213,159,0.00000,-331.31,-196.25,334.80,28.22,338.80,204.62,-267.84,246.87,1787.71,922.01,1787.71,922.01,1
616485596453538,0,1,1,212,159,0.00000,-338.17,-204.98,335.46,23.66,339.18,200.96,-264.52,242.32,1783.96,944.13,1783.96,944.13,1
616485629733566,0,1,1,211,158,0.00000,-349.35,-213.53,334.72,20.55,338.38,198.46,-267.24,240.06,1788.16,959.74,1788.16,959.74,1
616485662521939,0,1,1,213,159,0.00000,-365.81,-224.55,332.89,18.22,336.38,196.59,-275.77,238.43,1802.45,972.15,1802.45,972.15,1
616485695553031,0,1,1,215,161,0.00000,-396.38,-245.33,329.48,15.02,332.46,194.02,-293.64,235.62,1827.74,987.97,1827.74,987.97,1
616485728574493,0,1,1,213,159,0.00000,-433.67,-272.03,325.96,10.79,328.24,190.71,-313.73,231.39,1859.35,1010.10,1859.35,1010.10,1
616485794866789,0,1,1,212,159,0.00000,-481.21,-303.94,321.85,5.32,323.81,186.50,-336.02,227.48,1891.68,1037.53,1891.68,1037.53,1
616485827943927,0,1,1,213,159,0.00000,-553.20,-349.06,315.78,-1.06,317.67,181.71,-369.65,224.28,1934.62,1067.91,1934.62,1067.91,1
616485860620613,0,1,1,212,159,0.00000,-632.80,-396.44,309.34,-5.78,311.34,178.29,-408.07,223.05,1987.78,1094.71,1987.78,1094.71,1
616485893619679,0,1,1,214,160,0.00000,-706.33,-439.89,303.89,-8.78,305.92,176.20,-444.26,222.62,2031.78,1111.02,2031.78,1111.02,1
616485926620533,0,1,1,212,159,0.00000,-744.19,-459.97,300.59,-8.33,302.66,176.60,-468.17,224.38,2059.01,1109.95,2059.01,1109.95,1
616485959617856,0,1,1,211,158,0.00000,-760.64,-469.31,299.60,-9.27,301.78,175.95,-474.48,224.40,2066.36,1114.86,2066.36,1114.86,1
616485992895564,0,1,1,210,157,0.00000,-761.57,-468.93,299.76,-10.34,302.22,175.16,-470.75,224.49,2063.12,1119.78,2063.12,1119.78,1
616486025886009,0,1,1,210,157,0.00000,-755.50,-465.12,300.43,-11.20,303.09,174.51,-463.91,224.22,2055.15,1124.06,2055.15,1124.06,1
616486058871859,0,1,1,210,157,0.00000,-764.99,-474.00,300.50,-12.78,302.93,173.37,-464.86,221.99,2056.55,1131.65,2056.55,1131.65,1
616486092153318,0,1,1,211,158,0.00000,-785.59,-486.70,298.95,-12.40,301.16,173.70,-478.38,222.06,2071.54,1130.33,2071.54,1130.33,1
616486125133412,0,1,1,213,159,0.00000,-802.24,-496.29,297.42,-11.20,299.40,174.61,-492.50,222.83,2085.47,1125.30,2085.47,1125.30,1
616486159003578,0,1,1,216,162,0.00000,-798.48,-493.72,297.38,-10.30,299.28,175.27,-493.68,223.31,2087.66,1120.54,2087.66,1120.54,1
616486192583012,0,1,1,212,159,0.00000,-757.90,-467.28,298.92,-6.38,300.71,178.08,-483.62,225.69,2076.84,1102.86,2076.84,1102.86,1
616486226159648,0,1,1,212,159,0.00000,-680.64,-417.00,302.22,1.60,303.80,183.92,-462.58,230.46,2049.58,1060.47,2049.58,1060.47,1
616486260155044,0,1,1,213,159,0.00000,-561.28,-339.49,307.85,17.88,308.68,196.31,-432.98,239.41,2011.88,982.71,2011.88,982.71,1
616486293027648,0,1,1,213,159,0.00000,-472.11,-284.11,313.96,30.29,314.06,206.17,-401.43,244.64,1965.98,914.33,1965.98,914.33,1
616486326276658,0,1,1,214,160,0.00000,-408.67,-245.16,320.11,37.47,320.10,212.06,-366.85,247.49,1919.24,878.21,1919.24,878.21,1
616486359563169,0,1,1,214,160,0.00000,-371.63,-219.94,324.06,41.73,324.56,215.66,-343.26,250.99,1886.55,856.94,1886.55,856.94,1
616486426121919,0,1,1,213,159,0.00000,-319.33,-180.44,329.07,51.40,330.60,224.00,-315.70,260.21,1846.79,810.37,1846.79,810.37,1
616486459411606,0,1,1,213,159,0.00000,-291.95,-160.27,332.47,55.71,334.77,227.82,-297.22,264.61,1816.42,786.10,1816.42,786.10,1
616486492681815,0,1,1,212,159,0.00000,-269.71,-143.84,335.62,58.86,338.73,230.69,-280.27,268.22,1791.89,771.07,1791.89,771.07,1
616486525416033,0,1,1,213,159,0.00000,-249.95,-128.09,338.08,63.26,341.93,234.70,-268.30,272.93,1772.21,750.15,1772.21,750.15,1
616486558116078,0,1,1,213,159,0.00000,-222.38,-107.19,341.37,71.55,345.66,242.40,-256.40,279.50,1747.29,704.84,1747.29,704.84,1
616486591527370,0,1,1,214,160,0.00000,-195.64,-87.30,344.99,80.01,349.69,250.52,-244.21,285.86,1722.48,661.01,1722.48,661.01,1
616486625002224,0,1,1,215,161,0.00000,-184.39,-80.53,347.36,81.67,352.32,252.22,-234.43,286.65,1707.14,653.13,1707.14,653.13,1
616486658236530,0,1,1,215,161,0.00000,-170.20,-71.15,350.04,85.11,355.27,255.68,-224.76,288.79,1687.99,635.48,1687.99,635.48,1
616486691511998,0,1,1,216,162,0.00000,-156.44,-62.72,352.54,89.47,357.63,260.09,-217.80,290.58,1672.86,613.36,1672.86,613.36,1
616486725082491,0,1,1,214,160,0.00000,-140.00,-52.12,355.31,96.04,360.09,266.80,-211.80,293.56,1656.73,579.69,1656.73,579.69,1
616486758656939,0,1,1,214,160,0.00000,-114.46,-34.06,359.42,108.52,363.70,279.91,-205.30,300.22,1632.76,514.67,1632.76,514.67,1
616486793842440,0,1,1,217,162,0.00000,-97.61,-20.15,361.41,120.31,365.10,292.67,-207.16,307.37,1621.84,454.74,1621.84,454.74,1
616486825814832,0,1,1,219,164,0.00000,-87.87,-9.82,361.86,129.91,365.19,303.35,-213.28,314.50,1618.88,397.60,1618.88,397.60,1
616486860411784,0,1,1,218,163,0.00000,-81.50,-2.04,361.72,137.91,364.64,312.48,-220.96,320.66,1619.41,355.12,1619.41,355.12,1
616486926166687,0,1,1,218,163,0.00000,-79.98,4.59,359.58,146.67,361.93,322.61,-238.13,328.82,1631.69,300.77,1631.69,300.77,1
616486959731267,0,1,1,217,162,0.00000,-86.32,11.02,354.00,157.42,355.73,335.28,-274.02,342.70,1666.45,227.93,1666.45,227.93,1
616486993254232,1,1,4,219,164,0.00000,3.10,11.25,399.05,88.19,413.41,270.87,-60.72,292.29,1380.61,611.20,1380.61,611.20,0
616487028565895,0,1,1,218,163,0.00000,-7.80,15.36,390.90,97.00,405.53,278.65,-84.40,302.91,1424.05,568.79,1424.05,568.79,1
616487060154853,0,1,1,219,164,0.00000,-21.85,19.88,381.50,106.16,396.65,286.97,-114.04,316.37,1476.01,520.90,1476.01,520.90,1
616487093611418,0,1,1,219,164,0.00000,-34.60,23.70,373.63,113.60,389.26,294.00,-141.61,328.95,1518.75,481.76,1518.75,481.76,1
616487128607980,0,1,1,218,163,0.00000,-47.39,25.90,366.51,119.55,382.34,299.74,-169.08,340.24,1565.10,443.84,1565.10,443.84,1
616487160157457,0,1,1,218,163,0.00000,-57.24,26.49,361.56,122.89,377.45,302.96,-189.25,347.84,1594.76,423.59,1594.76,423.59,1
616487226229492,1,1,2,214,160,0.00000,-64.47,33.37,358.34,127.72,375.86,307.60,-200.25,360.43,1614.04,391.48,1614.04,391.48,0
616487259610382,0,1,1,217,162,0.00000,-67.39,32.98,356.81,129.29,373.91,309.26,-208.46,362.39,1626.09,381.26,1626.09,381.26,1
616487292255593,0,1,1,216,162,0.00000,-69.90,31.51,355.85,129.20,372.62,309.08,-212.65,362.33,1632.77,381.45,1632.77,381.45,1
616487325875384,0,1,1,214,160,0.00000,-71.43,29.94,355.55,128.03,372.23,307.72,-212.75,361.15,1634.47,388.05,1634.47,388.05,1
616487358822468,0,1,1,216,162,0.00000,-71.85,29.18,355.42,127.89,371.88,307.56,-213.50,360.52,1635.63,388.98,1635.63,388.98,1
616487392110541,0,1,1,216,162,0.00000,-71.75,28.65,355.51,127.71,371.81,307.37,-213.27,359.79,1635.28,390.23,1635.28,390.23,1
616487425383561,0,1,1,215,161,0.00000,-71.14,28.58,355.62,128.24,371.66,307.99,-213.92,359.48,1635.22,387.92,1635.22,387.92,1
616487458953976,0,1,1,217,162,0.00000,-70.24,28.86,355.73,129.18,371.49,309.09,-215.01,359.50,1635.32,382.45,1635.32,382.45,1
616487492305746,0,1,1,217,162,0.00000,-69.84,29.44,355.38,131.21,370.64,311.41,-219.51,360.55,1638.60,371.98,1638.60,371.98,1
616487525753242,0,1,1,219,164,0.00000,-70.84,31.08,354.09,134.78,368.89,315.46,-229.47,364.25,1649.29,349.40,1649.29,349.40,1
616487559104388,0,1,1,218,163,0.00000,-74.69,33.41,351.25,140.19,365.45,321.63,-248.72,371.45,1670.52,315.07,1670.52,315.07,1
616487592318242,0,1,1,218,163,0.00000,-80.57,38.09,346.71,149.55,359.98,332.66,-282.84,384.78,1701.09,262.62,1701.09,262.62,1
616487625859280,0,1,1,217,162,0.00000,-82.35,44.08,343.92,158.43,356.53,343.61,-310.34,397.21,1727.68,193.01,1727.68,193.01,1
616487692420634,0,1,1,209,156,0.00000,-88.51,52.33,338.85,170.68,350.75,359.30,-358.88,418.74,1768.06,103.32,1768.06,103.32,1
616487725714801,0,1,1,207,155,0.00000,-93.93,56.79,335.38,177.62,346.88,368.52,-393.24,433.37,1794.28,52.78,1794.28,52.78,1
616487758982301,0,1,1,206,154,0.00000,-94.51,57.84,334.75,179.46,346.01,371.02,-401.16,436.38,1801.53,34.32,1801.53,34.32,1
616487792131367,0,1,1,206,154,0.00000,-92.50,58.11,335.34,179.90,346.38,371.67,-398.53,435.05,1797.10,32.42,1797.10,32.42,1
616487825031840,0,1,1,207,155,0.00000,-84.63,57.82,338.55,178.18,349.52,369.47,-375.42,426.32,1774.40,49.00,1774.40,49.00,1
616487857772096,0,1,1,209,156,0.00000,-73.68,56.19,343.69,173.49,354.92,363.40,-337.34,412.13,1736.08,89.64,1736.08,89.64,1
616487890784987,0,1,1,210,157,0.00000,-58.32,54.28,350.88,168.09,362.10,356.71,-291.90,394.59,1681.05,141.21,1681.05,141.21,1
616487923782387,0,1,1,211,158,0.00000,-39.76,53.67,359.53,163.82,370.52,351.87,-247.04,377.93,1626.04,178.97,1626.04,178.97,1
616487956773553,0,1,1,212,159,0.00000,-23.46,51.76,368.17,157.70,379.18,344.87,-205.21,362.21,1565.54,231.75,1565.54,231.75,1
616487989770616,0,1,1,213,159,0.00000,-4.26,50.42,379.02,150.50,390.33,337.14,-159.71,346.36,1498.60,286.40,1498.60,286.40,1
616488022760175,0,1,1,213,159,0.00000,13.25,50.28,389.21,145.38,400.67,332.26,-123.99,334.55,1439.26,325.13,1439.26,325.13,1
616488055746546,0,1,1,214,160,0.00000,28.15,47.14,399.09,138.25,410.15,325.19,-92.28,321.49,1385.59,372.54,1385.59,372.54,1
616488088731380,0,1,1,214,160,0.00000,42.92,44.05,409.64,130.70,420.34,318.10,-62.29,309.44,1334.25,417.34,1334.25,417.34,1
616488121703883,0,1,1,215,161,0.00000,54.47,44.75,417.47,127.88,428.29,316.29,-43.34,304.10,1291.77,437.68,1291.77,437.68,1
616488154675914,0,1,1,215,161,0.00000,67.23,43.75,427.03,123.12,437.59,312.74,-21.78,296.56,1246.20,465.87,1246.20,465.87,1
616488187644650,0,1,1,216,162,0.00000,79.97,44.32,436.76,119.47,447.47,310.71,-1.91,291.11,1200.81,486.60,1200.81,486.60,1
616488220611582,1,1,2,217,162,0.00000,80.87,52.80,437.00,113.52,454.34,305.98,9.87,297.57,1196.76,495.36,1196.76,495.36,0
616488253791276,1,1,2,218,163,0.00000,87.41,54.19,441.56,106.14,461.47,300.60,25.59,293.55,1177.80,519.82,1177.80,519.82,0
616488319802565,1,1,2,226,169,0.00000,99.18,55.98,451.51,95.02,475.15,292.61,49.91,288.13,1133.17,557.84,1133.17,557.84,0
616488352750798,1,1,2,224,168,0.00000,113.15,54.94,462.21,91.68,484.67,293.66,65.95,279.24,1097.46,574.54,1097.46,574.54,0
616488385690903,0,1,1,226,169,0.00000,136.38,55.99,484.42,84.17,507.93,292.16,95.67,272.00,1007.93,598.28,1007.93,598.28,1
616488419310173,0,1,1,224,168,0.00000,148.27,54.75,497.56,78.08,521.18,289.84,111.28,266.88,958.86,619.36,958.86,619.36,1
616488452931523,0,1,1,220,165,0.00000,166.54,55.54,518.52,70.90,543.47,289.38,133.64,262.17,882.69,638.70,882.69,638.70,1
616488486539401,0,1,1,218,163,0.00000,180.01,55.20,535.80,64.41,561.48,288.77,149.92,258.18,819.74,655.76,819.74,655.76,1
616488520140488,0,1,1,217,162,0.00000,195.70,49.22,560.96,48.57,585.55,281.87,170.89,248.77,758.81,696.46,758.81,696.46,1
616488553431009,0,1,1,216,162,0.00000,203.60,51.30,572.31,45.09,599.24,282.92,180.20,248.95,710.09,701.63,710.09,701.63,1
616488586375860,0,1,1,217,162,0.00000,212.61,59.06,582.63,48.76,614.94,291.21,188.54,254.30,668.41,674.71,668.41,674.71,1
616488619999395,0,1,1,215,161,0.00000,218.53,65.65,588.97,53.09,626.08,298.75,193.60,259.37,648.77,654.84,648.77,654.84,1
616488653262155,0,1,1,215,161,0.00000,219.76,67.99,589.88,54.94,628.71,301.25,194.50,261.38,638.00,641.28,638.00,641.28,1
616488686226641,1,1,2,215,161,0.00000,223.89,71.13,593.50,60.99,632.84,308.72,196.18,263.78,623.07,622.73,623.07,622.73,0
616488719501641,1,1,3,215,161,0.00000,230.44,80.97,600.32,73.84,638.90,323.04,200.60,272.96,591.95,570.51,591.95,570.51,0
616488752783724,1,1,3,215,161,0.00000,246.96,94.37,602.38,91.03,643.04,334.53,214.59,278.40,524.83,519.85,524.83,519.85,0
616488785737825,1,1,2,215,161,0.00000,250.93,99.99,607.01,97.28,651.94,344.48,216.97,283.54,504.30,491.05,504.30,491.05,0
